Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao4, 3, 1035, 0, 0, 0, 0, 0, 0.3266, 0.096, 12.7331, 0.2203, 0.8188, 0.1015, 0.0855, 0.1018, 0.1, 0.0825, 0.0893, 0.184, 0.0785, 0.3327, 0.159, 0.0998, 0.4028, 0.11, 0.114, 0.1029, 0.0817, 0.0843, 0.1735, 0.1505, 0, 0.0847, 0.0957, 0.0915, 0.0787, 0.1167, 0.0883, 0.318, 0.2278, 0.148, 1.6075, 1.5208, 0.1345, 0, 0, 0, 0, 0, 0, 37.8606, 0.097536, 0.120864, 0.017888, 0.009152, 0.01088, 0.005888, 0.014848, 0.020544, 0.8408, 0, 0.07184, 0.071776, 3.2e-05, 0.854688, 0.098304, 0.101952, 0.644992, 0.07984, 0.003424, 0.14768, 0.302368, 0, 1.1936, 19.7534, 6.7913, 7.14035, 0.246752, 0.074016, 0.2064, 0.203456, 0.124128, 0.036192, 0.03616, 0.046688, 
hbao4, 3, 1035, 0, 0, 0, 0, 0, 0.2952, 0.0888, 2.9549, 0.2299, 0.6304, 0.0891, 0.0808, 0.0778, 0.0739, 0.0734, 0.0721, 0.1137, 0.0677, 0.3432, 0.1558, 0.1002, 0.3985, 0.1055, 0.1141, 0.1012, 0.0868, 0.0794, 0.1579, 0.1478, 0, 0.085, 0.0918, 0.0901, 0.0845, 0.1116, 0.0801, 0.3584, 0.2634, 0.1584, 2.3896, 2.2987, 0.127, 0, 0, 0, 0, 0, 3.2e-05, 25.1677, 0.09776, 0.298176, 0.0168, 0.007072, 0.01136, 0.00608, 0.01472, 0.014656, 0.174656, 3.2e-05, 0.073888, 0.073824, 3.2e-05, 0.339968, 0.099104, 0.10256, 0.128864, 0.08016, 0.00336, 0.147584, 0.30512, 0, 1.19494, 19.7156, 0.171328, 0.077056, 0.247552, 0.070944, 0.20256, 0.199616, 0.1208, 0.034464, 0.0344, 0.046944, 
hbao4, 3, 1035, 0, 0, 0, 0, 0, 0.379, 0.101, 3.2019, 0.2353, 0.6655, 0.0836, 0.084, 0.0856, 0.0815, 0.0772, 0.0791, 0.1467, 0.0772, 0.3374, 0.1535, 0.1088, 0.4564, 0.1101, 0.1466, 0.118, 0.0979, 0.0838, 0.168, 0.1575, 0, 0.0827, 0.095, 0.0988, 0.0837, 0.1196, 0.0842, 0.3415, 0.2442, 0.156, 2.5419, 2.4485, 0.1316, 0, 0, 0, 0, 0, 0, 28.5015, 0.095712, 0.117504, 0.017568, 0.006496, 0.010912, 0.00608, 0.014688, 0.020128, 0.863904, 3.2e-05, 0.617984, 0.09088, 0.527072, 0.342016, 0.10208, 0.101664, 0.129024, 0.080256, 0.004544, 0.147456, 0.355808, 0, 1.19421, 19.3125, 2.07091, 2.3343, 0.245984, 0.072384, 0.195264, 0.192224, 0.123296, 0.034816, 0.034816, 0.040576, 
hbao4, 3, 1040, 0, 0, 0, 0, 0, 0.3857, 0.1098, 3.2424, 0.2454, 0.7059, 0.1005, 0.0899, 0.0855, 0.0814, 0.0814, 0.0789, 0.1298, 0.0784, 0.351, 0.1646, 0.1079, 0.4446, 0.1184, 0.1258, 0.1131, 0.0918, 0.0909, 0.1782, 0.1597, 0, 0.0914, 0.1, 0.0919, 0.0858, 0.1209, 0.0877, 0.3833, 0.2789, 0.1893, 2.5314, 2.425, 0.1471, 0, 0, 0, 0, 0, 3.2e-05, 38.5188, 0.101376, 0.12176, 0.01968, 0.007424, 0.011584, 0.005888, 0.014656, 0.021248, 1.38064, 0, 0.089824, 0.08976, 3.2e-05, 0.339456, 0.097504, 0.1024, 0.13008, 0.079296, 0.003296, 0.148448, 0.353184, 0, 1.19238, 19.2947, 6.94928, 7.45702, 0.247296, 0.070912, 0.193472, 0.190464, 0.121376, 0.034912, 0.03488, 0.040704, 
hbao4, 3, 1040, 0, 0, 0, 0, 0, 2.1419, 0.112, 3.4992, 0.2379, 0.7088, 0.0973, 0.0945, 0.0858, 0.0835, 0.0794, 0.0819, 0.1289, 0.0773, 0.3646, 0.1747, 0.1122, 0.4362, 0.1171, 0.1223, 0.1108, 0.0947, 0.2109, 0.2278, 0.1762, 0, 0.1067, 0.1083, 0.0983, 0.089, 0.1322, 0.0954, 0.3586, 0.2451, 0.1584, 1.7287, 1.6344, 0.1378, 0, 0, 0, 0, 0, 0, 33.4123, 0.094624, 0.118848, 0.0184, 0.007104, 0.010944, 0.00592, 0.014688, 0.020032, 2.20058, 0, 0.099936, 0.099872, 3.2e-05, 0.339392, 0.0984, 0.102464, 0.12912, 0.0792, 0.003296, 0.148736, 0.351424, 0, 1.19213, 19.309, 4.01117, 5.0191, 0.248608, 0.070944, 0.188736, 0.18576, 0.118624, 0.033472, 0.03344, 0.039744, 
hbao4, 3, 1040, 0, 0, 0, 0, 0, 0.3319, 0.0925, 2.9259, 0.2139, 0.6464, 0.0864, 0.0832, 0.0764, 0.0778, 0.0783, 0.0783, 0.1226, 0.069, 0.3019, 0.1411, 0.0921, 0.382, 0.0995, 0.1093, 0.1014, 0.1165, 0.0838, 0.1611, 0.1416, 0, 0.0795, 0.0916, 0.0833, 0.0776, 0.1164, 0.08, 0.3087, 0.2217, 0.1435, 1.5476, 1.4641, 0.1228, 0, 0, 0, 0, 0, 0, 35.7447, 0.096352, 0.133312, 0.0192, 0.006976, 0.010816, 0.006016, 0.014624, 0.02096, 1.42602, 0, 0.090144, 0.09008, 0, 0.339232, 0.097728, 0.102304, 0.12992, 0.079424, 0.003296, 0.147904, 0.351808, 0, 1.19456, 19.3351, 5.33184, 6.20835, 0.249344, 0.071296, 0.191808, 0.1888, 0.119712, 0.033024, 0.032992, 0.040576, 
hbao4, 3, 1040, 0, 0, 0, 0, 0, 0.379, 0.1, 3.3576, 0.2735, 0.9723, 0.1605, 0.0826, 0.1669, 0.2171, 0.085, 0.0731, 0.1235, 0.0746, 0.3352, 0.1616, 0.0993, 0.3933, 0.1037, 0.1104, 0.105, 0.0837, 0.0781, 0.1681, 0.1531, 0, 0.0829, 0.092, 0.08, 0.0768, 0.1138, 0.0803, 0.3156, 0.2263, 0.1456, 1.5212, 1.4369, 0.1341, 0, 0, 0, 0, 0, 3.2e-05, 33.3402, 0.09728, 0.14144, 0.01856, 0.006752, 0.01104, 0.005984, 0.01456, 0.01968, 1.94678, 0, 0.099264, 0.0992, 3.2e-05, 0.338944, 0.097792, 0.102592, 0.129248, 0.079424, 0.003456, 0.149664, 0.353088, 0, 1.19133, 19.3283, 4.41466, 4.74186, 0.246144, 0.071456, 0.202592, 0.199424, 0.120448, 0.03296, 0.03296, 0.0464, 
hbao4, 3, 1040, 0, 0, 0, 0, 0, 0.3081, 0.09, 2.9249, 0.2136, 0.6361, 0.0901, 0.0785, 0.0787, 0.0755, 0.0743, 0.0762, 0.1173, 0.0701, 0.3102, 0.1444, 0.0944, 0.3891, 0.1056, 0.1071, 0.0995, 0.0893, 0.0818, 0.1608, 0.1483, 0, 0.0842, 0.0974, 0.0793, 0.0758, 0.1261, 0.0823, 0.3209, 0.2298, 0.1473, 2.251, 2.1617, 0.1241, 0, 0, 0, 0, 0, 3.2e-05, 33.73, 0.093664, 0.118976, 0.01824, 0.006976, 0.01088, 0.005888, 0.01472, 0.020416, 1.90925, 0, 0.099328, 0.099296, 0, 0.337888, 0.097856, 0.101888, 0.128832, 0.079776, 0.003328, 0.146528, 0.353568, 0, 1.19363, 19.2773, 4.66022, 5.00221, 0.246656, 0.070976, 0.203712, 0.200544, 0.121728, 0.032896, 0.032896, 0.046496, 
hbao4, 3, 1045, 1, 0, 0, 0, 0, 0.2906, 0.0847, 3.0537, 0.2546, 0.6322, 0.0805, 0.076, 0.0732, 0.0718, 0.0713, 0.0685, 0.1076, 0.0648, 0.3213, 0.1516, 0.1004, 0.4022, 0.105, 0.1127, 0.1058, 0.0847, 0.0841, 0.1825, 0.1904, 0, 0.0836, 0.0926, 0.1053, 0.0781, 0.1154, 0.0835, 0.3777, 0.2515, 0.161, 2.5385, 2.4395, 0.1472, 0, 0, 0, 0, 0, 0, 33.5321, 0.093472, 0.118336, 0.018112, 0.006752, 0.011104, 0.005856, 0.014816, 0.02032, 1.8417, 0, 0.098592, 0.098496, 0, 0.338848, 0.09872, 0.101696, 0.128928, 0.07952, 0.003296, 0.147456, 0.354592, 0, 1.19456, 19.322, 4.57763, 4.90733, 0.24704, 0.071008, 0.204512, 0.201376, 0.121856, 0.032768, 0.032736, 0.046688, 
hbao4, 3, 1045, 1, 0, 0, 0, 0, 2.0659, 0.1069, 3.1167, 0.2158, 0.6365, 0.0888, 0.0764, 0.0758, 0.0733, 0.0722, 0.0722, 0.1188, 0.0678, 0.343, 0.1417, 0.1317, 0.3927, 0.1065, 0.1074, 0.0988, 0.0822, 0.08, 0.1596, 0.1456, 0, 0.1995, 0.12, 0.0931, 0.0829, 0.1166, 0.082, 0.3825, 0.2605, 0.1695, 2.489, 2.3929, 0.135, 0, 0, 0, 0, 0, 0, 33.5613, 0.115904, 0.118368, 0.0184, 0.007168, 0.010784, 0.005984, 0.014656, 0.019648, 1.79533, 3.2e-05, 0.099296, 0.099232, 0, 0.3384, 0.097216, 0.1024, 0.129408, 0.079616, 0.00336, 0.147872, 0.355552, 0, 1.19434, 19.2863, 4.61712, 4.95402, 0.247136, 0.071392, 0.202816, 0.199872, 0.121024, 0.03296, 0.032928, 0.04672, 
hbao4, 3, 1045, 1, 0, 0, 0, 0, 0.2976, 0.0861, 2.973, 0.2092, 0.6306, 0.0845, 0.0789, 0.0771, 0.0735, 0.0738, 0.0742, 0.1181, 0.0748, 0.3539, 0.1617, 0.1153, 0.4007, 0.1095, 0.1125, 0.1027, 0.0868, 0.0807, 0.1646, 0.1549, 0, 0.0838, 0.0939, 0.0832, 0.0819, 0.1139, 0.0826, 0.3182, 0.2286, 0.1466, 2.1747, 2.0825, 0.1386, 0, 0, 0, 0, 0, 0, 33.562, 0.094432, 0.119072, 0.018368, 0.006816, 0.010752, 0.005984, 0.014976, 0.020288, 1.78349, 0, 0.099968, 0.099872, 0, 0.340064, 0.098016, 0.103072, 0.129504, 0.079776, 0.00336, 0.148384, 0.354976, 0, 1.19373, 19.3145, 4.61741, 4.95862, 0.246592, 0.070816, 0.203456, 0.20032, 0.12128, 0.033152, 0.033152, 0.04656, 
hbao4, 3, 1045, 1, 0, 0, 0, 0, 0.2941, 0.085, 2.9962, 0.3316, 0.6527, 0.0905, 0.0833, 0.0749, 0.0729, 0.0717, 0.0733, 0.1161, 0.0712, 0.3079, 0.1422, 0.0955, 0.3825, 0.1025, 0.1059, 0.0972, 0.0806, 0.0775, 0.1546, 0.139, 0, 0.0803, 0.0884, 0.0814, 0.078, 0.1097, 0.0794, 0.3055, 0.2188, 0.1399, 2.2766, 2.1874, 0.1199, 0, 0, 0, 0, 0, 0, 33.5688, 0.094592, 0.1192, 0.018304, 0.00736, 0.011104, 0.00592, 0.015072, 0.02016, 1.74538, 3.2e-05, 0.099168, 0.099104, 0, 0.33904, 0.097824, 0.102784, 0.129152, 0.0792, 0.003296, 0.14688, 0.354976, 0, 1.192, 19.338, 4.62954, 4.97261, 0.247488, 0.070592, 0.203712, 0.200608, 0.120928, 0.032832, 0.032832, 0.046848, 
hbao4, 3, 1045, 1, 0, 0, 0, 0, 0.3169, 0.0949, 2.9969, 0.2199, 0.7439, 0.0784, 0.0772, 0.0801, 0.0749, 0.075, 0.1992, 0.1255, 0.0687, 0.3133, 0.1501, 0.094, 0.3818, 0.1036, 0.1051, 0.0978, 0.081, 0.0774, 0.1562, 0.1437, 0, 0.0811, 0.0916, 0.0828, 0.0808, 0.1138, 0.0746, 0.3063, 0.22, 0.1392, 2.3157, 2.2237, 0.1287, 0, 0, 0, 0, 0, 0, 34.0952, 0.093728, 0.121152, 0.01776, 0.0104, 0.01088, 0.005888, 0.014656, 0.020224, 1.72979, 0, 0.09952, 0.099424, 0, 0.340992, 0.099296, 0.102912, 0.129376, 0.079648, 0.003328, 0.1472, 0.355488, 0, 1.19338, 19.3104, 4.6639, 5.50077, 0.24768, 0.070976, 0.204352, 0.201376, 0.122176, 0.033344, 0.03328, 0.046944, 
hbao4, 3, 1050, 1, 0, 0, 0, 0, 0.3379, 0.0953, 3.2372, 0.2278, 0.6594, 0.0846, 0.0824, 0.0804, 0.0814, 0.0794, 0.0738, 0.1228, 0.0738, 0.3245, 0.1517, 0.0988, 0.4119, 0.1114, 0.1161, 0.1036, 0.0861, 0.0845, 0.1615, 0.1654, 0, 0.0909, 0.1037, 0.162, 0.1087, 0.1394, 0.1062, 0.359, 0.2503, 0.1585, 2.6867, 2.5925, 0.2128, 0, 0, 0, 0, 0, 3.2e-05, 33.5945, 0.093984, 0.118336, 0.018176, 0.006976, 0.01088, 0.00592, 0.014592, 0.020192, 1.22115, 0, 0.090944, 0.090848, 3.2e-05, 0.340832, 0.09776, 0.10256, 0.130848, 0.079392, 0.003328, 0.147488, 0.354112, 0, 1.1927, 19.3134, 4.64694, 4.97594, 0.247104, 0.070976, 0.202944, 0.2, 0.120576, 0.032608, 0.032608, 0.046528, 
hbao4, 3, 1050, 1, 0, 0, 0, 0, 2.0121, 0.1078, 3.2668, 0.2314, 0.6755, 0.0935, 0.0842, 0.0833, 0.0779, 0.0778, 0.0778, 0.1269, 0.0744, 0.3472, 0.168, 0.1046, 0.4951, 0.1098, 0.143, 0.16, 0.0925, 0.1179, 0.1895, 0.164, 0, 0.0842, 0.0971, 0.0867, 0.0791, 0.133, 0.0919, 0.3327, 0.2382, 0.1533, 1.7015, 1.596, 0.1526, 0, 0, 0, 0, 0, 0, 44.0994, 0.095936, 0.118464, 0.018272, 0.007136, 0.010752, 0.00608, 0.014752, 0.019904, 1.02493, 0, 0.071232, 0.071168, 3.2e-05, 0.337856, 0.097728, 0.101696, 0.128928, 0.07952, 0.003328, 0.148128, 0.30112, 0, 1.68304, 19.7553, 9.44134, 10.0244, 0.247424, 0.071232, 0.204032, 0.20096, 0.121664, 0.033472, 0.033408, 0.046976, 
hbao4, 3, 1050, 1, 0, 0, 0, 0, 0.4049, 0.1147, 3.7061, 0.2567, 0.7612, 0.1231, 0.0955, 0.0894, 0.0825, 0.0749, 0.074, 0.1246, 0.0713, 0.4507, 0.2161, 0.1338, 0.4475, 0.1175, 0.1289, 0.1134, 0.132, 0.0927, 0.2439, 0.1814, 0, 0.1159, 0.1179, 0.108, 0.1143, 0.1709, 0.093, 0.3893, 0.2838, 0.1755, 2.0652, 1.9474, 0.1642, 0, 0, 0, 0, 0, 3.2e-05, 36.8549, 0.097248, 0.120384, 0.018944, 0.00688, 0.010944, 0.005888, 0.014592, 0.020416, 1.61462, 0, 0.08112, 0.081088, 3.2e-05, 0.339552, 0.098208, 0.102368, 0.129536, 0.079328, 0.003424, 0.14688, 0.371776, 0, 1.19475, 19.698, 6.17011, 6.48224, 0.247296, 0.0712, 0.201632, 0.198656, 0.119424, 0.03296, 0.032928, 0.04592, 
hbao4, 3, 1050, 1, 0, 0, 0, 0, 0.4283, 0.1174, 4.2759, 0.2974, 1.1243, 0.1379, 0.1224, 0.1211, 0.1207, 0.1189, 0.1085, 0.1419, 0.1016, 0.4765, 0.2235, 0.1478, 0.5491, 0.1543, 0.1606, 0.1271, 0.121, 0.1109, 0.2023, 0.1883, 0, 0.1194, 0.1237, 0.1029, 0.1057, 0.146, 0.1234, 0.4309, 0.308, 0.1923, 1.8962, 1.6497, 0.1826, 0, 0, 0, 0, 0, 0, 39.3993, 0.094944, 0.119328, 0.019168, 0.006816, 0.011104, 0.00592, 0.014848, 0.020032, 1.03222, 0, 0.07136, 0.071264, 0, 0.856672, 0.098592, 0.617888, 0.130848, 0.079392, 0.003328, 0.147104, 0.301984, 0, 1.19248, 19.7424, 7.45251, 7.8512, 0.246336, 0.07072, 0.202112, 0.199104, 0.120064, 0.033216, 0.033216, 0.046112, 
hbao4, 3, 1050, 1, 0, 0, 0, 0, 0.4144, 0.1137, 3.5217, 0.2541, 0.7847, 0.0995, 0.1073, 0.0859, 0.0831, 0.1002, 0.0892, 0.1497, 0.0808, 0.3826, 0.1672, 0.1244, 0.4762, 0.1241, 0.1358, 0.1351, 0.0964, 0.1053, 0.1956, 0.1683, 0, 0.0996, 0.1172, 0.0924, 0.0847, 0.1254, 0.0999, 0.3794, 0.2685, 0.1756, 1.8777, 1.7712, 0.1392, 0, 0, 0, 0, 0, 0, 37.1567, 0.093696, 0.118304, 0.018432, 0.006848, 0.010944, 0.005984, 0.014624, 0.02, 0.939296, 3.2e-05, 0.586624, 0.07152, 0.515104, 0.339232, 0.098464, 0.102176, 0.128992, 0.079424, 0.003328, 0.148192, 0.34352, 0, 1.19088, 19.7947, 6.37958, 6.68032, 0.247232, 0.071488, 0.20192, 0.199008, 0.120064, 0.0328, 0.0328, 0.0464, 
hbao4, 3, 1055, 1, 0, 0, 0, 0, 0.425, 0.1105, 4.0278, 0.4119, 0.8292, 0.1255, 0.1129, 0.0902, 0.0807, 0.1028, 0.1027, 0.1407, 0.0852, 0.4109, 0.2042, 0.1218, 0.5455, 0.1377, 0.1571, 0.137, 0.1199, 0.1117, 0.2268, 0.2445, 0, 0.1221, 0.1287, 0.1026, 0.0865, 0.1368, 0.1005, 0.3955, 0.2899, 0.1746, 1.7496, 1.6355, 0.1608, 0, 0, 0, 0, 0, 0, 38.5428, 0.095168, 0.1192, 0.017632, 0.006816, 0.010976, 0.005984, 0.014688, 0.02096, 1.43587, 0, 0.081952, 0.081888, 3.2e-05, 0.34032, 0.098624, 0.102784, 0.12944, 0.079712, 0.003392, 0.147456, 0.30192, 0, 1.19386, 19.7768, 7.07853, 7.43421, 0.246368, 0.071136, 0.200768, 0.197824, 0.119072, 0.032736, 0.032704, 0.046176, 
hbao4, 3, 1055, 1, 0, 0, 0, 0, 2.2846, 0.1146, 3.7546, 0.2856, 0.7387, 0.0973, 0.0968, 0.0867, 0.0887, 0.0856, 0.0796, 0.1435, 0.104, 0.4581, 0.2689, 0.1072, 0.4939, 0.1318, 0.1493, 0.1186, 0.1273, 0.0973, 0.1945, 0.2105, 0, 0.1048, 0.1146, 0.1138, 0.0896, 0.1431, 0.1144, 0.4055, 0.2865, 0.1832, 1.7674, 1.6571, 0.1478, 0, 0, 0, 0, 0, 0, 37.5387, 0.094944, 0.118976, 0.018624, 0.006912, 0.010944, 0.00592, 0.014688, 0.020288, 0.858496, 3.2e-05, 0.071744, 0.071712, 0, 0.340544, 0.097472, 0.103296, 0.13024, 0.079968, 0.003296, 0.148192, 0.853792, 0, 1.19437, 19.755, 6.61386, 6.94906, 0.247232, 0.071712, 0.201376, 0.198432, 0.119584, 0.032608, 0.032576, 0.046336, 
hbao4, 3, 1055, 1, 0, 0, 0, 0, 0.4124, 0.1154, 3.9507, 0.2806, 0.722, 0.0971, 0.0923, 0.0882, 0.082, 0.0834, 0.0804, 0.134, 0.0783, 0.3581, 0.1727, 0.1061, 0.7069, 0.1196, 0.1321, 0.3599, 0.1688, 0.1024, 0.1983, 0.2087, 0, 0.1342, 0.1708, 0.0971, 0.1056, 0.1519, 0.1021, 0.3849, 0.2729, 0.1763, 1.8419, 1.7385, 0.2487, 0, 0, 0, 0, 0, 0, 38.1323, 0.09424, 0.118112, 0.018272, 0.00704, 0.010944, 0.005824, 0.014656, 0.020032, 0.988032, 0, 0.071584, 0.071552, 3.2e-05, 0.851936, 0.097536, 0.102208, 0.642944, 0.08048, 0.003328, 0.146688, 0.302016, 0, 1.19386, 19.7235, 6.87386, 7.22973, 0.246528, 0.071136, 0.201472, 0.198528, 0.11984, 0.0328, 0.0328, 0.046656, 
hbao4, 3, 1055, 1, 0, 0, 0, 0, 0.3931, 0.1077, 3.303, 0.2337, 0.7168, 0.12, 0.0898, 0.0875, 0.0784, 0.0789, 0.0804, 0.1295, 0.0729, 0.3795, 0.1776, 0.1082, 0.4591, 0.1104, 0.1464, 0.1206, 0.0934, 0.0957, 0.1839, 0.1611, 0, 0.105, 0.1069, 0.0946, 0.0894, 0.1025, 0.0843, 0.3627, 0.2544, 0.1657, 1.6515, 1.5374, 0.1553, 0, 0, 0, 0, 0, 3.2e-05, 37.6898, 0.094304, 0.119168, 0.01792, 0.006944, 0.01104, 0.005984, 0.014784, 0.020448, 0.85248, 0, 0.071552, 0.071488, 0, 0.857824, 0.09776, 0.102752, 0.647872, 0.08192, 0.003424, 0.147232, 0.371808, 0, 1.19254, 19.7105, 6.70528, 7.02493, 0.248608, 0.070976, 0.201408, 0.198464, 0.119936, 0.032928, 0.032928, 0.04576, 
hbao4, 3, 1055, 1, 0, 0, 0, 0, 0.4659, 0.1161, 3.5252, 0.26, 0.8266, 0.1157, 0.1029, 0.0969, 0.108, 0.0881, 0.0805, 0.1268, 0.0807, 0.3831, 0.1819, 0.1186, 0.4633, 0.1272, 0.129, 0.1171, 0.0975, 0.1098, 0.1892, 0.1696, 0, 0.0967, 0.11, 0.0963, 0.0886, 0.1198, 0.0927, 0.3704, 0.2546, 0.1653, 1.8781, 1.768, 0.1799, 0, 0, 0, 0, 0, 3.2e-05, 37.975, 0.095168, 0.118624, 0.017728, 0.006912, 0.010976, 0.006048, 0.01472, 0.020672, 0.832192, 0, 0.071904, 0.071808, 0, 0.340352, 0.097824, 0.103072, 0.129952, 0.07952, 0.003424, 0.146944, 0.301888, 0, 1.70963, 19.7771, 6.8457, 7.19725, 0.246848, 0.071136, 0.20368, 0.200608, 0.121472, 0.033472, 0.03344, 0.046336, 
hbao4, 4, 1060, 0, 0, 0, 0, 0, 0.3851, 0.1054, 3.3825, 0.3778, 0.6737, 0.0962, 0.0849, 0.0811, 0.0769, 0.0731, 0.0757, 0.1304, 0.0733, 0.3343, 0.159, 0.1026, 0.4083, 0.1137, 0.1119, 0.1025, 0.0986, 0.1107, 0.2019, 0.1724, 0, 0.093, 0.1057, 0.1088, 0.0891, 0.1153, 0.0821, 0.3714, 0.2686, 0.1803, 1.8168, 1.7202, 0.1465, 0, 0, 0, 0, 0, 0, 38.3022, 0.09728, 0.118368, 0.018176, 0.00688, 0.011008, 0.005888, 0.01472, 0.020128, 1.33206, 0, 0.08128, 0.081184, 0, 0.3384, 0.09728, 0.102688, 0.128704, 0.079552, 0.003296, 0.147552, 0.341152, 0, 1.19395, 19.7876, 6.74304, 7.08147, 0.246912, 0.070912, 0.201888, 0.198976, 0.120256, 0.032896, 0.032896, 0.046528, 
hbao4, 4, 1060, 0, 0, 0, 0, 0, 2.3364, 0.1302, 13.1953, 0.2747, 0.9063, 0.1236, 0.1125, 0.0947, 0.0888, 0.1069, 0.0916, 0.1416, 0.0924, 0.436, 0.2161, 0.1236, 0.5672, 0.1507, 0.1315, 0.1951, 0.1023, 0.0952, 0.2055, 0.1917, 0, 0.0982, 0.1181, 0.0967, 0.0998, 0.1315, 0.1142, 0.4196, 0.2986, 0.1991, 1.7874, 1.6817, 0.1563, 0, 0, 0, 0, 0, 0, 37.9773, 0.094304, 0.117472, 0.017792, 0.006464, 0.011072, 0.00592, 0.014752, 0.020064, 0.899744, 0, 0.07216, 0.072096, 3.2e-05, 0.339072, 0.098432, 0.102176, 0.129024, 0.079648, 0.003424, 0.147104, 0.30208, 0, 1.19315, 19.7867, 6.78288, 7.13018, 0.246688, 0.073792, 0.206432, 0.203488, 0.12384, 0.035712, 0.03568, 0.046976, 
hbao4, 4, 1060, 0, 0, 0, 0, 0, 0.3938, 0.1186, 3.8478, 0.2492, 1.1293, 0.1446, 0.1142, 0.3786, 0.1002, 0.1065, 0.0799, 0.1397, 0.0752, 0.3553, 0.1669, 0.1085, 0.4733, 0.1247, 0.1341, 0.1114, 0.1102, 0.0959, 0.2058, 0.1823, 0, 0.1015, 0.1006, 0.1047, 0.0922, 0.133, 0.0923, 0.5344, 0.4178, 0.3135, 1.8592, 1.7406, 0.1454, 0, 0, 0, 0, 0, 0, 25.2383, 0.101888, 0.299008, 0.016992, 0.006848, 0.011488, 0.005952, 0.014688, 0.014784, 0.180576, 0, 0.073568, 0.073536, 3.2e-05, 0.339392, 0.09808, 0.102624, 0.12928, 0.079712, 0.00336, 0.148992, 0.374336, 0, 1.19482, 19.7271, 0.171296, 0.076992, 0.24704, 0.071552, 0.20448, 0.201536, 0.122848, 0.035008, 0.034944, 0.046752, 
hbao4, 4, 1060, 0, 0, 0, 0, 0, 0.387, 0.1043, 3.2703, 0.2366, 0.6527, 0.0858, 0.082, 0.0787, 0.0755, 0.0773, 0.0735, 0.1351, 0.0704, 0.3346, 0.1656, 0.0981, 0.4045, 0.1058, 0.117, 0.1074, 0.0871, 0.0819, 0.1663, 0.1586, 0, 0.0826, 0.2846, 0.0958, 0.0824, 0.1196, 0.0849, 0.3546, 0.2536, 0.165, 2.164, 2.0639, 0.1552, 0, 0, 0, 0, 0, 3.2e-05, 27.9852, 0.095296, 0.117568, 0.017696, 0.006624, 0.010784, 0.00608, 0.01488, 0.02, 0.863072, 0, 0.637632, 0.087904, 0.549728, 0.345632, 0.10368, 0.102528, 0.129952, 0.079648, 0.004672, 0.146816, 0.35632, 0, 1.1921, 19.2673, 2.09226, 2.33818, 0.246816, 0.071552, 0.195616, 0.192608, 0.123712, 0.03648, 0.03648, 0.040704, 
