Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao3, 3, 795, 0, 0, 0, 0, 0, 0.2792, 0.0833, 2.9159, 0.2241, 0.6229, 0.0787, 0.0773, 0.0771, 0.0736, 0.0748, 0.0725, 0.1106, 0.0705, 0.3206, 0.1501, 0.0988, 0.3894, 0.1025, 0.1137, 0.0973, 0.0848, 0.0788, 0.1593, 0.1471, 0, 0.0812, 0.0892, 0.085, 0.0797, 0.1109, 0.083, 0.311, 0.223, 0.1435, 2.2123, 2.121, 0.121, 0, 0, 0, 0, 0, 0, 12.3487, 0.097056, 0.663104, 0.016544, 0.006656, 0.011296, 0.006016, 0.014784, 0.015392, 0.179264, 0, 0.07392, 0.073888, 3.2e-05, 0.34128, 0.099136, 0.102912, 0.129856, 0.080192, 0.003392, 0.147904, 0.303808, 0, 1.19267, 6.87171, 0.17104, 0.077088, 0.247264, 0.071168, 0.202656, 0.199712, 0.121056, 0.034336, 0.034336, 0.04672, 
hbao3, 3, 795, 0, 0, 0, 0, 0, 0.284, 0.0821, 3.2614, 0.1921, 0.6697, 0.0893, 0.0832, 0.0775, 0.0724, 0.0729, 0.0707, 0.1087, 0.0717, 0.4559, 0.2353, 0.1366, 0.3857, 0.108, 0.1064, 0.0916, 0.0833, 0.0833, 0.2997, 0.1696, 0, 0.0867, 0.095, 0.0854, 0.0752, 0.1153, 0.1258, 0.3387, 0.2404, 0.1591, 2.2147, 2.1312, 0.1257, 0, 0, 0, 0, 0, 0, 15.7008, 0.09776, 0.11776, 0.018208, 0.006688, 0.01088, 0.006144, 0.014848, 0.019744, 0.86624, 3.2e-05, 0.091584, 0.091552, 3.2e-05, 0.340992, 0.099104, 0.102688, 0.129792, 0.079552, 0.00416, 0.148032, 0.357024, 0, 1.19392, 7.016, 2.0775, 2.33296, 0.246752, 0.07248, 0.194688, 0.19168, 0.122656, 0.03552, 0.03552, 0.04064, 
hbao3, 3, 800, 0, 0, 0, 0, 0, 0.2771, 0.0865, 2.7646, 0.2001, 0.5947, 0.0757, 0.0765, 0.076, 0.0727, 0.0695, 0.0726, 0.1093, 0.0663, 0.2859, 0.1295, 0.0902, 0.3648, 0.092, 0.1038, 0.0996, 0.0869, 0.0842, 0.1593, 0.1482, 0, 0.0812, 0.0931, 0.0841, 0.0743, 0.1064, 0.0749, 0.3069, 0.2202, 0.1439, 3.3786, 3.0656, 0.1492, 0, 0, 0, 0, 0, 3.2e-05, 26.2487, 0.098656, 0.121184, 0.01936, 0.00736, 0.011392, 0.005856, 0.014848, 0.020832, 1.42714, 3.2e-05, 0.090144, 0.09008, 0, 0.339808, 0.097088, 0.104096, 0.128864, 0.079392, 0.003296, 0.148096, 0.3528, 0, 1.19312, 7.07475, 6.90275, 7.4313, 0.246912, 0.0736, 0.192928, 0.189792, 0.12064, 0.036576, 0.036544, 0.040768, 
hbao3, 3, 800, 0, 0, 0, 0, 0, 2.003, 0.1065, 2.8333, 0.2051, 0.6093, 0.0802, 0.0761, 0.0756, 0.0718, 0.0731, 0.0756, 0.1186, 0.0661, 0.3128, 0.1489, 0.097, 0.3751, 0.1, 0.1061, 0.0939, 0.076, 0.0788, 0.1584, 0.1435, 0, 0.0765, 0.0893, 0.0847, 0.0882, 0.1108, 0.0789, 0.3152, 0.2282, 0.149, 2.2555, 2.1667, 0.14, 0, 0, 0, 0, 0, 0, 20.3819, 0.09872, 0.118208, 0.018272, 0.006624, 0.011392, 0.005888, 0.014752, 0.01984, 1.97222, 0, 0.099808, 0.099776, 3.2e-05, 0.341152, 0.099296, 0.103072, 0.129152, 0.079936, 0.003328, 0.147968, 0.354464, 0, 1.19238, 7.0305, 4.09661, 4.40515, 0.246208, 0.070368, 0.191072, 0.188064, 0.121056, 0.0336, 0.033536, 0.040256, 
hbao3, 3, 800, 0, 0, 0, 0, 0, 0.2791, 0.0843, 2.9854, 0.1996, 0.5891, 0.0749, 0.0734, 0.0729, 0.0697, 0.0711, 0.0699, 0.1063, 0.0636, 0.4363, 0.2702, 0.1, 0.3855, 0.1037, 0.1112, 0.0962, 0.0785, 0.0773, 0.1559, 0.1513, 0, 0.1109, 0.1145, 0.0867, 0.0784, 0.116, 0.0802, 0.3113, 0.2289, 0.1491, 2.2472, 2.166, 0.1179, 0, 0, 0, 0, 0, 0, 23.0921, 0.095264, 0.120832, 0.019424, 0.007008, 0.01072, 0.00608, 0.01488, 0.021088, 1.94432, 3.2e-05, 0.099392, 0.09936, 3.2e-05, 0.338624, 0.097696, 0.102016, 0.129472, 0.079264, 0.003296, 0.147392, 0.352896, 0, 1.19741, 7.01386, 5.42762, 5.82627, 0.247392, 0.070816, 0.190976, 0.188, 0.11888, 0.032832, 0.032832, 0.040608, 
hbao3, 3, 800, 0, 0, 0, 0, 0, 0.3036, 0.0887, 2.9795, 0.2059, 0.6372, 0.0768, 0.0797, 0.0798, 0.0851, 0.086, 0.0717, 0.2129, 0.0838, 0.3132, 0.1471, 0.0928, 0.387, 0.1049, 0.1104, 0.0986, 0.0772, 0.0771, 0.155, 0.1504, 0, 0.0785, 0.09, 0.0811, 0.0794, 0.1122, 0.0749, 0.3114, 0.2198, 0.1405, 2.2922, 2.2045, 0.1165, 0, 0, 0, 0, 0, 0.000192, 21.3568, 0.094304, 0.11808, 0.018112, 0.006816, 0.010944, 0.00608, 0.014848, 0.019872, 1.95782, 0, 0.099296, 0.099264, 0, 0.339392, 0.097312, 0.10352, 0.12912, 0.079168, 0.003328, 0.14768, 0.353696, 0, 1.19389, 7.01866, 4.58442, 4.91402, 0.246144, 0.071136, 0.202496, 0.199328, 0.120608, 0.03296, 0.032896, 0.0464, 
hbao3, 3, 800, 0, 0, 0, 0, 0, 0.2933, 0.0931, 2.8932, 0.2069, 0.6291, 0.0833, 0.0775, 0.0761, 0.072, 0.073, 0.0745, 0.1114, 0.0676, 0.3193, 0.1476, 0.1023, 0.3844, 0.1, 0.1106, 0.0982, 0.0859, 0.0834, 0.1637, 0.1479, 0, 0.0845, 0.0919, 0.0828, 0.0755, 0.1126, 0.081, 0.3637, 0.2406, 0.1527, 2.2432, 2.1458, 0.1419, 0, 0, 0, 0, 0, 0, 22.1828, 0.0952, 0.121568, 0.018368, 0.009984, 0.010752, 0.005952, 0.014816, 0.020064, 1.94598, 3.2e-05, 0.09984, 0.099776, 3.2e-05, 0.3384, 0.09712, 0.102272, 0.129824, 0.079232, 0.003328, 0.14784, 0.354528, 0, 1.19411, 7.01962, 4.97984, 5.34746, 0.246976, 0.071232, 0.202784, 0.199744, 0.120992, 0.03312, 0.033088, 0.046176, 
hbao3, 3, 805, 1, 0, 0, 0, 0, 0.3125, 0.0917, 3.0935, 0.1996, 0.7841, 0.0792, 0.075, 0.0754, 0.0728, 0.2319, 0.089, 0.2286, 0.0779, 0.3, 0.1403, 0.0922, 0.3859, 0.1076, 0.1125, 0.0897, 0.0787, 0.0748, 0.1577, 0.1419, 0, 0.0783, 0.0868, 0.075, 0.0758, 0.114, 0.0764, 0.301, 0.2163, 0.1379, 2.3, 2.2195, 0.1285, 0, 0, 0, 0, 0, 0, 21.6152, 0.09536, 0.117632, 0.018176, 0.006688, 0.01104, 0.005888, 0.01456, 0.020224, 1.84822, 3.2e-05, 0.098624, 0.09856, 3.2e-05, 0.338208, 0.097824, 0.101856, 0.129184, 0.07952, 0.003296, 0.1488, 0.356064, 0, 1.19434, 7.01971, 4.75546, 5.10598, 0.246272, 0.07088, 0.204192, 0.201088, 0.1216, 0.033152, 0.03312, 0.046752, 
hbao3, 3, 805, 1, 0, 0, 0, 0, 2.0665, 0.1048, 2.8995, 0.195, 0.6316, 0.085, 0.0839, 0.0771, 0.0771, 0.0776, 0.0764, 0.109, 0.0657, 0.2941, 0.1327, 0.091, 0.3759, 0.0969, 0.1076, 0.0985, 0.082, 0.0826, 0.1606, 0.1426, 0, 0.0825, 0.089, 0.0801, 0.0813, 0.1189, 0.153, 0.3629, 0.256, 0.1634, 2.715, 2.6253, 0.1327, 0, 0, 0, 0, 0, 0, 22.2191, 0.092672, 0.118912, 0.018112, 0.007136, 0.011008, 0.006048, 0.014624, 0.020416, 1.2985, 0, 0.09056, 0.090496, 0, 0.855392, 0.613504, 0.102944, 0.1296, 0.079488, 0.003424, 0.14736, 0.35552, 0, 1.1936, 7.35942, 4.90301, 5.26102, 0.247584, 0.072, 0.208576, 0.20544, 0.124064, 0.032896, 0.032864, 0.051264, 
hbao3, 3, 805, 1, 0, 0, 0, 0, 0.4907, 0.2606, 3.3665, 0.2529, 0.7362, 0.087, 0.0847, 0.1115, 0.0854, 0.0786, 0.0747, 0.1438, 0.087, 0.4109, 0.167, 0.1648, 0.4249, 0.1132, 0.111, 0.0937, 0.0829, 0.0828, 0.1643, 0.1564, 0, 0.0843, 0.0947, 0.0819, 0.0754, 0.1101, 0.0793, 0.3179, 0.2309, 0.1494, 1.499, 1.4114, 0.1261, 0, 0, 0, 0, 0, 0, 21.6879, 0.096736, 0.120096, 0.018624, 0.006944, 0.011008, 0.006048, 0.014784, 0.021376, 1.73728, 3.2e-05, 0.10624, 0.106176, 0, 0.339552, 0.09776, 0.102656, 0.129632, 0.079552, 0.003296, 0.147552, 0.36176, 0, 1.19485, 7.02122, 4.82934, 5.1913, 0.246784, 0.071552, 0.2088, 0.205664, 0.124224, 0.032928, 0.032928, 0.050656, 
hbao3, 3, 805, 1, 0, 0, 0, 0, 0.2859, 0.083, 2.7526, 0.1927, 0.5942, 0.0827, 0.0769, 0.0737, 0.0684, 0.0696, 0.0703, 0.1069, 0.075, 0.3069, 0.1426, 0.0901, 0.3805, 0.0997, 0.1094, 0.0975, 0.0775, 0.0745, 0.1531, 0.1392, 0, 0.0781, 0.0874, 0.0793, 0.0734, 0.107, 0.0749, 0.3083, 0.2238, 0.1413, 1.4778, 1.397, 0.1144, 0, 0, 0, 0, 0, 0, 21.7307, 0.096896, 0.12032, 0.019136, 0.006784, 0.010816, 0.00592, 0.014656, 0.021216, 1.15808, 0, 0.628032, 0.09392, 0.534048, 0.338496, 0.096768, 0.103168, 0.129152, 0.079808, 0.003296, 0.147776, 0.360256, 0, 1.19555, 7.01043, 4.89718, 5.23462, 0.2472, 0.07152, 0.209472, 0.206464, 0.125248, 0.032992, 0.03296, 0.050816, 
hbao3, 3, 805, 1, 0, 0, 0, 0, 0.286, 0.0824, 3.0558, 0.1984, 0.6019, 0.0859, 0.0775, 0.0731, 0.0698, 0.069, 0.069, 0.1053, 0.0662, 0.306, 0.1405, 0.0974, 0.385, 0.1021, 0.1132, 0.0925, 0.0804, 0.0772, 0.1578, 0.1405, 0, 0.0807, 0.0884, 0.1819, 0.1767, 0.1452, 0.0896, 0.3237, 0.2309, 0.1477, 1.644, 1.5526, 0.1177, 0, 0, 0, 0, 0, 3.2e-05, 21.7282, 0.095168, 0.121152, 0.019232, 0.007232, 0.010976, 0.00592, 0.014816, 0.021472, 1.7112, 0, 0.105888, 0.105856, 3.2e-05, 0.339456, 0.098592, 0.102208, 0.12928, 0.079872, 0.003296, 0.149056, 0.362176, 0, 1.1952, 7.01034, 4.86784, 5.2271, 0.246624, 0.072192, 0.209344, 0.20624, 0.124736, 0.033056, 0.033056, 0.051136, 
hbao3, 3, 810, 1, 0, 0, 0, 0, 0.2719, 0.0772, 2.8376, 0.2038, 0.6303, 0.0845, 0.0856, 0.0866, 0.0761, 0.0706, 0.0704, 0.1134, 0.0723, 0.3059, 0.143, 0.0924, 0.3856, 0.0988, 0.117, 0.0977, 0.0776, 0.0775, 0.1541, 0.1395, 0, 0.0832, 0.0889, 0.079, 0.0738, 0.1189, 0.0805, 0.2982, 0.2123, 0.1372, 1.5768, 1.4857, 0.1193, 0, 0, 0, 0, 0, 0, 21.7197, 0.09744, 0.121376, 0.018816, 0.006816, 0.010816, 0.006016, 0.01488, 0.022144, 1.6632, 0, 0.106336, 0.106304, 3.2e-05, 0.34032, 0.098528, 0.10288, 0.129504, 0.079968, 0.003264, 0.147776, 0.3616, 0, 1.19296, 7.00938, 4.8833, 5.25194, 0.247392, 0.07216, 0.2096, 0.206464, 0.125024, 0.033024, 0.032992, 0.050528, 
hbao3, 3, 810, 1, 0, 0, 0, 0, 1.9045, 0.0994, 3.0654, 0.2309, 0.6712, 0.0867, 0.0823, 0.0969, 0.0939, 0.0803, 0.0693, 0.1165, 0.082, 0.4319, 0.2472, 0.1091, 0.3827, 0.103, 0.1048, 0.0936, 0.0751, 0.0759, 0.1631, 0.1478, 0, 0.0822, 0.0883, 0.0804, 0.0753, 0.1061, 0.0773, 0.3856, 0.2667, 0.1787, 2.342, 2.2397, 0.1459, 0, 0, 0, 0, 0, 3.2e-05, 31.2536, 0.097632, 0.120704, 0.019264, 0.00688, 0.010976, 0.006048, 0.014944, 0.021184, 1.68067, 3.2e-05, 0.0856, 0.085568, 3.2e-05, 0.33856, 0.09776, 0.102112, 0.129344, 0.07984, 0.003328, 0.147584, 0.307584, 0, 1.19597, 6.87949, 9.62918, 10.2277, 0.24672, 0.072224, 0.209568, 0.206592, 0.125088, 0.033216, 0.033216, 0.050528, 
hbao3, 3, 810, 1, 0, 0, 0, 0, 0.5095, 0.1487, 4.1631, 0.2935, 0.9432, 0.1304, 0.1148, 0.1125, 0.1086, 0.1089, 0.1366, 0.1628, 0.1065, 0.4513, 0.2016, 0.1418, 0.5796, 0.149, 0.1675, 0.1484, 0.1271, 0.1239, 0.2151, 0.192, 0, 0.1048, 0.1549, 0.1047, 0.0967, 0.13, 0.0854, 0.3125, 0.2239, 0.1424, 1.4671, 1.3837, 0.1304, 0, 0, 0, 0, 0, 0, 23.9864, 0.096768, 0.120544, 0.019488, 0.006912, 0.010976, 0.00592, 0.014752, 0.021024, 1.19923, 0, 0.075744, 0.07568, 3.2e-05, 0.340576, 0.09664, 0.1024, 0.131904, 0.079968, 0.003328, 0.147296, 0.899168, 0, 1.19536, 6.88813, 5.94365, 6.54074, 0.247264, 0.071808, 0.203488, 0.200352, 0.12016, 0.03296, 0.032928, 0.045984, 
hbao3, 3, 810, 1, 0, 0, 0, 0, 0.5312, 0.1591, 3.6817, 0.6724, 0.8538, 0.1237, 0.1068, 0.1038, 0.0915, 0.0923, 0.0899, 0.1338, 0.0858, 0.3344, 0.1533, 0.0993, 0.3815, 0.097, 0.1064, 0.0974, 0.0787, 0.0801, 0.1585, 0.1466, 0, 0.0778, 0.089, 0.0873, 0.0784, 0.11, 0.0792, 0.3041, 0.2179, 0.139, 2.2294, 2.1447, 0.117, 0, 0, 0, 0, 0, 0, 26.2889, 0.094176, 0.119264, 0.018368, 0.006912, 0.010944, 0.006016, 0.014784, 0.020192, 1.54624, 3.2e-05, 0.087072, 0.08704, 3.2e-05, 0.338272, 0.09808, 0.101536, 0.129024, 0.079104, 0.00336, 0.148704, 0.341824, 0, 1.19206, 6.87642, 7.31498, 7.69245, 0.246432, 0.071072, 0.201856, 0.19888, 0.120224, 0.03296, 0.032928, 0.046112, 
hbao3, 3, 810, 1, 0, 0, 0, 0, 0.3735, 0.1053, 3.2168, 0.2229, 0.8963, 0.0965, 0.1686, 0.1127, 0.0767, 0.1098, 0.126, 0.1313, 0.0793, 0.3234, 0.1518, 0.0981, 0.3768, 0.1006, 0.1056, 0.0931, 0.0773, 0.0801, 0.1516, 0.1416, 0, 0.0877, 0.0907, 0.077, 0.0767, 0.1077, 0.0771, 0.3523, 0.2681, 0.138, 1.526, 1.4292, 0.1204, 0, 0, 0, 0, 0, 0, 24.375, 0.093408, 0.118528, 0.018304, 0.006656, 0.010912, 0.005984, 0.01456, 0.020352, 1.03706, 0, 0.071808, 0.071744, 3.2e-05, 0.339936, 0.097792, 0.102848, 0.129856, 0.595808, 0.003328, 0.147456, 0.301664, 0, 1.19494, 6.87459, 6.40714, 6.73267, 0.24736, 0.071296, 0.20112, 0.198208, 0.119488, 0.03296, 0.032928, 0.046336, 
hbao3, 3, 815, 1, 0, 0, 0, 0, 0.5884, 0.2907, 3.6934, 0.2364, 0.7466, 0.1017, 0.0952, 0.0952, 0.0893, 0.0881, 0.089, 0.1309, 0.0859, 0.3878, 0.1751, 0.1256, 0.4931, 0.1278, 0.1414, 0.1265, 0.1099, 0.1107, 0.2227, 0.2191, 0, 0.1158, 0.128, 0.1167, 0.1097, 0.1603, 0.1016, 0.3633, 0.259, 0.1645, 2.2045, 2.1044, 0.1313, 0, 0, 0, 0, 0, 0, 25.4078, 0.09344, 0.119104, 0.018304, 0.006784, 0.010976, 0.006048, 0.014784, 0.020672, 1.45395, 0, 0.0824, 0.082304, 3.2e-05, 0.339136, 0.097216, 0.103296, 0.129152, 0.079552, 0.003456, 0.146688, 0.301504, 0, 1.19373, 6.86813, 6.94966, 7.32272, 0.24656, 0.070624, 0.202304, 0.199232, 0.12032, 0.033088, 0.033088, 0.046304, 
hbao3, 3, 815, 1, 0, 0, 0, 0, 2.5334, 0.1124, 2.908, 0.214, 0.6212, 0.0846, 0.0751, 0.0738, 0.0707, 0.0707, 0.0685, 0.1093, 0.0658, 0.3132, 0.1445, 0.0995, 0.3831, 0.103, 0.1068, 0.0965, 0.0818, 0.0815, 0.1548, 0.1432, 0, 0.0789, 0.1384, 0.0871, 0.0799, 0.1151, 0.0771, 0.3052, 0.2186, 0.1401, 2.2619, 2.1696, 0.1168, 0, 0, 0, 0, 0, 3.2e-05, 24.7449, 0.094432, 0.11808, 0.018336, 0.006688, 0.010784, 0.005856, 0.014656, 0.020032, 0.974624, 0, 0.071424, 0.071392, 3.2e-05, 0.852352, 0.096224, 0.10144, 0.645056, 0.079744, 0.003328, 0.147584, 0.37104, 0, 1.19427, 6.86301, 6.59549, 6.92349, 0.24752, 0.071104, 0.20176, 0.19872, 0.119424, 0.033376, 0.033344, 0.046784, 
hbao3, 3, 815, 1, 0, 0, 0, 0, 0.2846, 0.0832, 2.8389, 0.2064, 0.5904, 0.0755, 0.0773, 0.0748, 0.0697, 0.0715, 0.0703, 0.1075, 0.0793, 0.32, 0.1506, 0.0932, 0.3775, 0.1028, 0.1076, 0.0937, 0.0814, 0.0774, 0.1662, 0.1494, 0, 0.0766, 0.0883, 0.0838, 0.0781, 0.1088, 0.0797, 0.3033, 0.2164, 0.1386, 2.2435, 2.1574, 0.1524, 0, 0, 0, 0, 0, 0, 25.0119, 0.096192, 0.118112, 0.017632, 0.00688, 0.010848, 0.005856, 0.014816, 0.020384, 0.884736, 0, 0.072256, 0.072192, 3.2e-05, 0.855552, 0.097472, 0.102304, 0.64656, 0.080832, 0.003328, 0.147904, 0.301792, 0, 1.192, 6.8736, 6.77504, 7.15469, 0.246528, 0.072032, 0.2016, 0.198624, 0.119584, 0.034272, 0.03424, 0.046752, 
hbao3, 3, 815, 1, 0, 0, 0, 0, 0.3172, 0.0916, 2.8871, 0.2167, 0.6461, 0.0894, 0.0872, 0.0806, 0.0758, 0.0758, 0.0709, 0.1179, 0.0664, 0.3081, 0.1449, 0.0929, 0.382, 0.1015, 0.1106, 0.0938, 0.08, 0.0811, 0.1594, 0.1457, 0, 0.0827, 0.0906, 0.081, 0.0761, 0.1081, 0.0793, 0.3212, 0.2259, 0.1451, 2.3155, 2.2242, 0.1231, 0, 0, 0, 0, 0, 0, 25.0087, 0.09328, 0.119392, 0.018368, 0.00688, 0.010816, 0.005952, 0.014944, 0.020832, 0.925568, 3.2e-05, 0.070912, 0.070816, 3.2e-05, 0.85936, 0.618272, 0.10192, 0.129696, 0.079264, 0.003296, 0.146816, 0.343328, 0, 1.19354, 6.89533, 6.73776, 7.08368, 0.249504, 0.071072, 0.202464, 0.199456, 0.120544, 0.032832, 0.0328, 0.0464, 
hbao3, 3, 815, 1, 0, 0, 0, 0, 0.5553, 0.167, 3.2725, 0.2897, 0.7844, 0.1308, 0.0991, 0.0947, 0.0819, 0.0828, 0.0805, 0.1231, 0.0734, 0.328, 0.1559, 0.0966, 0.3768, 0.1013, 0.1067, 0.0952, 0.0993, 0.0915, 0.1604, 0.1436, 0, 0.0809, 0.0895, 0.0796, 0.0778, 0.1899, 0.0816, 0.3475, 0.233, 0.1512, 2.2577, 2.137, 0.1258, 0, 0, 0, 0, 0, 0, 24.9486, 0.093312, 0.11824, 0.017792, 0.006592, 0.011072, 0.005984, 0.014784, 0.020736, 0.866368, 0, 0.071808, 0.071776, 3.2e-05, 0.33744, 0.0968, 0.102272, 0.129024, 0.079584, 0.003424, 0.146688, 0.301728, 0, 1.71229, 6.88374, 6.76464, 7.1143, 0.247328, 0.07056, 0.201184, 0.19808, 0.119008, 0.03312, 0.03312, 0.046112, 
hbao3, 4, 820, 0, 0, 0, 0, 0, 0.2755, 0.0859, 2.8324, 0.1966, 0.6154, 0.0794, 0.0778, 0.075, 0.0789, 0.0683, 0.067, 0.1032, 0.0683, 0.3028, 0.1335, 0.0988, 0.3662, 0.0999, 0.1032, 0.0921, 0.081, 0.0786, 0.1535, 0.1363, 0, 0.1324, 0.1022, 0.0807, 0.0724, 0.105, 0.0757, 0.3026, 0.2168, 0.1384, 2.4807, 2.3909, 0.1337, 0, 0, 0, 0, 0, 0, 24.9315, 0.094752, 0.118688, 0.018368, 0.00704, 0.010816, 0.005952, 0.014752, 0.020384, 1.32451, 3.2e-05, 0.081152, 0.081088, 3.2e-05, 0.339392, 0.097536, 0.102656, 0.129728, 0.079456, 0.003328, 0.147488, 0.30192, 0, 1.19235, 6.88518, 6.77619, 7.12986, 0.247168, 0.071424, 0.201568, 0.19856, 0.119328, 0.032928, 0.032864, 0.046656, 
hbao3, 4, 820, 0, 0, 0, 0, 0, 2.0261, 0.1161, 13.3532, 0.2109, 0.691, 0.1031, 0.0821, 0.0778, 0.0722, 0.0713, 0.07, 0.1947, 0.0715, 0.4068, 0.1839, 0.1402, 0.4195, 0.1193, 0.1167, 0.0977, 0.0873, 0.0871, 0.1707, 0.1435, 0, 0.0803, 0.0927, 0.0816, 0.0766, 0.1246, 0.0787, 0.3038, 0.2188, 0.1412, 2.6034, 2.516, 0.1258, 0, 0, 0, 0, 0, 0, 25.0625, 0.09568, 0.1192, 0.018016, 0.006848, 0.010848, 0.006016, 0.014848, 0.020768, 1.43946, 0, 0.0776, 0.077536, 0, 0.339392, 0.09776, 0.10272, 0.129344, 0.079488, 0.00336, 0.148576, 0.301632, 0, 1.19181, 6.87421, 6.78278, 7.14173, 0.246784, 0.073216, 0.205792, 0.202688, 0.1232, 0.035776, 0.035776, 0.046848, 
hbao3, 4, 820, 0, 0, 0, 0, 0, 0.5999, 0.0993, 2.7837, 0.1984, 0.6017, 0.0786, 0.0759, 0.0751, 0.0741, 0.0734, 0.0698, 0.1085, 0.066, 0.2977, 0.1368, 0.0933, 0.3827, 0.1026, 0.109, 0.0936, 0.0831, 0.0812, 0.1525, 0.1432, 0, 0.0785, 0.0884, 0.0792, 0.0775, 0.1103, 0.0814, 0.3176, 0.2232, 0.143, 1.5218, 1.4347, 0.1222, 0, 0, 0, 0, 0, 0, 12.5603, 0.100384, 0.689952, 0.016736, 0.014976, 0.011488, 0.006016, 0.014624, 0.017632, 0.177152, 3.2e-05, 0.074624, 0.074592, 0, 0.339552, 0.099456, 0.101792, 0.128768, 0.080288, 0.00336, 0.147392, 0.304672, 0, 1.19437, 6.86886, 0.170752, 0.0768, 0.246528, 0.071552, 0.203264, 0.20032, 0.12144, 0.034496, 0.034464, 0.047008, 
hbao3, 4, 820, 0, 0, 0, 0, 0, 0.4537, 0.2508, 3.027, 0.1961, 0.572, 0.0744, 0.0736, 0.0722, 0.0691, 0.0692, 0.0701, 0.1004, 0.0662, 0.2917, 0.1345, 0.0909, 0.3578, 0.0925, 0.1021, 0.0915, 0.0775, 0.3087, 0.2088, 0.1602, 0, 0.0842, 0.0904, 0.0815, 0.0779, 0.115, 0.0803, 0.3127, 0.2231, 0.1408, 2.3891, 2.3016, 0.1392, 0, 0, 0, 0, 0, 0, 15.632, 0.096192, 0.119328, 0.018368, 0.006784, 0.01104, 0.006048, 0.014752, 0.020064, 1.38182, 0, 0.101152, 0.10112, 3.2e-05, 0.341184, 0.100256, 0.103008, 0.128512, 0.07968, 0.004448, 0.147968, 0.356864, 0, 1.19347, 7.02496, 2.06566, 2.27046, 0.24688, 0.071712, 0.193024, 0.19008, 0.120832, 0.034624, 0.034592, 0.040736, 
hbao3, 4, 820, 0, 0, 0, 0, 0, 0.27, 0.0793, 3.1425, 0.1952, 0.5919, 0.0767, 0.0745, 0.0755, 0.0732, 0.0723, 0.0708, 0.107, 0.0697, 0.4229, 0.2389, 0.1089, 0.3958, 0.1062, 0.1125, 0.099, 0.0842, 0.0819, 0.2856, 0.186, 0, 0.0966, 0.0981, 0.0814, 0.074, 0.1237, 0.0826, 0.2936, 0.2115, 0.1362, 2.2099, 2.1243, 0.1259, 0, 0, 0, 0, 0, 0, 26.0732, 0.098784, 0.121824, 0.019648, 0.007456, 0.011392, 0.005952, 0.014592, 0.021344, 2.0145, 3.2e-05, 0.099136, 0.099072, 3.2e-05, 0.338368, 0.097152, 0.102528, 0.129248, 0.079488, 0.003296, 0.148608, 0.352672, 0, 1.20346, 7.02998, 6.79872, 7.33907, 0.24736, 0.071296, 0.194624, 0.191552, 0.121888, 0.03472, 0.03472, 0.04112, 
