Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao2, 3, 555, 0, 0, 0, 0, 0, 0.3637, 0.1077, 14.4936, 0.2319, 0.6914, 0.0926, 0.0813, 0.0811, 0.0779, 0.0771, 0.0727, 0.1223, 0.0712, 0.3168, 0.1486, 0.0957, 0.3827, 0.1057, 0.1062, 0.0944, 0.0799, 0.0782, 0.1594, 0.1424, 0, 0.0783, 0.0888, 0.0821, 0.0743, 0.1106, 0.0809, 0.2979, 0.212, 0.1364, 2.6772, 2.5877, 0.1225, 0, 0, 0, 0, 0, 0, 27.2153, 0.095872, 0.11792, 0.01792, 0.006752, 0.010912, 0.005888, 0.01472, 0.020288, 0.772224, 0, 0.071648, 0.071552, 3.2e-05, 0.34, 0.097568, 0.103168, 0.129824, 0.079552, 0.003328, 0.147008, 0.371296, 0, 1.70938, 9.5561, 6.58666, 6.90224, 0.246592, 0.073536, 0.206144, 0.20304, 0.123424, 0.03584, 0.035808, 0.047008, 
hbao2, 3, 555, 0, 0, 0, 0, 0, 0.2818, 0.086, 3.0623, 0.2357, 0.636, 0.0835, 0.0789, 0.0772, 0.0721, 0.071, 0.0709, 0.1047, 0.0803, 0.3811, 0.1809, 0.1217, 0.3946, 0.1076, 0.1113, 0.0934, 0.0813, 0.0762, 0.1555, 0.1461, 0, 0.114, 0.1188, 0.0854, 0.0763, 0.11, 0.0793, 0.301, 0.2154, 0.1383, 2.1382, 2.0515, 0.1197, 0, 0, 0, 0, 0, 3.2e-05, 14.9369, 0.097728, 0.299776, 0.01648, 0.006816, 0.011296, 0.005952, 0.014624, 0.015424, 0.175776, 3.2e-05, 0.07376, 0.073696, 3.2e-05, 0.340288, 0.09904, 0.102944, 0.129088, 0.080096, 0.00336, 0.14688, 0.304832, 0, 1.19405, 9.49578, 0.1712, 0.077216, 0.24704, 0.071104, 0.203776, 0.2008, 0.121632, 0.03408, 0.03408, 0.047296, 
hbao2, 3, 555, 0, 0, 0, 0, 0, 0.2944, 0.0793, 2.8488, 0.1997, 0.6805, 0.0916, 0.0766, 0.0772, 0.0727, 0.071, 0.0693, 0.1083, 0.0645, 0.3063, 0.144, 0.0943, 0.3818, 0.1001, 0.1113, 0.0966, 0.0778, 0.0775, 0.1566, 0.1457, 0, 0.0761, 0.0842, 0.0791, 0.0745, 0.1078, 0.0784, 0.3036, 0.216, 0.1381, 2.241, 2.1541, 0.1167, 0, 0, 0, 0, 0, 0, 17.8334, 0.097152, 0.117888, 0.017728, 0.006848, 0.010752, 0.006016, 0.014912, 0.019968, 0.866976, 0, 0.630976, 0.630944, 3.2e-05, 0.343136, 0.101216, 0.103296, 0.129216, 0.079744, 0.004448, 0.145952, 0.355232, 0, 1.19658, 9.13213, 2.0575, 2.35382, 0.248544, 0.071456, 0.194016, 0.191008, 0.12192, 0.03472, 0.034688, 0.040704, 
hbao2, 3, 560, 0, 0, 0, 0, 0, 0.2695, 0.0799, 2.9679, 0.2129, 0.6166, 0.0793, 0.0759, 0.0753, 0.071, 0.0848, 0.07, 0.1069, 0.0707, 0.2961, 0.135, 0.0903, 0.4734, 0.125, 0.1182, 0.0947, 0.0768, 0.0768, 0.1617, 0.1382, 0, 0.0807, 0.0887, 0.0794, 0.0733, 0.1078, 0.1178, 0.3047, 0.2173, 0.1391, 2.4599, 2.3737, 0.1345, 0, 0, 0, 0, 0, 3.2e-05, 28.352, 0.096032, 0.120992, 0.01888, 0.0072, 0.01152, 0.005888, 0.014592, 0.021312, 1.972, 3.2e-05, 0.098624, 0.098528, 3.2e-05, 0.339968, 0.097888, 0.102784, 0.129888, 0.07936, 0.003424, 0.147904, 0.352448, 0, 1.19283, 9.17955, 6.93898, 7.38419, 0.247936, 0.071072, 0.193632, 0.190592, 0.121216, 0.034784, 0.034784, 0.04112, 
hbao2, 3, 560, 0, 0, 0, 0, 0, 1.9611, 0.0964, 3.1748, 0.2225, 0.695, 0.0993, 0.086, 0.0855, 0.0818, 0.0845, 0.0864, 0.1318, 0.0857, 0.3772, 0.1758, 0.1146, 0.5073, 0.1622, 0.1408, 0.1091, 0.0791, 0.0795, 0.1642, 0.1439, 0, 0.0822, 0.0923, 0.085, 0.0761, 0.1086, 0.0765, 0.313, 0.2217, 0.1422, 2.3564, 2.267, 0.1215, 0, 0, 0, 0, 0, 3.2e-05, 22.5297, 0.09872, 0.118144, 0.017728, 0.006688, 0.011168, 0.005984, 0.014688, 0.020096, 1.95142, 0, 0.093792, 0.09376, 3.2e-05, 0.338496, 0.097184, 0.102368, 0.129504, 0.079328, 0.003296, 0.148384, 0.35152, 0, 1.19286, 9.13325, 4.13882, 4.43318, 0.246208, 0.071264, 0.189056, 0.18608, 0.118816, 0.033152, 0.033152, 0.040224, 
hbao2, 3, 560, 0, 0, 0, 0, 0, 0.3779, 0.1154, 4.2494, 0.2833, 0.8846, 0.1139, 0.113, 0.1113, 0.1082, 0.1139, 0.1101, 0.158, 0.1144, 0.4986, 0.2303, 0.15, 0.6534, 0.1696, 0.1906, 0.1584, 0.1363, 0.1384, 0.2555, 0.2151, 0, 0.1129, 0.122, 0.1201, 0.1072, 0.1387, 0.1013, 0.3546, 0.2525, 0.1604, 1.6951, 1.6022, 0.1581, 0, 0, 0, 0, 0, 0, 24.8003, 0.096416, 0.121056, 0.019648, 0.006816, 0.011072, 0.005952, 0.014752, 0.020864, 1.48019, 3.2e-05, 0.090496, 0.090432, 0, 0.85504, 0.613856, 0.102048, 0.129728, 0.079488, 0.003296, 0.147104, 0.351904, 0, 1.19344, 9.15107, 5.2071, 5.57802, 0.247264, 0.071296, 0.190464, 0.187488, 0.118336, 0.03296, 0.032928, 0.040768, 
hbao2, 3, 560, 0, 0, 0, 0, 0, 0.304, 0.0864, 3.3571, 0.2095, 0.7633, 0.0896, 0.0795, 0.0823, 0.0765, 0.0728, 0.0714, 0.1111, 0.071, 0.5983, 0.2608, 0.1513, 0.4343, 0.116, 0.1169, 0.0981, 0.0817, 0.0836, 0.1665, 0.1494, 0, 0.0805, 0.09, 0.0824, 0.0787, 0.1135, 0.0816, 0.3085, 0.2213, 0.1406, 2.2206, 2.136, 0.1258, 0, 0, 0, 0, 0, 0, 23.425, 0.118336, 0.11824, 0.018304, 0.006688, 0.01088, 0.006016, 0.014752, 0.02016, 1.41376, 3.2e-05, 0.090368, 0.090304, 0, 0.864448, 0.622304, 0.103488, 0.129344, 0.079296, 0.003488, 0.14736, 0.354016, 0, 1.19232, 9.19456, 4.532, 4.86387, 0.24608, 0.07072, 0.203744, 0.200704, 0.1216, 0.033312, 0.033312, 0.046432, 
hbao2, 3, 560, 0, 0, 0, 0, 0, 0.2966, 0.086, 2.8739, 0.2001, 0.5894, 0.0769, 0.0772, 0.0727, 0.0706, 0.0703, 0.0697, 0.1085, 0.0656, 0.4215, 0.2542, 0.0992, 0.3829, 0.1038, 0.1105, 0.0938, 0.0802, 0.0759, 0.1509, 0.1393, 0, 0.0778, 0.089, 0.0821, 0.0766, 0.1062, 0.075, 0.3093, 0.2234, 0.143, 2.1629, 2.0783, 0.1202, 0, 0, 0, 0, 0, 3.2e-05, 23.8736, 0.094656, 0.118816, 0.0184, 0.006944, 0.011072, 0.00592, 0.014656, 0.020544, 1.91181, 0, 0.09936, 0.099296, 3.2e-05, 0.337792, 0.097088, 0.102112, 0.129184, 0.079488, 0.003328, 0.14832, 0.353312, 0, 1.1937, 9.12051, 4.80154, 5.15619, 0.246752, 0.070848, 0.203648, 0.200608, 0.121696, 0.0328, 0.0328, 0.046272, 
hbao2, 3, 565, 1, 0, 0, 0, 0, 0.2972, 0.0921, 3.1199, 0.1992, 0.5907, 0.0786, 0.0755, 0.074, 0.073, 0.0703, 0.0678, 0.1024, 0.0654, 0.4238, 0.2558, 0.1001, 0.375, 0.0996, 0.1071, 0.0929, 0.0784, 0.0761, 0.1552, 0.2358, 0, 0.0949, 0.0921, 0.0796, 0.1487, 0.1483, 0.0899, 0.3441, 0.2511, 0.1501, 1.5041, 1.4142, 0.1201, 0, 0, 0, 0, 0, 0, 23.6221, 0.093504, 0.119776, 0.01968, 0.00672, 0.011072, 0.00592, 0.014784, 0.020224, 1.91734, 3.2e-05, 0.0992, 0.099168, 3.2e-05, 0.340224, 0.098336, 0.102656, 0.129824, 0.0792, 0.003296, 0.14672, 0.355008, 0, 1.19286, 9.14765, 4.67053, 5.00128, 0.246688, 0.071424, 0.206592, 0.203616, 0.124288, 0.03472, 0.03472, 0.047008, 
hbao2, 3, 565, 1, 0, 0, 0, 0, 1.9897, 0.0919, 2.7931, 0.1904, 0.5992, 0.0801, 0.0755, 0.0748, 0.0715, 0.0732, 0.0713, 0.1086, 0.0699, 0.3352, 0.1348, 0.1323, 0.3767, 0.1008, 0.1094, 0.0923, 0.0779, 0.0779, 0.1508, 0.1412, 0, 0.08, 0.0878, 0.0838, 0.0788, 0.1061, 0.0785, 0.3006, 0.2137, 0.1367, 2.1663, 2.0815, 0.1129, 0, 0, 0, 0, 0, 3.2e-05, 23.7564, 0.094688, 0.11936, 0.018432, 0.006848, 0.01104, 0.005952, 0.014944, 0.020736, 1.32544, 3.2e-05, 0.09136, 0.091328, 0, 0.859872, 0.617216, 0.103296, 0.129824, 0.079456, 0.003424, 0.148192, 0.355808, 0, 1.19456, 9.20083, 4.73558, 5.0919, 0.247904, 0.070848, 0.203936, 0.200928, 0.12144, 0.032928, 0.032928, 0.047008, 
hbao2, 3, 565, 1, 0, 0, 0, 0, 0.2897, 0.0832, 3.1308, 0.2506, 0.7612, 0.082, 0.0743, 0.0887, 0.1541, 0.107, 0.0819, 0.2122, 0.0825, 0.3034, 0.1415, 0.0925, 0.371, 0.0979, 0.1087, 0.0915, 0.078, 0.076, 0.1543, 0.1465, 0, 0.079, 0.0905, 0.0828, 0.0817, 0.1134, 0.0812, 0.3048, 0.2186, 0.1384, 1.6635, 1.5788, 0.1173, 0, 0, 0, 0, 0, 3.2e-05, 23.5304, 0.095616, 0.118592, 0.01824, 0.006752, 0.011008, 0.005984, 0.014848, 0.02048, 1.27859, 3.2e-05, 0.091584, 0.091552, 3.2e-05, 0.853408, 0.611392, 0.103616, 0.128736, 0.079264, 0.003328, 0.148416, 0.354912, 0, 1.19379, 9.13152, 4.6935, 5.03277, 0.246848, 0.071072, 0.204352, 0.201344, 0.122176, 0.033184, 0.03312, 0.046976, 
hbao2, 3, 565, 1, 0, 0, 0, 0, 0.2778, 0.0839, 3.0807, 0.253, 0.6421, 0.0907, 0.0807, 0.0754, 0.0737, 0.0713, 0.0685, 0.1139, 0.0995, 0.3492, 0.1487, 0.0966, 0.4555, 0.1187, 0.1151, 0.1111, 0.0816, 0.0786, 0.1607, 0.1429, 0, 0.0808, 0.0881, 0.0822, 0.0805, 0.1109, 0.0935, 0.3124, 0.2268, 0.148, 1.4995, 1.4124, 0.1298, 0, 0, 0, 0, 0, 0, 23.5125, 0.093824, 0.118496, 0.018176, 0.006784, 0.01104, 0.005952, 0.014656, 0.020288, 1.71418, 0, 0.09952, 0.099456, 3.2e-05, 0.340224, 0.09744, 0.102912, 0.130368, 0.07984, 0.003392, 0.147648, 0.355808, 0, 1.19197, 9.15814, 4.70394, 5.04966, 0.247488, 0.071072, 0.204192, 0.201088, 0.121856, 0.032864, 0.032832, 0.047264, 
hbao2, 3, 565, 1, 0, 0, 0, 0, 0.4645, 0.1402, 3.0857, 0.2408, 0.8119, 0.097, 0.0964, 0.0934, 0.0922, 0.1471, 0.0872, 0.1182, 0.074, 0.3113, 0.1428, 0.0964, 0.3811, 0.1002, 0.1125, 0.0946, 0.0753, 0.0743, 0.1551, 0.1388, 0, 0.0774, 0.089, 0.082, 0.0762, 0.1085, 0.0767, 0.3007, 0.2155, 0.1387, 2.1237, 2.0434, 0.2392, 0, 0, 0, 0, 0, 0, 23.5563, 0.094976, 0.118656, 0.0184, 0.006656, 0.011104, 0.005824, 0.014624, 0.02032, 1.24157, 0, 0.09024, 0.090176, 0, 0.8576, 0.616576, 0.102176, 0.129472, 0.079744, 0.003328, 0.147104, 0.35552, 0, 1.19549, 9.15523, 4.71206, 5.04931, 0.246624, 0.071168, 0.204384, 0.201472, 0.121824, 0.032896, 0.032896, 0.046464, 
hbao2, 3, 570, 1, 0, 0, 0, 0, 0.3333, 0.1006, 3.031, 0.2115, 0.6057, 0.0827, 0.0763, 0.0767, 0.0729, 0.0728, 0.0717, 0.1041, 0.0679, 0.3008, 0.1363, 0.0949, 0.3872, 0.1002, 0.113, 0.0996, 0.0813, 0.0795, 0.1664, 0.1531, 0, 0.0833, 0.0938, 0.086, 0.0868, 0.1226, 0.0879, 0.356, 0.2547, 0.1622, 2.2905, 2.1871, 0.1243, 0, 0, 0, 0, 0, 3.2e-05, 23.515, 0.093184, 0.118368, 0.018336, 0.006912, 0.010848, 0.005984, 0.01472, 0.020032, 1.70061, 0, 0.100256, 0.100192, 0, 0.338528, 0.097792, 0.101376, 0.129824, 0.079648, 0.00336, 0.146976, 0.35392, 0, 1.19264, 9.12224, 4.74115, 5.06432, 0.251584, 0.070976, 0.202624, 0.199616, 0.12048, 0.0328, 0.032736, 0.046784, 
hbao2, 3, 570, 1, 0, 0, 0, 0, 2.7362, 0.103, 3.034, 0.2255, 0.6396, 0.0887, 0.0815, 0.079, 0.0766, 0.0724, 0.0711, 0.1186, 0.0711, 0.3609, 0.1745, 0.1132, 0.4104, 0.1156, 0.1157, 0.0985, 0.0804, 0.0803, 0.1659, 0.1564, 0, 0.0862, 0.096, 0.0883, 0.0819, 0.113, 0.0839, 0.3317, 0.2372, 0.1521, 1.569, 1.4787, 0.1249, 0, 0, 0, 0, 0, 3.2e-05, 33.8472, 0.094336, 0.120096, 0.018272, 0.00704, 0.011008, 0.006048, 0.014784, 0.021504, 1.1799, 0, 0.071808, 0.071744, 3.2e-05, 0.855808, 0.09632, 0.619936, 0.129824, 0.079328, 0.00336, 0.147456, 0.301664, 0, 1.19245, 9.54288, 9.62557, 10.1765, 0.246368, 0.072672, 0.203552, 0.200384, 0.121152, 0.033056, 0.033056, 0.046624, 
hbao2, 3, 570, 1, 0, 0, 0, 0, 0.4994, 0.1495, 3.3091, 0.3058, 0.9432, 0.1173, 0.101, 0.0994, 0.097, 0.0803, 0.0809, 0.1267, 0.0738, 0.3062, 0.1402, 0.097, 0.3863, 0.104, 0.113, 0.0928, 0.0794, 0.0791, 0.1538, 0.137, 0, 0.0748, 0.0865, 0.0786, 0.0743, 0.1073, 0.0765, 0.3078, 0.2216, 0.1417, 2.2525, 2.1641, 0.1158, 0, 0, 0, 0, 0, 3.2e-05, 26.8732, 0.0952, 0.118624, 0.018208, 0.006944, 0.011104, 0.005888, 0.014752, 0.020128, 1.06339, 0, 0.070976, 0.070912, 3.2e-05, 0.845856, 0.096864, 0.102752, 0.636768, 0.086752, 0.003328, 0.15024, 0.342016, 0, 1.19453, 9.51859, 6.30518, 6.62262, 0.247456, 0.071296, 0.202656, 0.199648, 0.1208, 0.032928, 0.032896, 0.04656, 
hbao2, 3, 570, 1, 0, 0, 0, 0, 0.3422, 0.0961, 3.0288, 0.2325, 0.6905, 0.0933, 0.0823, 0.0813, 0.0747, 0.095, 0.0763, 0.1305, 0.0732, 0.3202, 0.147, 0.0989, 0.3847, 0.105, 0.107, 0.0944, 0.0774, 0.1303, 0.1609, 0.1413, 0, 0.0797, 0.0852, 0.076, 0.0722, 0.1066, 0.0782, 0.3169, 0.2249, 0.1435, 1.5023, 1.4172, 0.1284, 0, 0, 0, 0, 0, 0, 28.9252, 0.095168, 0.118528, 0.0184, 0.00672, 0.01104, 0.005952, 0.014688, 0.020608, 1.01168, 0, 0.07168, 0.071584, 0, 0.852192, 0.096992, 0.10208, 0.64368, 0.080064, 0.00336, 0.148256, 0.301664, 0, 1.19315, 9.4567, 7.37488, 7.76122, 0.247488, 0.072192, 0.202624, 0.199552, 0.120736, 0.03296, 0.032896, 0.046432, 
hbao2, 3, 570, 1, 0, 0, 0, 0, 0.6811, 0.217, 5.6534, 0.5797, 1.3258, 0.1791, 0.1856, 0.158, 0.1534, 0.1526, 0.1509, 0.4294, 0.2089, 0.6321, 0.2973, 0.1825, 0.7443, 0.2083, 0.2205, 0.1581, 0.1337, 0.1291, 0.2373, 0.2177, 0, 0.1132, 0.1206, 0.1129, 0.1026, 0.1289, 0.0987, 0.3333, 0.2389, 0.1518, 2.0697, 1.9845, 0.1378, 0, 0, 0, 0, 0, 0, 27.1006, 0.094592, 0.118016, 0.018336, 0.00672, 0.010944, 0.005984, 0.014688, 0.019712, 0.96368, 3.2e-05, 0.071232, 0.071168, 0, 0.848576, 0.097248, 0.105376, 0.636544, 0.079584, 0.003296, 0.148704, 0.302336, 0, 1.19286, 9.5585, 6.46909, 6.79424, 0.247296, 0.071136, 0.200832, 0.197888, 0.1192, 0.032992, 0.03296, 0.0464, 
hbao2, 3, 575, 1, 0, 0, 0, 0, 0.4456, 0.1558, 3.1466, 0.2464, 0.8328, 0.0978, 0.1516, 0.1222, 0.0897, 0.0849, 0.0849, 0.1263, 0.0738, 0.304, 0.1395, 0.0935, 0.3873, 0.1011, 0.1136, 0.0971, 0.0805, 0.0754, 0.1553, 0.1495, 0, 0.0792, 0.0865, 0.0797, 0.0768, 0.1094, 0.0806, 0.3001, 0.2137, 0.1373, 2.3293, 2.2431, 0.1308, 0, 0, 0, 0, 0, 3.2e-05, 28.229, 0.092192, 0.11792, 0.017984, 0.00656, 0.01088, 0.006048, 0.014688, 0.020288, 1.59213, 0, 0.079104, 0.07904, 0, 0.337952, 0.097056, 0.101792, 0.129664, 0.079232, 0.00336, 0.146784, 0.301472, 0, 1.19219, 9.5111, 6.9681, 7.3505, 0.247072, 0.070272, 0.202048, 0.199136, 0.120544, 0.033344, 0.033344, 0.0464, 
hbao2, 3, 575, 1, 0, 0, 0, 0, 2.3558, 0.1135, 2.9913, 0.1997, 0.7367, 0.0848, 0.1284, 0.1166, 0.0812, 0.0777, 0.0873, 0.1165, 0.0751, 0.3185, 0.1499, 0.0951, 0.3833, 0.101, 0.1128, 0.0964, 0.0965, 0.0806, 0.1566, 0.1378, 0, 0.0793, 0.0903, 0.0825, 0.0767, 0.1098, 0.0876, 0.3015, 0.2158, 0.1389, 1.9068, 1.8203, 0.14, 0, 0, 0, 0, 0, 3.2e-05, 27.5215, 0.09328, 0.118048, 0.017792, 0.006624, 0.011136, 0.00592, 0.014784, 0.020192, 1.4289, 0, 0.082368, 0.082272, 0, 0.338528, 0.09664, 0.102304, 0.130144, 0.079456, 0.003296, 0.148736, 0.30176, 0, 1.19357, 9.46621, 6.74144, 7.06902, 0.24752, 0.071712, 0.200928, 0.197984, 0.118912, 0.033056, 0.033056, 0.046784, 
hbao2, 3, 575, 1, 0, 0, 0, 0, 0.4793, 0.2172, 3.0879, 0.2297, 0.815, 0.1021, 0.205, 0.0929, 0.0805, 0.0774, 0.0796, 0.1188, 0.0812, 0.3352, 0.1586, 0.0946, 0.3787, 0.1001, 0.1101, 0.0944, 0.0793, 0.0761, 0.1552, 0.1428, 0, 0.0778, 0.0854, 0.0782, 0.0759, 0.1084, 0.0778, 0.3035, 0.2172, 0.1379, 2.2748, 2.188, 0.1393, 0, 0, 0, 0, 0, 0, 27.6201, 0.09584, 0.118208, 0.017984, 0.006656, 0.01088, 0.005984, 0.01456, 0.020576, 0.879584, 0, 0.071424, 0.07136, 3.2e-05, 0.855424, 0.097248, 0.101792, 0.646976, 0.079584, 0.003296, 0.147104, 0.301792, 0, 1.19414, 9.5649, 6.75158, 7.10262, 0.246304, 0.071008, 0.201696, 0.198784, 0.119808, 0.032864, 0.032864, 0.046304, 
hbao2, 3, 575, 1, 0, 0, 0, 0, 0.3778, 0.1164, 3.0278, 0.2526, 0.648, 0.0863, 0.0826, 0.0823, 0.0776, 0.0704, 0.0698, 0.1836, 0.0784, 0.303, 0.1398, 0.0944, 0.3862, 0.1041, 0.1115, 0.0937, 0.0762, 0.0747, 0.1494, 0.1379, 0, 0.0753, 0.0876, 0.08, 0.0751, 0.106, 0.0791, 0.2985, 0.2138, 0.1367, 2.2901, 2.2046, 0.1332, 0, 0, 0, 0, 0, 3.2e-05, 27.6241, 0.095008, 0.119136, 0.018656, 0.006976, 0.010752, 0.006048, 0.014624, 0.020864, 0.879104, 0, 0.071328, 0.071232, 0, 0.339936, 0.097152, 0.103072, 0.130336, 0.079392, 0.529984, 0.147392, 0.30192, 0, 1.19309, 9.48787, 6.78947, 7.13376, 0.247168, 0.070304, 0.202752, 0.19968, 0.120896, 0.03296, 0.032928, 0.046176, 
hbao2, 3, 575, 1, 0, 0, 0, 0, 0.3566, 0.1098, 3.1809, 0.2164, 0.6587, 0.0786, 0.0757, 0.0762, 0.1242, 0.0728, 0.0718, 0.1114, 0.0705, 0.3275, 0.153, 0.1026, 0.3854, 0.1002, 0.1124, 0.0986, 0.0848, 0.0823, 0.1752, 0.1629, 0, 0.0857, 0.097, 0.0884, 0.0872, 0.122, 0.0921, 0.3684, 0.2628, 0.1647, 2.2393, 2.1376, 0.1368, 0, 0, 0, 0, 0, 3.2e-05, 27.5804, 0.097728, 0.118496, 0.01824, 0.006752, 0.010752, 0.005984, 0.014688, 0.02064, 1.4016, 0, 0.0816, 0.081536, 3.2e-05, 0.337184, 0.096512, 0.102432, 0.128864, 0.079328, 0.003296, 0.147968, 0.301664, 0, 1.19251, 9.47738, 6.75437, 7.13293, 0.24592, 0.070912, 0.203168, 0.200032, 0.121216, 0.032832, 0.032768, 0.046144, 
hbao2, 4, 580, 0, 0, 0, 0, 0, 0.7863, 0.2122, 5.6281, 0.4126, 1.3674, 0.1847, 0.1692, 0.1683, 0.1708, 0.1727, 0.1646, 0.2308, 0.1511, 0.6187, 0.2732, 0.1919, 0.9156, 0.423, 0.1835, 0.1492, 0.1255, 0.1265, 0.2553, 0.2341, 0, 0.1303, 0.145, 0.1357, 0.1372, 0.1857, 0.1484, 0.5943, 0.427, 0.2666, 2.9169, 2.7385, 0.122, 0, 0, 0, 0, 0, 0, 27.5973, 0.093696, 0.118976, 0.018912, 0.006688, 0.011104, 0.00592, 0.01472, 0.020192, 0.79184, 0, 0.074464, 0.074368, 3.2e-05, 0.338624, 0.097088, 0.1024, 0.129696, 0.079424, 0.003296, 0.148512, 0.302048, 0, 1.71232, 9.58387, 6.76512, 7.1287, 0.247136, 0.070816, 0.204064, 0.199648, 0.120672, 0.03312, 0.03312, 0.046496, 
hbao2, 4, 580, 0, 0, 0, 0, 0, 3.4518, 0.1269, 12.822, 0.2028, 0.6668, 0.0947, 0.0788, 0.0741, 0.0708, 0.0691, 0.0673, 0.1107, 0.0697, 0.3187, 0.155, 0.0946, 0.3742, 0.1005, 0.1058, 0.0936, 0.0792, 0.0737, 0.1549, 0.1435, 0, 0.0791, 0.0894, 0.0787, 0.0725, 0.1095, 0.081, 0.3074, 0.2185, 0.141, 2.7021, 2.6171, 0.1253, 0, 0, 0, 0, 0, 3.2e-05, 27.5483, 0.093664, 0.117664, 0.018048, 0.006752, 0.01088, 0.005888, 0.014592, 0.020224, 0.777216, 0, 0.071904, 0.071808, 3.2e-05, 0.338912, 0.097408, 0.101696, 0.130464, 0.079712, 0.003328, 0.14736, 0.91456, 0, 1.19296, 9.46582, 6.76822, 7.11318, 0.246336, 0.07392, 0.206016, 0.202944, 0.123808, 0.035296, 0.035264, 0.047168, 
hbao2, 4, 580, 0, 0, 0, 0, 0, 0.2937, 0.0889, 3.2502, 0.2012, 1.0896, 0.5272, 0.0891, 0.0824, 0.076, 0.077, 0.0751, 0.1128, 0.0682, 0.2908, 0.1314, 0.0931, 0.3773, 0.098, 0.1105, 0.0957, 0.0788, 0.0777, 0.1508, 0.138, 0, 0.0796, 0.0928, 0.0812, 0.0739, 0.1066, 0.0795, 0.3134, 0.2242, 0.1423, 2.1936, 2.1053, 0.1179, 0, 0, 0, 0, 0, 0, 14.9581, 0.097184, 0.297472, 0.016416, 0.00704, 0.011456, 0.005984, 0.014656, 0.014848, 0.179072, 0, 0.073376, 0.073312, 0, 0.338976, 0.09904, 0.10128, 0.129184, 0.080352, 0.003328, 0.148416, 0.304064, 0, 1.19434, 9.49686, 0.17168, 0.076736, 0.247136, 0.070784, 0.20416, 0.201216, 0.122368, 0.0344, 0.034368, 0.046976, 
