Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss2, 2, 3735, 4, 0, 0, 0, 0, 0.2853, 0.0828, 2.9092, 0.1974, 0.6397, 0.0829, 0.0961, 0.084, 0.0748, 0.0711, 0.0712, 0.1139, 0.0718, 0.3087, 0.1442, 0.0941, 0.3849, 0.1129, 0.1051, 0.0931, 0.0817, 0.0803, 0.1678, 0.1474, 0, 0.0812, 0.0936, 0.1126, 0.0849, 0.1051, 0.0802, 0.3183, 0.2294, 0.1489, 1.6487, 1.5651, 0.136, 0, 0, 0, 0, 0, 3.2e-05, 22.3723, 0.096384, 0.138208, 0.024928, 0.006208, 0.010848, 0.006112, 0.014624, 0.033216, 1.1799, 3.2e-05, 0.227328, 0.209344, 0.017952, 0.340704, 0.099008, 0.101728, 0.130368, 0.079072, 0.003328, 0.148064, 0.48224, 0, 1.1937, 2.95235, 10.5092, 4.57066, 0.246912, 0.071104, 0.19808, 0.195072, 0.120544, 0.037792, 0.037792, 0.042624, 
sss2, 2, 3736, 4, 0, 0, 0, 0, 1.8554, 0.0956, 3.4735, 0.2046, 0.6373, 0.085, 0.077, 0.0889, 0.0797, 0.0757, 0.0681, 0.1148, 0.0704, 0.3182, 0.1518, 0.0965, 0.396, 0.1064, 0.117, 0.0973, 0.0786, 0.3443, 0.2479, 0.2734, 0, 0.1093, 0.1074, 0.09, 0.0845, 0.1213, 0.0848, 0.3185, 0.2304, 0.1487, 2.5551, 2.4363, 0.1414, 0, 0, 0, 0, 0, 3.2e-05, 22.6842, 0.09392, 0.138816, 0.025024, 0.0064, 0.011072, 0.006112, 0.01472, 0.034016, 1.05622, 3.2e-05, 0.228992, 0.211008, 0.017984, 0.338624, 0.097376, 0.102432, 0.129408, 0.07936, 0.003328, 0.147264, 0.482112, 0, 1.19402, 2.95165, 8.4639, 6.21955, 0.24864, 0.071648, 0.198048, 0.19504, 0.120576, 0.0384, 0.038336, 0.043104, 
sss2, 2, 3737, 4, 0, 0, 0, 0, 0.316, 0.0852, 2.8644, 0.2121, 0.6069, 0.0813, 0.0776, 0.0747, 0.0718, 0.0702, 0.0715, 0.1198, 0.0703, 0.3187, 0.1521, 0.0971, 0.3828, 0.1067, 0.1067, 0.0944, 0.0826, 0.0781, 0.1605, 0.1455, 0, 0.0811, 0.0908, 0.0824, 0.0772, 0.1053, 0.0826, 0.3025, 0.2154, 0.1386, 2.2452, 2.1617, 0.1232, 0, 0, 0, 0, 0, 0, 21.7286, 0.096032, 0.140544, 0.025376, 0.007232, 0.010912, 0.005888, 0.014656, 0.03376, 1.18458, 0, 0.228736, 0.21056, 0.018144, 0.336736, 0.09616, 0.102528, 0.12864, 0.079648, 0.003328, 0.148512, 0.484352, 0, 1.19459, 2.95744, 8.66045, 5.76163, 0.247744, 0.071648, 0.198048, 0.194912, 0.120128, 0.038944, 0.038944, 0.042752, 
sss2, 2, 3738, 4, 0, 0, 0, 0, 0.2957, 0.0847, 3.0853, 0.21, 0.8241, 0.0843, 0.1938, 0.1382, 0.0864, 0.0795, 0.0784, 0.1283, 0.0771, 0.3197, 0.1492, 0.0988, 0.379, 0.1031, 0.1048, 0.0961, 0.0807, 0.0775, 0.1601, 0.1444, 0, 0.0809, 0.0907, 0.0796, 0.0761, 0.119, 0.0761, 0.3063, 0.2154, 0.1392, 1.5215, 1.4343, 0.1347, 0, 0, 0, 0, 0, 0, 23.2121, 0.093568, 0.138272, 0.025312, 0.006208, 0.01104, 0.005888, 0.014912, 0.032864, 1.35267, 0, 0.229472, 0.21104, 0.0184, 0.339232, 0.097376, 0.102976, 0.129568, 0.079296, 0.003328, 0.148288, 0.4824, 0, 1.19264, 2.95926, 10.3442, 4.82515, 0.246528, 0.071424, 0.197376, 0.1944, 0.119616, 0.039328, 0.039296, 0.043104, 
sss2, 2, 3739, 4, 0, 0, 0, 0, 0.2935, 0.0806, 4.0291, 0.2108, 0.6008, 0.0762, 0.0737, 0.0747, 0.0764, 0.0743, 0.0709, 0.1149, 0.065, 0.6127, 0.1501, 0.3923, 0.8223, 0.2018, 0.3459, 0.1534, 0.2344, 0.1832, 0.2496, 0.1908, 0, 0.0966, 0.1002, 0.0839, 0.0788, 0.1117, 0.0819, 0.329, 0.2326, 0.1494, 1.5923, 1.5059, 0.1176, 0, 0, 0, 0, 0, 3.2e-05, 23.7885, 0.093952, 0.14112, 0.025984, 0.007104, 0.01088, 0.006016, 0.014976, 0.033984, 1.32874, 3.2e-05, 0.228608, 0.210368, 0.018208, 0.339904, 0.098816, 0.101824, 0.129984, 0.079424, 0.00336, 0.146784, 0.486432, 0, 1.19309, 2.95661, 8.86579, 6.60486, 0.248768, 0.071488, 0.197632, 0.194656, 0.119584, 0.037856, 0.037824, 0.04304, 
sss2, 2, 3740, 4, 0, 0, 0, 0, 0.5412, 0.2964, 3.2311, 0.3618, 0.7532, 0.1215, 0.0797, 0.076, 0.0689, 0.0691, 0.0668, 0.1092, 0.0688, 0.3247, 0.1575, 0.0971, 0.3829, 0.1047, 0.1078, 0.0976, 0.0815, 0.0786, 0.152, 0.1527, 0, 0.09, 0.0947, 0.0799, 0.077, 0.1088, 0.0805, 0.3213, 0.2374, 0.16, 1.589, 1.5013, 0.1239, 0, 0, 0, 0, 0, 3.2e-05, 22.6316, 0.093888, 0.138688, 0.024384, 0.006208, 0.01088, 0.006112, 0.014688, 0.035008, 1.3784, 0, 0.22928, 0.210912, 0.018336, 0.341248, 0.098624, 0.103328, 0.129888, 0.079584, 0.00336, 0.148288, 0.484096, 0, 1.19514, 2.95402, 10.2133, 4.92262, 0.246752, 0.071136, 0.198112, 0.195136, 0.120128, 0.038208, 0.038176, 0.042912, 
sss2, 2, 3741, 4, 0, 0, 0, 0, 1.8384, 0.099, 3.5496, 0.2139, 0.6465, 0.0828, 0.0783, 0.0736, 0.0711, 0.099, 0.0775, 0.117, 0.0667, 0.3366, 0.1685, 0.0998, 0.4108, 0.1101, 0.1232, 0.1011, 0.0821, 0.0793, 0.1694, 0.1711, 0, 0.3347, 0.2317, 0.1408, 0.1194, 0.1427, 0.0874, 0.6137, 0.3273, 0.1965, 2.242, 2.1424, 0.1435, 0, 0, 0, 0, 0, 0, 23.1482, 0.09376, 0.139328, 0.024224, 0.006976, 0.010912, 0.006016, 0.01456, 0.034848, 1.30346, 3.2e-05, 0.228128, 0.210112, 0.017952, 0.33792, 0.096864, 0.102336, 0.129312, 0.079776, 0.003328, 0.147968, 0.483456, 0, 1.19427, 2.95744, 9.83798, 4.99254, 0.246816, 0.071936, 0.2, 0.197056, 0.120448, 0.038208, 0.038144, 0.042976, 
sss2, 2, 3742, 4, 0, 0, 0, 0, 0.2761, 0.0789, 2.8771, 0.2301, 0.6149, 0.0853, 0.0796, 0.0757, 0.0707, 0.0709, 0.0716, 0.1176, 0.0681, 0.3088, 0.1431, 0.0996, 0.3808, 0.1046, 0.109, 0.0931, 0.0789, 0.0767, 0.1551, 0.1453, 0, 0.081, 0.0919, 0.0758, 0.0753, 0.1109, 0.0807, 0.3122, 0.2236, 0.1426, 1.6181, 1.5247, 0.1245, 0, 0, 0, 0, 0, 0, 24.7609, 0.093408, 0.138944, 0.024512, 0.006112, 0.010816, 0.005952, 0.014656, 0.03568, 1.09581, 3.2e-05, 0.229824, 0.211232, 0.01856, 0.340416, 0.097536, 0.103392, 0.129984, 0.079424, 0.003296, 0.14752, 0.488608, 0, 1.78163, 2.96016, 9.10211, 7.46058, 0.248416, 0.071968, 0.197376, 0.194368, 0.1192, 0.038464, 0.038464, 0.0432, 
sss2, 2, 3743, 4, 0, 0, 0, 0, 0.2808, 0.0826, 2.8991, 0.2067, 0.593, 0.0767, 0.073, 0.0725, 0.0714, 0.0711, 0.0744, 0.1177, 0.0665, 0.3177, 0.1525, 0.0968, 0.3892, 0.105, 0.1137, 0.098, 0.0904, 0.0788, 0.1686, 0.1439, 0, 0.0789, 0.0893, 0.0828, 0.0776, 0.1198, 0.0822, 0.3087, 0.2214, 0.1425, 2.3781, 2.293, 0.2572, 0, 0, 0, 0, 0, 0, 22.643, 0.094848, 0.141408, 0.0256, 0.006144, 0.011104, 0.006112, 0.014816, 0.035776, 1.05818, 0, 0.227328, 0.209312, 0.017984, 0.341376, 0.099168, 0.102976, 0.12976, 0.079552, 0.003328, 0.147136, 0.483296, 0, 1.19184, 2.95642, 10.4279, 5.03894, 0.246464, 0.071712, 0.19664, 0.193664, 0.118432, 0.038752, 0.03872, 0.04288, 
sss2, 2, 3744, 4, 0, 0, 0, 0, 0.3954, 0.1243, 3.0592, 0.2144, 0.6193, 0.0906, 0.0743, 0.0746, 0.0708, 0.0722, 0.0706, 0.1168, 0.0725, 0.3501, 0.1547, 0.0945, 0.4217, 0.1081, 0.1343, 0.1026, 0.0831, 0.079, 0.1586, 0.222, 0, 0.0872, 0.0931, 0.092, 0.0829, 0.1132, 0.0783, 0.3271, 0.2345, 0.1509, 1.6094, 1.5105, 0.1305, 0, 0, 0, 0, 0, 0, 23.8537, 0.094112, 0.163008, 0.025344, 0.006208, 0.01104, 0.00608, 0.014432, 0.035744, 1.3295, 0, 0.229088, 0.210688, 0.018368, 0.339936, 0.097696, 0.103232, 0.129664, 0.079648, 0.003392, 0.148704, 0.480352, 0, 1.95549, 2.95238, 9.2455, 5.77664, 0.248352, 0.071712, 0.199264, 0.196128, 0.120768, 0.037856, 0.037824, 0.043296, 
sss2, 2, 3745, 4, 0, 0, 0, 0, 0.2734, 0.0798, 2.8322, 0.2035, 0.6195, 0.0897, 0.081, 0.076, 0.0713, 0.07, 0.0709, 0.1135, 0.0669, 0.2975, 0.1394, 0.0917, 0.3764, 0.1018, 0.1074, 0.0941, 0.0793, 0.0739, 0.1634, 0.1481, 0, 0.0858, 0.0939, 0.0888, 0.0798, 0.1105, 0.0797, 0.3127, 0.2211, 0.1409, 2.4608, 2.3748, 0.1239, 0, 0, 0, 0, 0, 3.2e-05, 24.3746, 0.094976, 0.141248, 0.025184, 0.007328, 0.010816, 0.00592, 0.014656, 0.035104, 1.2289, 3.2e-05, 0.22896, 0.210752, 0.018176, 0.337952, 0.09664, 0.102368, 0.129536, 0.079424, 0.003424, 0.147904, 0.483328, 0, 1.70394, 2.95526, 11.3804, 5.13968, 0.246656, 0.07072, 0.199168, 0.196192, 0.120672, 0.038976, 0.038976, 0.04288, 
sss2, 2, 3746, 4, 0, 0, 0, 0, 2.2599, 0.1145, 2.968, 0.2331, 0.6387, 0.0821, 0.0806, 0.0785, 0.0795, 0.0782, 0.0714, 0.1187, 0.0694, 0.3273, 0.1581, 0.1002, 0.3995, 0.1114, 0.1119, 0.0987, 0.0844, 0.0844, 0.1672, 0.1475, 0, 0.0801, 0.0939, 0.0822, 0.0741, 0.1099, 0.0795, 0.3167, 0.2269, 0.1466, 2.2456, 2.1588, 0.1427, 0, 0, 0, 0, 0, 3.2e-05, 23.1066, 0.09488, 0.139584, 0.025664, 0.00656, 0.011136, 0.00592, 0.014848, 0.034304, 1.26765, 3.2e-05, 0.229152, 0.21104, 0.018048, 0.341728, 0.098336, 0.103168, 0.1304, 0.080192, 0.003488, 0.146272, 0.483616, 0, 1.76989, 2.95555, 9.968, 5.17597, 0.246752, 0.07136, 0.199776, 0.196672, 0.121024, 0.038368, 0.038336, 0.043424, 
sss2, 2, 3747, 4, 0, 0, 0, 0, 0.3955, 0.1686, 2.9247, 0.2217, 0.6362, 0.0881, 0.0854, 0.0783, 0.0733, 0.0757, 0.0749, 0.1239, 0.0737, 0.3121, 0.1473, 0.0949, 0.3908, 0.1062, 0.1114, 0.0963, 0.0846, 0.0784, 0.165, 0.1443, 0, 0.0842, 0.0928, 0.0783, 0.0795, 0.1096, 0.0816, 0.3276, 0.2275, 0.146, 2.3229, 2.2381, 0.1308, 0, 0, 0, 0, 0, 3.2e-05, 24.319, 0.095296, 0.92864, 0.02576, 0.00688, 0.011104, 0.790368, 0.015072, 0.036608, 1.17466, 0, 0.231232, 0.212768, 0.0184, 0.341536, 0.099936, 0.102912, 0.129152, 0.079392, 0.00336, 0.148864, 0.482112, 0, 1.19334, 2.96154, 10.4043, 5.82454, 0.247232, 0.070784, 0.207616, 0.204608, 0.12944, 0.037984, 0.037984, 0.043168, 
sss2, 2, 3748, 4, 0, 0, 0, 0, 0.3367, 0.0861, 3.8948, 0.2167, 0.6856, 0.0891, 0.0789, 0.076, 0.121, 0.075, 0.0719, 0.1742, 0.0733, 0.3992, 0.1727, 0.1233, 0.7966, 0.1752, 0.13, 0.108, 0.0905, 0.0895, 0.2396, 0.2089, 0, 0.11, 0.1262, 0.0921, 0.0851, 0.1154, 0.1504, 0.3734, 0.272, 0.1628, 1.6476, 1.5575, 0.1355, 0, 0, 0, 0, 0, 0, 23.8719, 0.097152, 0.139968, 0.025408, 0.006336, 0.010976, 0.006048, 0.014624, 0.035296, 0.979552, 0, 0.22928, 0.21072, 0.018496, 0.339008, 0.097152, 0.10224, 0.13024, 0.07968, 0.003328, 0.148352, 0.482944, 0, 1.1927, 2.9505, 10.9194, 5.24432, 0.246304, 0.071808, 0.198816, 0.195808, 0.120512, 0.038688, 0.038656, 0.043136, 
sss2, 2, 3749, 4, 0, 0, 0, 0, 0.2708, 0.08, 3.2428, 0.3807, 0.7309, 0.1101, 0.0869, 0.0796, 0.0775, 0.0747, 0.0753, 0.1214, 0.0742, 0.3348, 0.1586, 0.1024, 0.407, 0.1097, 0.1163, 0.1009, 0.0857, 0.0865, 0.1741, 0.1474, 0, 0.0833, 0.0934, 0.0818, 0.0791, 0.1142, 0.0812, 0.324, 0.2331, 0.152, 2.2356, 2.1489, 0.1314, 0, 0, 0, 0, 0, 0, 25.7063, 0.095072, 0.141248, 0.025344, 0.006592, 0.01104, 0.00592, 0.014976, 0.035328, 1.31322, 3.2e-05, 0.227776, 0.20992, 0.017824, 0.337984, 0.096896, 0.101344, 0.13008, 0.079264, 0.003296, 0.147168, 0.486144, 0, 1.19331, 2.95933, 11.669, 6.59949, 0.248576, 0.071552, 0.197376, 0.194464, 0.118752, 0.038016, 0.038016, 0.043072, 
sss2, 2, 3750, 4, 0, 0, 0, 0, 0.3543, 0.1042, 3.5519, 0.2557, 0.783, 0.1039, 0.1009, 0.1003, 0.0952, 0.0945, 0.0887, 0.2221, 0.2409, 0.4011, 0.1842, 0.1228, 0.4132, 0.1262, 0.1102, 0.0955, 0.0812, 0.0825, 0.1663, 0.17, 0, 0.0845, 0.0962, 0.0848, 0.076, 0.1104, 0.0817, 0.3652, 0.2453, 0.1555, 2.3239, 2.2326, 0.1469, 0, 0, 0, 0, 0, 0, 23.305, 0.096736, 0.139552, 0.02528, 0.005952, 0.010784, 0.005888, 0.01472, 0.035168, 0.990176, 0, 0.230528, 0.212064, 0.018464, 0.338048, 0.09696, 0.102016, 0.129664, 0.079392, 0.003328, 0.149184, 0.482336, 0, 1.1936, 2.96323, 9.67427, 5.8936, 0.248576, 0.071872, 0.199328, 0.196288, 0.120896, 0.038336, 0.038304, 0.0432, 
sss2, 2, 3751, 4, 0, 0, 0, 0, 7.7409, 0.1112, 2.93, 0.2147, 0.6329, 0.0976, 0.0846, 0.0803, 0.0712, 0.069, 0.0687, 0.1148, 0.0693, 0.3286, 0.1556, 0.1026, 0.4114, 0.1121, 0.1117, 0.0982, 0.0794, 0.0813, 0.1631, 0.1465, 0, 0.0869, 0.0923, 0.081, 0.0778, 0.1073, 0.0782, 0.3176, 0.2195, 0.1438, 2.0135, 1.9132, 0.1411, 0, 0, 0, 0, 0, 3.2e-05, 24.5953, 0.094368, 0.141888, 0.025024, 0.007072, 0.010784, 0.006016, 0.01488, 0.035424, 1.23955, 0, 0.22736, 0.20944, 0.017824, 0.339424, 0.098688, 0.102112, 0.129248, 0.08016, 0.003328, 0.147872, 0.4848, 0, 1.1975, 2.95453, 11.0705, 5.30973, 0.24688, 0.071168, 0.198112, 0.195136, 0.119872, 0.03808, 0.038048, 0.043328, 
sss2, 2, 3752, 4, 0, 0, 0, 0, 0.2778, 0.0865, 3.0304, 0.1966, 0.595, 0.0795, 0.0762, 0.0752, 0.0698, 0.07, 0.0689, 0.1103, 0.0661, 0.2899, 0.1306, 0.0924, 0.3796, 0.1043, 0.1079, 0.0943, 0.0824, 0.0802, 0.1548, 0.1405, 0, 0.0802, 0.0896, 0.0853, 0.0783, 0.1252, 0.3247, 0.4439, 0.3326, 0.2323, 1.8884, 1.7223, 0.1507, 0, 0, 0, 0, 0, 0, 25.132, 0.093632, 0.140128, 0.025376, 0.006272, 0.010848, 0.006048, 0.01488, 0.035296, 1.30976, 0, 0.22912, 0.211232, 0.017856, 0.339072, 0.096928, 0.102848, 0.1296, 0.079648, 0.003296, 0.14832, 0.483072, 0, 1.70435, 2.95974, 10.5528, 6.01802, 0.248224, 0.071008, 0.199456, 0.196192, 0.120736, 0.038272, 0.038272, 0.043392, 
sss2, 2, 3753, 4, 0, 0, 0, 0, 0.308, 0.09, 2.8388, 0.2111, 0.6132, 0.0774, 0.0781, 0.077, 0.0718, 0.0758, 0.074, 0.1175, 0.0711, 0.3053, 0.1427, 0.0951, 0.3936, 0.106, 0.1141, 0.0981, 0.0887, 0.0809, 0.1607, 0.1456, 0, 0.0772, 0.0889, 0.0778, 0.0728, 0.1034, 0.077, 0.3055, 0.2182, 0.1416, 2.2451, 2.159, 0.1225, 0, 0, 0, 0, 0, 3.2e-05, 23.5093, 0.096128, 0.141824, 0.026304, 0.007296, 0.011008, 0.006048, 0.014592, 0.034688, 1.22122, 3.2e-05, 0.228704, 0.210336, 0.018336, 0.33792, 0.096896, 0.102432, 0.129216, 0.079648, 0.00336, 0.148384, 0.485504, 0, 1.19264, 2.95754, 10.7844, 5.37504, 0.24672, 0.074464, 0.201536, 0.19856, 0.122816, 0.040896, 0.040832, 0.043744, 
sss2, 2, 3754, 4, 0, 0, 0, 0, 0.3051, 0.0835, 3.6985, 0.2084, 0.6411, 0.0795, 0.0766, 0.0761, 0.0908, 0.0817, 0.077, 0.1208, 0.0736, 0.3196, 0.154, 0.0931, 0.7005, 0.1035, 0.3919, 0.1256, 0.0899, 0.0841, 0.1739, 0.1816, 0, 0.2114, 0.1406, 0.1078, 0.2063, 0.1568, 0.0938, 0.3349, 0.2392, 0.1544, 2.3025, 2.1963, 0.1273, 0, 0, 0, 0, 0, 0, 24.5458, 0.097696, 0.140032, 0.0248, 0.006816, 0.011552, 0.005984, 0.015008, 0.034592, 1.59216, 0, 0.23776, 0.219584, 0.018112, 0.340512, 0.099008, 0.102304, 0.129568, 0.080192, 0.003328, 0.14736, 0.483968, 0, 1.7617, 2.96451, 9.81619, 5.39914, 0.685344, 0.073952, 0.202816, 0.19968, 0.123872, 0.040448, 0.040448, 0.04368, 
sss2, 2, 3755, 4, 0, 0, 0, 0, 0.3038, 0.0887, 3.0093, 0.204, 0.6094, 0.0822, 0.0767, 0.0773, 0.0726, 0.0703, 0.0681, 0.1212, 0.0693, 0.3103, 0.1486, 0.0938, 0.3984, 0.1101, 0.1121, 0.1, 0.0809, 0.082, 0.1643, 0.2249, 0, 0.0993, 0.1022, 0.0894, 0.0842, 0.1187, 0.0867, 0.336, 0.2399, 0.1532, 2.412, 2.3215, 0.1279, 0, 0, 0, 0, 0, 0, 24.4481, 0.111648, 0.1416, 0.025376, 0.006944, 0.011616, 0.006016, 0.014784, 0.034688, 1.2351, 0, 0.22896, 0.210976, 0.01792, 0.342944, 0.100544, 0.103168, 0.129984, 0.080064, 0.003328, 0.147232, 0.485376, 0, 1.19363, 2.9545, 11.6465, 5.41766, 0.246976, 0.073152, 0.200128, 0.197152, 0.121504, 0.041184, 0.04112, 0.043872, 
sss2, 2, 3756, 4, 0, 0, 0, 0, 1.7808, 0.1022, 3.3015, 0.2135, 0.6106, 0.087, 0.0765, 0.0747, 0.0733, 0.0698, 0.0683, 0.1182, 0.0735, 0.317, 0.1524, 0.0935, 0.5193, 0.1041, 0.1135, 0.2287, 0.0871, 0.0999, 0.2135, 0.2725, 0, 0.1252, 0.1032, 0.0873, 0.081, 0.1194, 0.0835, 0.3223, 0.2289, 0.1468, 2.0741, 1.9829, 0.1379, 0, 0, 0, 0, 0, 0, 25.5495, 0.098368, 0.141824, 0.026016, 0.006528, 0.01168, 0.006208, 0.014784, 0.035136, 1.14723, 3.2e-05, 0.229632, 0.211232, 0.0184, 0.341216, 0.099744, 0.102464, 0.129568, 0.079968, 0.003328, 0.148096, 0.482048, 0, 1.19376, 2.95709, 10.3822, 6.90515, 0.24768, 0.07152, 0.200288, 0.19728, 0.122304, 0.037728, 0.037728, 0.043808, 
sss2, 2, 3757, 4, 0, 0, 0, 0, 0.3189, 0.0912, 2.9227, 0.2254, 0.6208, 0.0874, 0.0868, 0.0765, 0.0708, 0.0731, 0.0727, 0.1128, 0.0695, 0.3029, 0.139, 0.0982, 0.4035, 0.1155, 0.1158, 0.0976, 0.0831, 0.0757, 0.1596, 0.1445, 0, 0.0807, 0.0928, 0.0933, 0.0827, 0.1094, 0.0797, 0.3071, 0.2203, 0.1409, 1.9588, 1.8641, 0.1316, 0, 0, 0, 0, 0, 0, 23.5733, 0.0952, 0.141664, 0.026144, 0.006496, 0.01088, 0.005888, 0.014848, 0.034816, 1.07066, 0, 0.228192, 0.209664, 0.018464, 0.337888, 0.096928, 0.101856, 0.129792, 0.079328, 0.00336, 0.147232, 0.484352, 0, 1.19277, 2.95744, 10.9052, 5.45942, 0.251136, 0.070752, 0.197728, 0.194784, 0.119264, 0.03808, 0.038048, 0.043456, 
sss2, 2, 3758, 4, 0, 0, 0, 0, 0.3181, 0.0861, 2.8885, 0.2245, 0.607, 0.0813, 0.0763, 0.0726, 0.0702, 0.0705, 0.0699, 0.116, 0.0701, 0.3092, 0.1474, 0.0905, 0.3829, 0.1043, 0.1119, 0.0949, 0.0804, 0.077, 0.169, 0.1561, 0, 0.0828, 0.0943, 0.0812, 0.0772, 0.1165, 0.0791, 0.5145, 0.4231, 0.3236, 2.5354, 2.3268, 0.1461, 0, 0, 0, 0, 0, 0, 24.4523, 0.093216, 0.139872, 0.025216, 0.006016, 0.010848, 0.005952, 0.014848, 0.035488, 1.20691, 3.2e-05, 0.22944, 0.211008, 0.018368, 0.33744, 0.096672, 0.102208, 0.129088, 0.079328, 0.00336, 0.1488, 0.483168, 0, 2.26253, 2.96397, 9.97885, 5.50064, 0.247552, 0.0712, 0.198432, 0.195296, 0.119584, 0.038432, 0.038432, 0.04304, 
sss2, 2, 3759, 4, 0, 0, 0, 0, 0.3401, 0.1273, 3.3931, 0.2362, 0.6751, 0.1044, 0.0773, 0.0735, 0.0696, 0.0685, 0.0685, 0.1098, 0.068, 0.3635, 0.1531, 0.1402, 0.4553, 0.1348, 0.1277, 0.107, 0.0886, 0.0822, 0.3989, 0.1871, 0, 0.0946, 0.096, 0.0834, 0.0797, 0.1099, 0.0833, 0.3194, 0.2324, 0.1522, 2.2483, 2.1617, 0.1289, 0, 0, 0, 0, 0, 3.2e-05, 25.0643, 0.609568, 0.140768, 0.025632, 0.006176, 0.010976, 0.006048, 0.014784, 0.034848, 1.02406, 0, 0.22816, 0.21008, 0.01808, 0.341536, 0.100384, 0.102432, 0.129216, 0.079488, 0.003328, 0.14736, 0.483584, 0, 1.19354, 2.95254, 11.8933, 5.51574, 0.246912, 0.071232, 0.198208, 0.195264, 0.119488, 0.03792, 0.03792, 0.043104, 
sss2, 2, 3760, 4, 0, 0, 0, 0, 0.3221, 0.0862, 3.1435, 0.2238, 0.6502, 0.0887, 0.0829, 0.0804, 0.0764, 0.0777, 0.0777, 0.1208, 0.0703, 0.3108, 0.1478, 0.0943, 0.3979, 0.1098, 0.1131, 0.0992, 0.0806, 0.0831, 0.1702, 0.1473, 0, 0.0836, 0.0944, 0.0855, 0.0819, 0.1531, 0.2149, 0.3369, 0.2359, 0.1535, 2.8438, 2.7521, 0.1537, 0, 0, 0, 0, 0, 3.2e-05, 24.908, 0.094592, 0.141056, 0.026304, 0.006112, 0.010944, 0.006208, 0.014784, 0.035456, 1.17946, 0, 0.229248, 0.211008, 0.01824, 0.338368, 0.096896, 0.102496, 0.129312, 0.079328, 0.003328, 0.148416, 0.484064, 0, 1.1937, 2.95942, 10.7141, 6.29533, 0.24784, 0.073504, 0.201344, 0.19824, 0.122816, 0.040512, 0.04048, 0.043776, 
