Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Dispact Compute Shader_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Dispact Compute Shader_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss9, 2, 12929, 5, 0, 0, 0, 0, 0.2705, 0.0806, 2.5756, 0.1993, 0.593, 0.081, 0.0719, 0.0727, 0.0691, 0.0687, 0.0665, 0.1097, 0.0678, 0.2998, 0.1395, 0.0907, 0.3728, 0.0982, 0.1063, 0.0947, 0.0784, 0.0741, 0.1559, 0.1407, 0, 0, 0, 0, 0.0812, 0.1114, 0.075, 0.0806, 0.3239, 0.2301, 0.1485, 2.2225, 2.1375, 0.1175, 0, 0, 0, 0, 0, 3.2e-05, 19.3283, 0.095584, 0.175104, 0.030816, 0.006752, 0.010976, 0.00592, 0.040864, 0.038176, 1.60547, 0, 0.290112, 0.269024, 0.020992, 0.338656, 0.0976, 0.102464, 0.129056, 0.079968, 0.003456, 0.148352, 0.491456, 0, 0, 0, 0, 5.92624, 0.247616, 0.071488, 9.72477, 0.20256, 0.199584, 0.121088, 0.037728, 0.037696, 0.048192, 
sss9, 2, 12930, 5, 0, 0, 0, 0, 0.2971, 0.0851, 2.6581, 0.2048, 0.6262, 0.0857, 0.082, 0.0787, 0.0762, 0.0739, 0.0706, 0.1108, 0.0675, 0.3113, 0.1462, 0.098, 0.3876, 0.1013, 0.1125, 0.0997, 0.0788, 0.0764, 0.1592, 0.1454, 0, 0, 0, 0, 0.0779, 0.1087, 0.0797, 0.0824, 0.3224, 0.2306, 0.1481, 1.5615, 1.4709, 0.1242, 0, 0, 0, 0, 0, 3.2e-05, 19.9685, 0.093088, 0.149344, 0.031104, 0.006624, 0.010944, 0.005952, 0.01488, 0.03872, 1.62589, 3.2e-05, 0.29024, 0.2688, 0.021408, 0.339008, 0.096864, 0.102944, 0.12976, 0.080128, 0.003456, 0.146272, 0.498304, 0, 0, 0, 0, 5.19482, 0.246208, 0.072064, 11.0999, 0.204736, 0.20176, 0.122592, 0.038944, 0.038944, 0.048256, 
sss9, 2, 12931, 5, 0, 0, 0, 0, 1.8144, 0.0928, 3.0346, 0.1934, 0.5885, 0.0805, 0.0755, 0.0721, 0.07, 0.0703, 0.0714, 0.1065, 0.0644, 0.3746, 0.1357, 0.174, 0.4791, 0.1298, 0.1533, 0.1085, 0.0843, 0.0786, 0.2119, 0.1818, 0, 0, 0, 0, 0.1041, 0.1199, 0.0834, 0.2006, 0.3221, 0.2286, 0.1472, 2.9266, 2.835, 0.1539, 0, 0, 0, 0, 0, 0, 20.7396, 0.097088, 0.148608, 0.030432, 0.006048, 0.010976, 0.006208, 0.014656, 0.03872, 1.58506, 0, 0.288992, 0.268192, 0.020736, 0.338368, 0.097216, 0.102272, 0.12928, 0.080256, 0.003328, 0.147136, 0.491488, 0, 0, 0, 0, 6.55456, 0.248128, 0.071168, 10.555, 0.203232, 0.200256, 0.121504, 0.038016, 0.038016, 0.047776, 
sss9, 2, 12932, 5, 0, 0, 0, 0, 0.2703, 0.082, 3.4024, 0.2218, 0.5968, 0.0806, 0.0761, 0.0726, 0.0703, 0.0691, 0.0714, 0.1157, 0.0688, 0.5169, 0.3348, 0.108, 0.4129, 0.1146, 0.12, 0.0986, 0.3103, 0.1616, 0.3245, 0.1566, 0, 0, 0, 0, 0.0779, 0.1138, 0.083, 0.088, 0.3474, 0.256, 0.1739, 1.6596, 1.5671, 0.1318, 0, 0, 0, 0, 0, 3.2e-05, 19.497, 0.094496, 0.147872, 0.030464, 0.005888, 0.01104, 0.006048, 0.014848, 0.038304, 1.59078, 0, 0.291072, 0.269952, 0.021088, 0.339168, 0.097184, 0.102496, 0.130048, 0.080544, 0.003328, 0.147232, 0.492672, 0, 0, 0, 0, 5.87475, 0.247712, 0.07136, 9.98646, 0.203584, 0.200608, 0.122048, 0.038176, 0.038144, 0.048096, 
sss9, 2, 12933, 5, 0, 0, 0, 0, 0.3569, 0.097, 2.7285, 0.2107, 0.6068, 0.0765, 0.0779, 0.0774, 0.0731, 0.0739, 0.0706, 0.1122, 0.0677, 0.318, 0.1547, 0.0952, 0.4678, 0.1013, 0.1924, 0.0971, 0.0818, 0.0746, 0.1645, 0.1477, 0, 0, 0, 0, 0.0708, 0.1085, 0.0758, 0.0805, 0.3091, 0.2226, 0.1427, 2.2688, 2.1781, 0.1256, 0, 0, 0, 0, 0, 3.2e-05, 20.3693, 0.094848, 0.152, 0.031104, 0.00672, 0.010848, 0.006016, 0.014816, 0.039904, 1.70493, 3.2e-05, 0.290432, 0.269376, 0.021024, 0.342528, 0.09952, 0.1032, 0.1304, 0.08, 0.003328, 0.148736, 0.494688, 0, 0, 0, 0, 5.97923, 0.248672, 0.07408, 10.6208, 0.208288, 0.20512, 0.125408, 0.041248, 0.041216, 0.048736, 
sss9, 2, 12934, 5, 0, 0, 0, 0, 0.3105, 0.0909, 2.8829, 0.2203, 0.7334, 0.0858, 0.0822, 0.0836, 0.0761, 0.163, 0.0749, 0.125, 0.0722, 0.3235, 0.1514, 0.1011, 0.4074, 0.1088, 0.1151, 0.104, 0.086, 0.0807, 0.1721, 0.1583, 0, 0, 0, 0, 0.0772, 0.1084, 0.0853, 0.0815, 0.3372, 0.2387, 0.1535, 2.3516, 2.2575, 0.1525, 0, 0, 0, 0, 0, 3.2e-05, 19.8804, 0.102592, 0.1504, 0.030048, 0.00624, 0.011616, 0.006016, 0.015424, 0.038752, 1.68045, 0, 0.29232, 0.271168, 0.02112, 0.342304, 0.098752, 0.103872, 0.13024, 0.081376, 0.003488, 0.146592, 0.49632, 0, 0, 0, 0, 5.97885, 0.248736, 0.071936, 10.1557, 0.204448, 0.201504, 0.122912, 0.038752, 0.03872, 0.048512, 
sss9, 2, 12935, 5, 0, 0, 0, 0, 0.4056, 0.144, 3.5361, 0.6143, 0.7445, 0.0965, 0.0897, 0.0868, 0.0839, 0.0832, 0.081, 0.1311, 0.0792, 0.3585, 0.1713, 0.107, 0.4252, 0.1107, 0.1245, 0.1079, 0.0936, 0.0889, 0.2377, 0.1944, 0, 0, 0, 0, 0.0869, 0.1215, 0.0952, 0.0952, 0.3489, 0.2489, 0.1606, 1.6228, 1.5277, 0.141, 0, 0, 0, 0, 0, 3.2e-05, 20.2227, 0.095712, 0.150784, 0.031616, 0.007072, 0.010752, 0.006048, 0.01472, 0.038368, 2.1567, 0, 0.29904, 0.278176, 0.020768, 0.338432, 0.097344, 0.102592, 0.12896, 0.08016, 0.003392, 0.146848, 0.489568, 0, 0, 0, 0, 5.34051, 0.247136, 0.071072, 10.6735, 0.202816, 0.199872, 0.12144, 0.037952, 0.03792, 0.047872, 
sss9, 2, 12936, 5, 0, 0, 0, 0, 2.0507, 0.1069, 3.0641, 0.2373, 0.6466, 0.0819, 0.0799, 0.0804, 0.0768, 0.0763, 0.0815, 0.1328, 0.0773, 0.3984, 0.2105, 0.1111, 0.4185, 0.1109, 0.1224, 0.1045, 0.0975, 0.1127, 0.1909, 0.1705, 0, 0, 0, 0, 0.0822, 0.1191, 0.0891, 0.092, 0.4101, 0.2706, 0.1737, 1.6683, 1.5755, 0.1286, 0, 0, 0, 0, 0, 0, 20.7144, 0.09632, 0.150208, 0.030912, 0.006656, 0.010976, 0.006048, 0.014752, 0.039328, 1.67824, 3.2e-05, 0.863008, 0.268384, 0.594592, 0.34704, 0.10544, 0.102336, 0.1296, 0.080416, 0.00336, 0.148096, 0.491264, 0, 0, 0, 0, 5.87901, 0.248064, 0.071744, 10.5283, 0.203968, 0.200864, 0.122272, 0.038912, 0.03888, 0.047872, 
sss9, 2, 12937, 5, 0, 0, 0, 0, 0.2825, 0.0838, 2.6864, 0.206, 0.6516, 0.0837, 0.0832, 0.0831, 0.0813, 0.0768, 0.0769, 0.1159, 0.0686, 0.3079, 0.1438, 0.094, 0.3941, 0.1048, 0.1129, 0.0986, 0.0829, 0.0779, 0.1612, 0.1423, 0, 0, 0, 0, 0.0754, 0.1077, 0.0779, 0.0787, 0.3026, 0.2171, 0.1397, 2.2439, 2.1547, 0.1166, 0, 0, 0, 0, 0, 0, 19.7604, 0.108032, 0.150496, 0.031392, 0.006592, 0.01088, 0.005888, 0.014592, 0.038688, 1.6295, 0, 0.85456, 0.268672, 0.585888, 0.34896, 0.107424, 0.102208, 0.130144, 0.080288, 0.003456, 0.148, 0.492576, 0, 0, 0, 0, 5.94115, 0.249248, 0.07168, 9.55258, 0.207264, 0.204288, 0.126016, 0.037984, 0.037984, 0.048128, 
sss9, 2, 12938, 5, 0, 0, 0, 0, 0.2993, 0.0839, 2.6364, 0.209, 0.6231, 0.0821, 0.0795, 0.0792, 0.0751, 0.0741, 0.0722, 0.1115, 0.0657, 0.2932, 0.1365, 0.0909, 0.3774, 0.0993, 0.1091, 0.0953, 0.0794, 0.0786, 0.1603, 0.1449, 0, 0, 0, 0, 0.0719, 0.1196, 0.0817, 0.0769, 0.3129, 0.2245, 0.147, 1.5849, 1.4997, 0.1145, 0, 0, 0, 0, 0, 0, 20.6901, 0.095136, 0.148896, 0.030656, 0.006464, 0.010912, 0.005984, 0.014816, 0.03872, 1.62886, 0, 0.290176, 0.269216, 0.020896, 0.33952, 0.097664, 0.103616, 0.128832, 0.080384, 0.003456, 0.147424, 0.487648, 0, 0, 0, 0, 6.12762, 0.248672, 0.071328, 10.8884, 0.20288, 0.199904, 0.121152, 0.038656, 0.038592, 0.048448, 
sss9, 2, 12939, 5, 0, 0, 0, 0, 0.2993, 0.0837, 2.6805, 0.2054, 0.5843, 0.0763, 0.0745, 0.0729, 0.0696, 0.0692, 0.0686, 0.114, 0.0718, 0.3169, 0.1476, 0.097, 0.3761, 0.0998, 0.1087, 0.0942, 0.081, 0.0762, 0.1858, 0.1508, 0, 0, 0, 0, 0.0798, 0.1067, 0.0827, 0.0859, 0.3234, 0.2394, 0.1502, 2.2153, 2.1224, 0.1493, 0, 0, 0, 0, 0, 0, 21.2504, 0.094144, 0.153472, 0.031392, 0.006592, 0.010848, 0.00608, 0.014624, 0.038272, 1.65798, 0, 0.288864, 0.267776, 0.021088, 0.338592, 0.097248, 0.10176, 0.130144, 0.080224, 0.003456, 0.147136, 0.49632, 0, 0, 0, 0, 6.04058, 0.801472, 0.07136, 10.9433, 0.203968, 0.201056, 0.122304, 0.038208, 0.038176, 0.048, 
sss9, 2, 12940, 5, 0, 0, 0, 0, 0.2934, 0.0869, 2.6535, 0.2141, 0.6074, 0.0798, 0.0751, 0.0759, 0.0724, 0.0693, 0.0692, 0.1113, 0.0732, 0.3173, 0.1534, 0.0915, 0.3761, 0.101, 0.1061, 0.0948, 0.0759, 0.0734, 0.1578, 0.1502, 0, 0, 0, 0, 0.0802, 0.1097, 0.0788, 0.0903, 0.3073, 0.22, 0.1405, 2.4669, 2.3485, 0.1314, 0, 0, 0, 0, 0, 0, 20.099, 0.09648, 0.149152, 0.030112, 0.00592, 0.011008, 0.006048, 0.01456, 0.03968, 1.65443, 0, 0.290848, 0.269728, 0.021088, 0.339488, 0.096928, 0.102944, 0.130208, 0.080064, 0.003456, 0.146688, 0.491264, 0, 0, 0, 0, 6.0337, 0.247296, 0.0712, 10.3648, 0.203808, 0.200736, 0.122208, 0.0384, 0.0384, 0.048, 
sss9, 2, 12941, 5, 0, 0, 0, 0, 1.8868, 0.098, 3.032, 0.4788, 0.6662, 0.092, 0.08, 0.0783, 0.0729, 0.0718, 0.0715, 0.1195, 0.0688, 0.311, 0.1464, 0.0967, 0.3997, 0.1052, 0.1159, 0.1013, 0.0834, 0.0804, 0.1616, 0.1452, 0, 0, 0, 0, 0.0809, 0.1186, 0.0815, 0.0826, 0.3238, 0.2314, 0.1484, 2.3289, 2.2382, 0.1282, 0, 0, 0, 0, 0, 0, 20.9559, 0.095136, 0.164544, 0.0304, 0.006944, 0.010848, 0.005984, 0.014688, 0.040256, 1.56906, 0, 0.289088, 0.268128, 0.020928, 0.340608, 0.099232, 0.102528, 0.12928, 0.080352, 0.00336, 0.146944, 0.49552, 0, 0, 0, 0, 6.1993, 0.248128, 0.07088, 11.1232, 0.203424, 0.20016, 0.121472, 0.0376, 0.0376, 0.048128, 
sss9, 2, 12942, 5, 0, 0, 0, 0, 0.2886, 0.0847, 2.6891, 0.2131, 0.6046, 0.0839, 0.0756, 0.0718, 0.0698, 0.0693, 0.0705, 0.1194, 0.0736, 0.3161, 0.1468, 0.0971, 0.3865, 0.1032, 0.1124, 0.0938, 0.0782, 0.0731, 0.1668, 0.1437, 0, 0, 0, 0, 0.0758, 0.1128, 0.0814, 0.0823, 0.325, 0.2402, 0.1619, 1.5734, 1.4864, 0.1259, 0, 0, 0, 0, 0, 3.2e-05, 20.0109, 0.094848, 0.152704, 0.030144, 0.006688, 0.011136, 0.006144, 0.014944, 0.038656, 1.56003, 3.2e-05, 0.289664, 0.268736, 0.020896, 0.339936, 0.097056, 0.10368, 0.129792, 0.080288, 0.00336, 0.146592, 0.497216, 0, 0, 0, 0, 6.13014, 0.248352, 0.071584, 10.2664, 0.203616, 0.200608, 0.121824, 0.0384, 0.038368, 0.047872, 
sss9, 2, 12943, 5, 0, 0, 0, 0, 0.345, 0.0892, 2.773, 0.2182, 0.6447, 0.0831, 0.0756, 0.0964, 0.0798, 0.0769, 0.074, 0.1187, 0.0722, 0.3338, 0.1573, 0.1032, 0.3915, 0.109, 0.1116, 0.0938, 0.0772, 0.0774, 0.1656, 0.147, 0, 0, 0, 0, 0.073, 0.1164, 0.0929, 0.0779, 0.3128, 0.2278, 0.1528, 1.6862, 1.5922, 0.1496, 0, 0, 0, 0, 0, 0, 20.8791, 0.096576, 0.149248, 0.030912, 0.006592, 0.010784, 0.006048, 0.014592, 0.038144, 2.1936, 0, 0.298944, 0.278464, 0.020416, 0.339808, 0.097344, 0.102496, 0.130176, 0.080128, 0.003456, 0.14832, 0.494016, 0, 0, 0, 0, 5.53082, 0.246848, 0.071392, 11.0954, 0.204, 0.201024, 0.122592, 0.03824, 0.038208, 0.048192, 
sss9, 2, 12944, 5, 0, 0, 0, 0, 0.2856, 0.0814, 3.5111, 0.2051, 0.6147, 0.0784, 0.0768, 0.0781, 0.0748, 0.0747, 0.0734, 0.1096, 0.0688, 0.3017, 0.1383, 0.0949, 0.585, 0.1173, 0.2241, 0.1588, 0.2213, 0.1104, 0.2094, 0.1862, 0, 0, 0, 0, 0.1166, 0.1316, 0.1368, 0.2653, 0.3673, 0.2452, 0.1585, 2.3335, 2.2433, 0.1251, 0, 0, 0, 0, 0, 3.2e-05, 21.9286, 0.09648, 0.148128, 0.03056, 0.005952, 0.010912, 0.005984, 0.014752, 0.03824, 2.18186, 3.2e-05, 0.297856, 0.276512, 0.021312, 0.340224, 0.098368, 0.1032, 0.129024, 0.080224, 0.003328, 0.148064, 0.499776, 0, 0, 0, 0, 6.92634, 0.24832, 0.071328, 10.7571, 0.204224, 0.201312, 0.122592, 0.039072, 0.03904, 0.047904, 
sss9, 2, 12945, 5, 0, 0, 0, 0, 0.2703, 0.0797, 2.764, 0.2364, 0.6722, 0.0863, 0.0836, 0.0768, 0.0741, 0.0736, 0.0736, 0.11, 0.0839, 0.3303, 0.1562, 0.0956, 0.379, 0.0989, 0.1096, 0.096, 0.0774, 0.0739, 0.1707, 0.1505, 0, 0, 0, 0, 0.0751, 0.1037, 0.0796, 0.0798, 0.3145, 0.2311, 0.1537, 1.6192, 1.5347, 0.1189, 0, 0, 0, 0, 0, 0, 20.2492, 0.093984, 0.148608, 0.030944, 0.006176, 0.01104, 0.00592, 0.014816, 0.037728, 1.64189, 3.2e-05, 0.289248, 0.268224, 0.020928, 0.340448, 0.09904, 0.102112, 0.12992, 0.080192, 0.003328, 0.14816, 0.493472, 0, 0, 0, 0, 6.34272, 0.248576, 0.071232, 10.2175, 0.203552, 0.20064, 0.121664, 0.037792, 0.03776, 0.047904, 
sss9, 2, 12946, 5, 0, 0, 0, 0, 1.7909, 0.0944, 2.6923, 0.2139, 0.6179, 0.0872, 0.0857, 0.0741, 0.0719, 0.0696, 0.0688, 0.1126, 0.0857, 0.3125, 0.1437, 0.0927, 0.3829, 0.1027, 0.1104, 0.0967, 0.0788, 0.0771, 0.1719, 0.1445, 0, 0, 0, 0, 0.0758, 0.1073, 0.0753, 0.081, 0.3165, 0.2325, 0.1553, 2.1396, 2.0507, 0.1461, 0, 0, 0, 0, 0, 0, 20.5533, 0.094048, 0.147424, 0.03072, 0.006592, 0.010848, 0.005824, 0.014592, 0.03744, 1.62598, 0, 0.29008, 0.269024, 0.020992, 0.339168, 0.097536, 0.10272, 0.129472, 0.079936, 0.003424, 0.146336, 0.488896, 0, 0, 0, 0, 5.61638, 0.246304, 0.073728, 11.2677, 0.210048, 0.206912, 0.128, 0.040512, 0.04048, 0.048544, 
sss9, 2, 12947, 5, 0, 0, 0, 0, 0.359, 0.0936, 2.8924, 0.2274, 0.6918, 0.1047, 0.0873, 0.0827, 0.0773, 0.0754, 0.0749, 0.1211, 0.0733, 0.3546, 0.1722, 0.108, 0.4092, 0.114, 0.116, 0.099, 0.0861, 0.0786, 0.1742, 0.1651, 0, 0, 0, 0, 0.0793, 0.111, 0.0813, 0.0857, 0.3406, 0.2477, 0.1489, 2.6713, 2.5745, 0.1634, 0, 0, 0, 0, 0, 3.2e-05, 22.1072, 0.100256, 0.150208, 0.030208, 0.00624, 0.011648, 0.006048, 0.014816, 0.03904, 1.67888, 3.2e-05, 0.290656, 0.269184, 0.02144, 0.340032, 0.099008, 0.101856, 0.129728, 0.080704, 0.003456, 0.14864, 0.492192, 0, 0, 0, 0, 7.05421, 0.248096, 0.071552, 11.3167, 0.204256, 0.201088, 0.12272, 0.039264, 0.039264, 0.048672, 
sss9, 2, 12948, 5, 0, 0, 0, 0, 0.332, 0.0993, 2.7393, 0.2109, 0.666, 0.0846, 0.0828, 0.0829, 0.0776, 0.0771, 0.0926, 0.1245, 0.0704, 0.3145, 0.1481, 0.0966, 0.394, 0.1049, 0.1144, 0.0989, 0.0891, 0.0745, 0.1549, 0.1488, 0, 0, 0, 0, 0.0779, 0.1084, 0.0764, 0.0814, 0.3873, 0.2296, 0.1486, 1.5785, 1.4941, 0.1275, 0, 0, 0, 0, 0, 0, 20.4312, 0.093792, 0.148736, 0.031136, 0.00624, 0.010912, 0.006048, 0.014976, 0.037856, 1.66602, 3.2e-05, 0.290784, 0.26928, 0.021472, 0.91296, 0.097792, 0.103424, 0.70256, 0.080928, 0.003424, 0.147104, 0.49424, 0, 0, 0, 0, 6.20173, 0.247968, 0.071968, 9.94147, 0.205088, 0.202112, 0.123424, 0.037888, 0.037888, 0.048608, 
sss9, 2, 12949, 5, 0, 0, 0, 0, 0.2911, 0.085, 2.8607, 0.2022, 0.6183, 0.081, 0.0782, 0.0802, 0.0779, 0.0747, 0.0715, 0.1128, 0.0709, 0.3118, 0.1459, 0.0953, 0.3777, 0.1007, 0.1117, 0.0923, 0.0799, 0.078, 0.1562, 0.1448, 0, 0, 0, 0, 0.0744, 0.1083, 0.3026, 0.0818, 0.3475, 0.2342, 0.1494, 2.3877, 2.2992, 0.1333, 0, 0, 0, 0, 0, 3.2e-05, 21.3233, 0.096864, 0.149408, 0.029792, 0.006528, 0.010816, 0.00592, 0.014752, 0.038688, 1.55731, 3.2e-05, 0.290144, 0.269504, 0.020608, 0.340864, 0.099552, 0.102336, 0.129568, 0.079936, 0.003328, 0.147296, 0.496064, 0, 0, 0, 0, 5.65222, 0.246816, 0.071552, 12.0561, 0.203072, 0.199904, 0.121408, 0.03792, 0.03792, 0.047808, 
sss9, 2, 12950, 5, 0, 0, 0, 0, 0.2939, 0.0852, 2.6559, 0.2057, 0.6365, 0.0878, 0.0827, 0.0783, 0.076, 0.074, 0.0755, 0.1155, 0.0684, 0.3029, 0.1426, 0.0908, 0.3824, 0.0999, 0.112, 0.0982, 0.0794, 0.0757, 0.158, 0.1448, 0, 0, 0, 0, 0.0767, 0.1088, 0.0806, 0.0804, 0.3175, 0.2228, 0.1444, 2.287, 2.1943, 0.1364, 0, 0, 0, 0, 0, 3.2e-05, 22.0863, 0.095424, 0.148096, 0.030336, 0.006464, 0.010816, 0.005856, 0.014816, 0.03856, 1.62746, 0, 0.289184, 0.26816, 0.020992, 0.338336, 0.097184, 0.102176, 0.129568, 0.080384, 0.003328, 0.147104, 0.49392, 0, 0, 0, 0, 7.096, 0.24832, 0.071584, 11.3174, 0.203744, 0.200768, 0.122016, 0.038432, 0.038432, 0.048128, 
sss9, 2, 12951, 5, 0, 0, 0, 0, 2.3759, 0.1335, 3.0963, 0.2339, 0.6969, 0.0845, 0.0828, 0.0849, 0.0924, 0.0759, 0.0749, 0.1265, 0.0718, 0.333, 0.1627, 0.0997, 0.5655, 0.2091, 0.1625, 0.1037, 0.0856, 0.0797, 0.1935, 0.1703, 0, 0, 0, 0, 0.0816, 0.1113, 0.0804, 0.0953, 0.4262, 0.339, 0.2554, 1.7873, 1.6965, 0.1187, 0, 0, 0, 0, 0, 3.2e-05, 21.2241, 0.093824, 0.150432, 0.031168, 0.006688, 0.010816, 0.006016, 0.014688, 0.038784, 1.63798, 0, 0.290624, 0.269536, 0.021024, 0.346944, 0.0984, 0.101408, 0.128992, 0.080192, 0.003488, 0.147296, 0.493152, 0, 0, 0, 0, 6.85946, 0.247904, 0.07056, 10.6721, 0.203552, 0.200576, 0.121824, 0.0384, 0.0384, 0.048288, 
sss9, 2, 12952, 5, 0, 0, 0, 0, 0.3142, 0.0898, 2.6043, 0.2091, 0.6097, 0.0845, 0.0816, 0.0758, 0.0714, 0.0715, 0.0683, 0.1112, 0.0655, 0.3004, 0.1446, 0.0888, 0.3732, 0.0992, 0.1059, 0.0969, 0.0752, 0.0772, 0.1526, 0.1405, 0, 0, 0, 0, 0.0731, 0.1187, 0.0788, 0.0803, 0.3033, 0.2178, 0.1406, 1.5538, 1.4593, 0.1251, 0, 0, 0, 0, 0, 0, 21.4342, 0.095424, 0.147936, 0.030016, 0.005952, 0.01104, 0.005984, 0.014496, 0.038528, 1.63334, 0, 0.290112, 0.269024, 0.021024, 0.340032, 0.09808, 0.102624, 0.130144, 0.080128, 0.003328, 0.147872, 0.49584, 0, 0, 0, 0, 6.26067, 0.248224, 0.071808, 11.4899, 0.20304, 0.200096, 0.121376, 0.03776, 0.03776, 0.04864, 
sss9, 2, 12953, 5, 0, 0, 0, 0, 0.2828, 0.0849, 2.641, 0.1985, 0.6317, 0.0814, 0.0758, 0.0761, 0.089, 0.0786, 0.0755, 0.108, 0.0684, 0.303, 0.1398, 0.0965, 0.3954, 0.0986, 0.1202, 0.1008, 0.0807, 0.0748, 0.1648, 0.1425, 0, 0, 0, 0, 0.0731, 0.1055, 0.076, 0.0799, 0.3129, 0.2215, 0.1428, 2.2312, 2.148, 0.1171, 0, 0, 0, 0, 0, 0, 21.2844, 0.094912, 0.150048, 0.030976, 0.006912, 0.011232, 0.005888, 0.014688, 0.038176, 1.65885, 0, 0.290048, 0.2688, 0.021216, 0.342208, 0.099552, 0.102944, 0.13024, 0.08016, 0.00336, 0.147744, 0.497376, 0, 0, 0, 0, 5.69562, 0.745696, 0.0712, 11.3741, 0.203616, 0.200512, 0.12176, 0.038592, 0.038592, 0.049024, 
sss9, 2, 12954, 5, 0, 0, 0, 0, 0.3187, 0.0941, 2.8089, 0.2315, 0.6357, 0.0888, 0.0854, 0.0767, 0.0737, 0.0709, 0.0734, 0.114, 0.0712, 0.3459, 0.1669, 0.0964, 0.3877, 0.1051, 0.1128, 0.0953, 0.0776, 0.0764, 0.1686, 0.1535, 0, 0, 0, 0, 0.0739, 0.12, 0.1143, 0.0833, 0.4996, 0.4049, 0.3204, 2.4168, 2.3221, 0.1279, 0, 0, 0, 0, 0, 0, 21.2307, 0.092672, 0.699072, 0.029568, 0.006016, 0.010816, 0.005888, 0.01472, 0.589952, 1.64237, 3.2e-05, 0.290592, 0.269632, 0.020928, 0.338816, 0.097856, 0.101888, 0.129536, 0.080256, 0.00336, 0.147168, 0.492512, 0, 0, 0, 0, 6.31219, 0.247616, 0.072, 10.682, 0.203808, 0.200864, 0.122336, 0.039488, 0.039456, 0.048128, 
sss9, 2, 12955, 6, 0, 0, 0, 0, 0.3276, 0.0947, 2.6583, 0.2582, 0.6045, 0.0853, 0.0747, 0.0746, 0.069, 0.069, 0.0694, 0.1147, 0.0665, 0.307, 0.1483, 0.0898, 0.376, 0.0982, 0.1102, 0.0972, 0.0761, 0.074, 0.1572, 0.1443, 0, 0, 0, 0, 0.0714, 0.1072, 0.0773, 0.0765, 0.3152, 0.2227, 0.144, 2.2715, 2.1901, 0.1175, 0, 0, 0, 0, 0, 0, 20.7347, 0.094304, 0.14992, 0.031392, 0.005728, 0.01088, 0.006208, 0.014656, 0.038528, 1.58227, 3.2e-05, 0.288864, 0.267968, 0.020864, 0.339008, 0.097408, 0.103232, 0.128864, 0.079808, 0.00336, 0.147584, 0.491936, 0, 0, 0, 0, 6.46227, 0.247712, 0.070528, 10.6467, 0.204416, 0.20144, 0.122624, 0.03776, 0.037728, 0.048224, 
