Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao6, 3, 1515, 0, 0, 0, 0, 0, 3.5869, 0.1361, 3.2746, 0.2447, 0.6548, 0.091, 0.0853, 0.0778, 0.0761, 0.0756, 0.0754, 0.1134, 0.074, 0.303, 0.1376, 0.0914, 0.3674, 0.0971, 0.103, 0.096, 0.0777, 0.0744, 0.1512, 0.4784, 0, 0.1066, 0.0932, 0.0814, 0.0752, 0.1196, 0.0777, 0.2993, 0.2152, 0.1384, 2.1958, 2.1111, 0.1256, 0, 0, 0, 0, 0, 3.2e-05, 31.126, 0.095072, 0.117888, 0.01808, 0.00688, 0.010944, 0.00592, 0.01456, 0.020096, 0.778464, 3.2e-05, 0.071232, 0.071168, 0, 0.338176, 0.097376, 0.102112, 0.129344, 0.079296, 0.003328, 0.146688, 0.302112, 0, 1.7111, 13.2247, 6.72144, 7.07946, 0.247232, 0.071392, 0.201824, 0.198848, 0.11968, 0.032832, 0.0328, 0.046656, 
hbao6, 3, 1515, 0, 0, 0, 0, 0, 0.4739, 0.1436, 11.8629, 0.3557, 0.6909, 0.1028, 0.0831, 0.0805, 0.0713, 0.07, 0.0683, 0.1138, 0.0718, 0.3268, 0.1584, 0.0992, 0.382, 0.1044, 0.11, 0.0924, 0.0796, 0.0814, 0.1621, 0.1464, 0, 0.0802, 0.0942, 0.0808, 0.0785, 0.1076, 0.0802, 0.299, 0.2139, 0.139, 1.4229, 1.3364, 0.1301, 0, 0, 0, 0, 0, 3.2e-05, 31.1535, 0.096352, 0.117952, 0.017856, 0.006656, 0.010912, 0.005888, 0.014656, 0.020448, 0.78128, 0, 0.071328, 0.071296, 3.2e-05, 0.338624, 0.097408, 0.10192, 0.130048, 0.079136, 0.003392, 0.147104, 0.302144, 0, 1.71155, 13.2372, 6.73286, 7.07178, 0.246464, 0.0736, 0.205664, 0.202688, 0.123104, 0.03568, 0.035648, 0.046848, 
hbao6, 3, 1515, 0, 0, 0, 0, 0, 0.278, 0.0838, 2.9323, 0.2723, 0.6495, 0.0869, 0.0758, 0.0784, 0.0745, 0.0726, 0.0724, 0.112, 0.0733, 0.3194, 0.1449, 0.0989, 0.3869, 0.1035, 0.1083, 0.0967, 0.0775, 0.0759, 0.1558, 0.1411, 0, 0.0778, 0.0887, 0.087, 0.0748, 0.1068, 0.0772, 0.3085, 0.2218, 0.1427, 2.1595, 2.074, 0.1328, 0, 0, 0, 0, 0, 3.2e-05, 18.7229, 0.098848, 0.299424, 0.016928, 0.006752, 0.011264, 0.006208, 0.014752, 0.015104, 0.17728, 0, 0.073792, 0.073696, 0, 0.34048, 0.099008, 0.102752, 0.12928, 0.080224, 0.00336, 0.146848, 0.374304, 0, 1.19562, 13.2147, 0.171328, 0.077184, 0.24768, 0.072224, 0.20448, 0.201504, 0.122432, 0.034272, 0.03424, 0.04704, 
hbao6, 3, 1515, 0, 0, 0, 0, 0, 0.3403, 0.0955, 3.2578, 0.2214, 0.66, 0.0836, 0.083, 0.0799, 0.0813, 0.0892, 0.0813, 0.1232, 0.0759, 0.323, 0.1497, 0.0976, 0.6563, 0.1021, 0.1073, 0.3706, 0.0928, 0.0882, 0.1736, 0.1482, 0, 0.0804, 0.0922, 0.0856, 0.0812, 0.1126, 0.0775, 0.2996, 0.2153, 0.1396, 2.1767, 2.0951, 0.1186, 0, 0, 0, 0, 0, 0, 22.2054, 0.09472, 0.118592, 0.017696, 0.006944, 0.011104, 0.006048, 0.014752, 0.019936, 0.870144, 0, 0.09104, 0.090976, 0, 0.869568, 0.099008, 0.103232, 0.657728, 0.081824, 0.005536, 0.146848, 0.357696, 0, 1.19728, 13.4939, 2.06474, 2.36317, 0.246144, 0.072288, 0.194816, 0.191808, 0.122624, 0.035616, 0.035584, 0.04064, 
hbao6, 3, 1520, 0, 0, 0, 0, 0, 0.6048, 0.1848, 4.2573, 0.4234, 1.2521, 0.1795, 0.1662, 0.1665, 0.1363, 0.1361, 0.1301, 0.1718, 0.1113, 0.4739, 0.2183, 0.1418, 0.5013, 0.1329, 0.1366, 0.122, 0.1, 0.1074, 0.1664, 0.1597, 0, 0.0867, 0.0918, 0.0783, 0.0741, 0.1108, 0.08, 0.3077, 0.2207, 0.1409, 2.1381, 2.0461, 0.1187, 0, 0, 0, 0, 0, 3.2e-05, 32.2848, 0.098176, 0.122464, 0.019712, 0.007616, 0.011296, 0.00592, 0.01488, 0.021568, 1.44717, 0, 0.090112, 0.09008, 3.2e-05, 0.857088, 0.09728, 0.10304, 0.64736, 0.079392, 0.003296, 0.14832, 0.352768, 0, 1.19197, 13.4867, 6.73088, 7.23133, 0.24736, 0.07088, 0.195168, 0.192128, 0.1224, 0.034816, 0.034784, 0.04128, 
hbao6, 3, 1520, 0, 0, 0, 0, 0, 3.166, 0.2031, 3.4303, 0.3392, 0.8723, 0.1204, 0.1048, 0.1059, 0.1005, 0.1007, 0.0989, 0.1371, 0.0852, 0.3576, 0.1655, 0.1064, 0.4256, 0.1178, 0.118, 0.1024, 0.0763, 0.0775, 0.1606, 0.1476, 0, 0.0786, 0.0897, 0.0803, 0.0795, 0.1091, 0.0773, 0.3141, 0.2271, 0.144, 1.5014, 1.4073, 0.124, 0, 0, 0, 0, 0, 0, 26.6594, 0.097952, 0.119136, 0.018592, 0.007072, 0.010784, 0.00592, 0.014624, 0.020384, 1.92643, 0, 0.09936, 0.099328, 3.2e-05, 0.339872, 0.097632, 0.103232, 0.1296, 0.078944, 0.00336, 0.147264, 0.35056, 0, 1.19194, 13.4833, 4.0473, 4.33184, 0.24656, 0.070976, 0.190784, 0.187808, 0.120448, 0.033312, 0.03328, 0.03968, 
hbao6, 3, 1520, 0, 0, 0, 0, 0, 0.3377, 0.0885, 3.0027, 0.2921, 0.6592, 0.086, 0.0792, 0.0778, 0.0744, 0.0706, 0.0708, 0.1256, 0.0753, 0.324, 0.1553, 0.0928, 0.378, 0.1031, 0.1087, 0.0928, 0.0775, 0.078, 0.1558, 0.1427, 0, 0.0816, 0.0904, 0.0833, 0.079, 0.108, 0.0784, 0.325, 0.2336, 0.1491, 2.4062, 2.3198, 0.1288, 0, 0, 0, 0, 0, 0, 29.4564, 0.113376, 0.120416, 0.019072, 0.006784, 0.010944, 0.006016, 0.014688, 0.021184, 1.47014, 0, 0.090784, 0.09072, 3.2e-05, 0.853088, 0.611904, 0.10272, 0.129056, 0.079648, 0.003328, 0.147808, 0.352224, 0, 1.19507, 13.4681, 5.35869, 5.75779, 0.246976, 0.071648, 0.19232, 0.189312, 0.12032, 0.032928, 0.032896, 0.040672, 
hbao6, 3, 1520, 0, 0, 0, 0, 0, 0.339, 0.0891, 3.3158, 0.2386, 0.6065, 0.0807, 0.0731, 0.0727, 0.0696, 0.0704, 0.0711, 0.2124, 0.1255, 0.4325, 0.1923, 0.1201, 0.4805, 0.1459, 0.1261, 0.1031, 0.0936, 0.0799, 0.1658, 0.1502, 0, 0.08, 0.0936, 0.0782, 0.0777, 0.1145, 0.0776, 0.3095, 0.2217, 0.1429, 2.3488, 2.2637, 0.1253, 0, 0, 0, 0, 0, 3.2e-05, 27.5926, 0.094816, 0.11968, 0.018752, 0.006816, 0.011008, 0.006048, 0.014848, 0.020576, 1.95078, 0, 0.099488, 0.099392, 0, 0.33904, 0.097536, 0.102912, 0.129536, 0.079456, 0.003296, 0.14944, 0.353408, 0, 1.19389, 13.4886, 4.46438, 4.80214, 0.24656, 0.071424, 0.202752, 0.199584, 0.120768, 0.0328, 0.0328, 0.046368, 
hbao6, 3, 1520, 0, 0, 0, 0, 0, 0.3291, 0.0936, 3.3061, 0.3703, 0.8671, 0.0895, 0.2453, 0.1014, 0.0842, 0.0748, 0.0747, 0.1239, 0.0712, 0.3046, 0.141, 0.0944, 0.3982, 0.1007, 0.1193, 0.1057, 0.0855, 0.0798, 0.1649, 0.1454, 0, 0.084, 0.0898, 0.0792, 0.0734, 0.1154, 0.0799, 0.3133, 0.2245, 0.1436, 2.731, 2.6425, 0.1425, 0, 0, 0, 0, 0, 0, 28.3797, 0.09392, 0.11984, 0.019232, 0.006848, 0.01072, 0.005856, 0.014784, 0.020576, 1.38915, 3.2e-05, 0.09024, 0.090176, 3.2e-05, 0.853664, 0.097056, 0.615936, 0.131424, 0.079328, 0.003328, 0.14768, 0.354176, 0, 1.19366, 13.4821, 4.88525, 5.23219, 0.246944, 0.070688, 0.202592, 0.199616, 0.120832, 0.032704, 0.032704, 0.046336, 
hbao6, 3, 1525, 1, 0, 0, 0, 0, 0.3427, 0.0912, 2.972, 0.2406, 0.6437, 0.0823, 0.0804, 0.0776, 0.0784, 0.0739, 0.078, 0.1279, 0.0701, 0.3246, 0.1604, 0.0928, 0.3854, 0.1086, 0.105, 0.0952, 0.0802, 0.0806, 0.1592, 0.1645, 0, 0.0836, 0.0893, 0.0816, 0.0778, 0.1099, 0.0802, 0.3396, 0.2423, 0.1515, 2.3621, 2.2688, 0.1236, 0, 0, 0, 0, 0, 0, 27.9048, 0.094944, 0.1184, 0.018272, 0.006848, 0.010912, 0.005984, 0.01472, 0.020256, 1.90403, 3.2e-05, 0.100704, 0.10064, 3.2e-05, 0.33968, 0.098016, 0.102592, 0.129632, 0.079264, 0.00336, 0.147808, 0.356384, 0, 1.19648, 13.4747, 4.64589, 4.98762, 0.246688, 0.071488, 0.203712, 0.200704, 0.121184, 0.032832, 0.0328, 0.046848, 
hbao6, 3, 1525, 1, 0, 0, 0, 0, 2.1367, 0.1189, 2.8621, 0.2211, 0.5948, 0.0757, 0.0749, 0.0729, 0.0703, 0.0689, 0.0691, 0.1191, 0.0666, 0.3114, 0.1482, 0.0958, 0.3807, 0.1065, 0.1078, 0.0939, 0.0824, 0.0797, 0.1609, 0.1489, 0, 0.0856, 0.0936, 0.0802, 0.0812, 0.1097, 0.0787, 0.3228, 0.2341, 0.1528, 1.5892, 1.4948, 0.1325, 0, 0, 0, 0, 0, 0, 28.0016, 0.092736, 0.118496, 0.018496, 0.006816, 0.010976, 0.005952, 0.014656, 0.020352, 1.83766, 0, 0.099392, 0.099296, 0, 0.339744, 0.09792, 0.102688, 0.1296, 0.079264, 0.003328, 0.147168, 0.355936, 0, 1.19206, 13.4925, 4.71974, 5.06675, 0.248, 0.07136, 0.204352, 0.201312, 0.121888, 0.033152, 0.03312, 0.047232, 
hbao6, 3, 1525, 1, 0, 0, 0, 0, 0.4236, 0.1288, 2.9788, 0.2233, 0.652, 0.0896, 0.0851, 0.0797, 0.0771, 0.0774, 0.0757, 0.1215, 0.0742, 0.3314, 0.1602, 0.0983, 0.3867, 0.1057, 0.1066, 0.0964, 0.082, 0.079, 0.1643, 0.155, 0, 0.0835, 0.095, 0.0834, 0.0808, 0.1109, 0.0801, 0.3224, 0.2326, 0.1497, 1.5623, 1.4734, 0.1223, 0, 0, 0, 0, 0, 0, 27.9214, 0.095168, 0.118816, 0.018048, 0.007008, 0.01104, 0.006048, 0.014656, 0.020608, 1.80048, 0, 0.094848, 0.094752, 0, 0.339072, 0.09856, 0.1024, 0.128608, 0.079488, 0.00336, 0.148544, 0.35552, 0, 1.19322, 13.4932, 4.70051, 5.03226, 0.246144, 0.071328, 0.204736, 0.201728, 0.121984, 0.033184, 0.033184, 0.046816, 
hbao6, 3, 1525, 1, 0, 0, 0, 0, 0.3903, 0.1048, 3.9364, 0.2493, 0.6712, 0.0903, 0.0827, 0.0822, 0.0787, 0.0773, 0.0756, 0.1495, 0.0835, 0.3533, 0.1644, 0.1053, 0.4524, 0.1246, 0.1268, 0.1142, 0.1247, 0.1654, 0.2926, 0.2495, 0, 0.1459, 0.1592, 0.1382, 0.1243, 0.1655, 0.1315, 0.4906, 0.3539, 0.2295, 1.9226, 1.7822, 0.1501, 0, 0, 0, 0, 0, 3.2e-05, 27.9079, 0.094752, 0.121984, 0.018112, 0.006624, 0.010752, 0.005856, 0.014624, 0.01968, 1.74701, 0, 0.109664, 0.1096, 0, 0.339168, 0.097664, 0.102304, 0.129856, 0.079584, 0.003328, 0.147232, 0.35552, 0, 1.19325, 13.5007, 4.70259, 5.05494, 0.249888, 0.070912, 0.20416, 0.201056, 0.121568, 0.032928, 0.032928, 0.046752, 
hbao6, 3, 1525, 1, 0, 0, 0, 0, 0.3526, 0.0915, 2.8814, 0.2234, 0.614, 0.0819, 0.0792, 0.0738, 0.0701, 0.0704, 0.0713, 0.1264, 0.069, 0.3196, 0.156, 0.0975, 0.3851, 0.1059, 0.1106, 0.0955, 0.0815, 0.0777, 0.1616, 0.1452, 0, 0.0799, 0.0896, 0.0802, 0.0762, 0.1086, 0.0769, 0.3222, 0.2275, 0.1472, 2.3571, 2.2707, 0.1717, 0, 0, 0, 0, 0, 3.2e-05, 27.9412, 0.09488, 0.1184, 0.01808, 0.00688, 0.010848, 0.00592, 0.014816, 0.020352, 1.75549, 0, 0.100384, 0.100352, 3.2e-05, 0.33984, 0.09792, 0.102848, 0.129696, 0.079424, 0.00336, 0.14752, 0.35568, 0, 1.19469, 13.5032, 4.72909, 5.06493, 0.24608, 0.070976, 0.204768, 0.20176, 0.122432, 0.033056, 0.032992, 0.047072, 
hbao6, 3, 1530, 1, 0, 0, 0, 0, 0.4149, 0.1152, 3.198, 0.2775, 0.8249, 0.1354, 0.104, 0.0988, 0.098, 0.0846, 0.0856, 0.1287, 0.0794, 0.3368, 0.1639, 0.0928, 0.3734, 0.102, 0.1052, 0.0921, 0.0807, 0.0745, 0.1552, 0.1424, 0, 0.0908, 0.0908, 0.0804, 0.0768, 0.1092, 0.0797, 0.3291, 0.2354, 0.1561, 2.2982, 2.2118, 0.1153, 0, 0, 0, 0, 0, 0, 27.8373, 0.093152, 0.11856, 0.017888, 0.006816, 0.010784, 0.005984, 0.014848, 0.020832, 1.68602, 0, 0.099904, 0.099872, 0, 0.338592, 0.098016, 0.101696, 0.12928, 0.079392, 0.003328, 0.146944, 0.355584, 0, 1.19402, 13.5007, 4.70634, 5.0575, 0.247648, 0.072288, 0.203744, 0.200736, 0.121088, 0.033056, 0.033056, 0.046848, 
hbao6, 3, 1530, 1, 0, 0, 0, 0, 2.0193, 0.0951, 2.8075, 0.2018, 0.6176, 0.0825, 0.0924, 0.0781, 0.0685, 0.069, 0.0696, 0.1064, 0.0685, 0.3021, 0.141, 0.0934, 0.3825, 0.0976, 0.1136, 0.0982, 0.0788, 0.0757, 0.1585, 0.1479, 0, 0.0787, 0.0884, 0.0807, 0.0849, 0.11, 0.0767, 0.3133, 0.2239, 0.1426, 2.2842, 2.1986, 0.1294, 0, 0, 0, 0, 0, 3.2e-05, 37.6488, 0.095072, 0.118944, 0.018464, 0.006976, 0.01088, 0.005952, 0.014816, 0.020736, 1.11325, 3.2e-05, 0.590848, 0.071584, 0.519232, 0.33856, 0.097632, 0.102336, 0.12928, 0.079776, 0.003392, 0.14704, 0.371488, 0, 1.19213, 13.2262, 9.66694, 10.2504, 0.246912, 0.071136, 0.203776, 0.2008, 0.12144, 0.033056, 0.033056, 0.04688, 
hbao6, 3, 1530, 1, 0, 0, 0, 0, 0.5415, 0.1605, 3.9081, 0.2962, 0.9051, 0.1218, 0.1138, 0.1114, 0.1083, 0.1091, 0.1086, 0.1622, 0.1149, 0.4695, 0.2146, 0.148, 0.5605, 0.1541, 0.1574, 0.1311, 0.1128, 0.1098, 0.2132, 0.1705, 0, 0.0959, 0.105, 0.083, 0.0797, 0.1261, 0.0858, 0.2963, 0.212, 0.1367, 2.1586, 2.0768, 0.1136, 0, 0, 0, 0, 0, 0, 29.9995, 0.095584, 0.119008, 0.017728, 0.006848, 0.010912, 0.005952, 0.014592, 0.0208, 1.05376, 0, 0.072096, 0.072032, 0, 0.340768, 0.097984, 0.102592, 0.13072, 0.079712, 0.003296, 0.657696, 0.331744, 0, 1.19386, 13.2095, 6.04096, 6.34573, 0.24752, 0.071392, 0.201216, 0.19824, 0.119456, 0.033152, 0.033152, 0.04656, 
hbao6, 3, 1530, 1, 0, 0, 0, 0, 0.4888, 0.1418, 3.1862, 0.2976, 0.794, 0.1101, 0.1003, 0.1033, 0.0868, 0.0865, 0.0854, 0.124, 0.0826, 0.3302, 0.1536, 0.0926, 0.3765, 0.1027, 0.1029, 0.0956, 0.077, 0.0752, 0.1566, 0.1448, 0, 0.0789, 0.0896, 0.0873, 0.0748, 0.1111, 0.0791, 0.3106, 0.2203, 0.1408, 2.155, 2.0701, 0.1158, 0, 0, 0, 0, 0, 0, 33.47, 0.09552, 0.118848, 0.017792, 0.007136, 0.011072, 0.005888, 0.014752, 0.020864, 1.03974, 0, 0.071936, 0.071904, 3.2e-05, 0.338976, 0.097632, 0.102272, 0.129632, 0.079616, 0.003488, 0.67072, 0.36368, 0, 1.19258, 13.2033, 7.70902, 8.12752, 0.246784, 0.071072, 0.20304, 0.200032, 0.120896, 0.0328, 0.032768, 0.04656, 
hbao6, 3, 1530, 1, 0, 0, 0, 0, 0.5546, 0.1664, 3.3167, 0.3344, 0.8658, 0.1248, 0.1098, 0.1028, 0.102, 0.1013, 0.0987, 0.1361, 0.0774, 0.347, 0.1683, 0.1001, 0.3908, 0.1039, 0.1098, 0.0959, 0.0787, 0.0761, 0.1536, 0.1417, 0, 0.0795, 0.0858, 0.0768, 0.0742, 0.1032, 0.0747, 0.3071, 0.2224, 0.1431, 2.1524, 2.0651, 0.1256, 0, 0, 0, 0, 0, 0, 30.3779, 0.094912, 0.120032, 0.018144, 0.006848, 0.011936, 0.006144, 0.014944, 0.020832, 1.00141, 0, 0.071264, 0.0712, 3.2e-05, 0.855584, 0.613984, 0.10256, 0.129536, 0.079584, 0.003328, 0.148672, 0.301984, 0, 1.19472, 13.2052, 6.27242, 6.57322, 0.247392, 0.071104, 0.201664, 0.198464, 0.119744, 0.032864, 0.032832, 0.046624, 
hbao6, 3, 1535, 1, 0, 0, 0, 0, 0.5018, 0.144, 3.1652, 0.2873, 0.8031, 0.1156, 0.1099, 0.1049, 0.0947, 0.0861, 0.0824, 0.1238, 0.076, 0.3249, 0.1521, 0.0983, 0.3888, 0.1076, 0.1101, 0.091, 0.0767, 0.0743, 0.1584, 0.1449, 0, 0.0778, 0.0881, 0.0791, 0.0749, 0.1072, 0.0776, 0.3068, 0.2194, 0.1405, 2.1964, 2.1133, 0.1199, 0, 0, 0, 0, 0, 0, 32.0268, 0.09392, 0.117344, 0.017792, 0.006752, 0.01088, 0.005984, 0.014688, 0.020096, 1.03878, 3.2e-05, 0.071808, 0.071744, 0, 0.337312, 0.096448, 0.102304, 0.129216, 0.079488, 0.003424, 0.147488, 0.834272, 0, 1.19776, 13.202, 7.03613, 7.41174, 0.2464, 0.07136, 0.202304, 0.199328, 0.119968, 0.03296, 0.03296, 0.046496, 
hbao6, 3, 1535, 1, 0, 0, 0, 0, 2.5899, 0.1459, 3.3527, 0.2536, 0.8291, 0.1132, 0.1062, 0.102, 0.1017, 0.1038, 0.1029, 0.1504, 0.0998, 0.4021, 0.1826, 0.1203, 0.4248, 0.1095, 0.1182, 0.106, 0.087, 0.085, 0.1669, 0.1428, 0, 0.0803, 0.0916, 0.0806, 0.0793, 0.109, 0.0768, 0.3203, 0.2232, 0.1432, 2.217, 2.128, 0.1459, 0, 0, 0, 0, 0, 0, 30.9569, 0.0968, 0.118464, 0.0176, 0.00688, 0.010752, 0.006016, 0.01472, 0.020864, 1.47728, 3.2e-05, 0.081824, 0.081792, 3.2e-05, 0.340032, 0.098432, 0.102656, 0.1296, 0.079712, 0.003424, 0.147424, 0.302144, 0, 1.19238, 13.1911, 6.55734, 6.91347, 0.247296, 0.0712, 0.201536, 0.19856, 0.119808, 0.032864, 0.032832, 0.046368, 
hbao6, 3, 1535, 1, 0, 0, 0, 0, 1.1388, 0.2709, 4.4967, 0.4852, 1.3337, 0.1887, 0.174, 0.1533, 0.1487, 0.1466, 0.1448, 0.175, 0.1181, 0.4762, 0.2144, 0.1503, 0.5158, 0.1378, 0.1364, 0.1276, 0.0941, 0.0906, 0.194, 0.1748, 0, 0.0864, 0.0875, 0.0818, 0.075, 0.1075, 0.0766, 0.2979, 0.2128, 0.1344, 2.4671, 2.3802, 0.1337, 0, 0, 0, 0, 0, 0, 31.2, 0.094944, 0.120256, 0.018528, 0.006944, 0.010912, 0.005888, 0.014816, 0.019968, 0.878592, 3.2e-05, 0.072, 0.071936, 3.2e-05, 0.339904, 0.097856, 0.102656, 0.129888, 0.0792, 0.003456, 0.147008, 0.372384, 0, 1.71318, 13.1836, 6.70861, 7.03245, 0.246816, 0.070784, 0.20224, 0.199136, 0.119904, 0.032832, 0.0328, 0.046848, 
hbao6, 3, 1535, 1, 0, 0, 0, 0, 0.6485, 0.1876, 3.6486, 0.3676, 0.9953, 0.1379, 0.129, 0.1241, 0.1208, 0.1191, 0.11, 0.1421, 0.1042, 0.392, 0.1786, 0.12, 0.442, 0.1241, 0.1264, 0.0983, 0.0846, 0.0785, 0.1506, 0.1416, 0, 0.0778, 0.0863, 0.0781, 0.0748, 0.1055, 0.0753, 0.2975, 0.2134, 0.1367, 2.1846, 2.1036, 0.124, 0, 0, 0, 0, 0, 0, 31.1245, 0.095424, 0.118272, 0.018272, 0.00672, 0.010752, 0.005984, 0.014464, 0.020128, 0.856704, 3.2e-05, 0.07152, 0.071488, 3.2e-05, 0.339616, 0.097408, 0.103104, 0.129664, 0.079872, 0.003296, 0.146944, 0.340896, 0, 1.71104, 13.2062, 6.68182, 7.01744, 0.246752, 0.071232, 0.201696, 0.19872, 0.119872, 0.033152, 0.03312, 0.04624, 
hbao6, 3, 1535, 1, 0, 0, 0, 0, 0.6959, 0.212, 3.4425, 0.3272, 0.8835, 0.1358, 0.113, 0.1038, 0.0989, 0.0986, 0.0916, 0.1331, 0.098, 0.3679, 0.1756, 0.1015, 0.3877, 0.1068, 0.1094, 0.0932, 0.0814, 0.0763, 0.1563, 0.1461, 0, 0.078, 0.0856, 0.0765, 0.0806, 0.1167, 0.0751, 0.2925, 0.2101, 0.1354, 2.1753, 2.0912, 0.1244, 0, 0, 0, 0, 0, 0, 31.1065, 0.094688, 0.11808, 0.018016, 0.006848, 0.010848, 0.006144, 0.014816, 0.020288, 0.844224, 0, 0.071584, 0.07152, 3.2e-05, 0.33712, 0.095904, 0.102016, 0.129792, 0.079296, 0.003424, 0.147584, 0.302112, 0, 1.71133, 13.2161, 6.69946, 7.02554, 0.246752, 0.072, 0.201344, 0.198272, 0.119328, 0.032896, 0.032832, 0.046144, 
hbao6, 4, 1540, 0, 0, 0, 0, 0, 0.4919, 0.1491, 3.1788, 0.2984, 0.8001, 0.1197, 0.1102, 0.0949, 0.0915, 0.0862, 0.0861, 0.1286, 0.0864, 0.3276, 0.1516, 0.1039, 0.3841, 0.103, 0.1068, 0.0935, 0.0756, 0.079, 0.1524, 0.1421, 0, 0.0805, 0.0886, 0.0768, 0.073, 0.1038, 0.0768, 0.3012, 0.2161, 0.138, 2.1481, 2.0621, 0.1222, 0, 0, 0, 0, 0, 0, 31.0667, 0.094464, 0.1184, 0.018144, 0.006336, 0.01104, 0.005856, 0.014784, 0.020384, 0.801056, 0, 0.07088, 0.070816, 3.2e-05, 0.340192, 0.097632, 0.102656, 0.130496, 0.079488, 0.003328, 0.147872, 0.301664, 0, 1.71222, 13.2252, 6.68179, 7.03366, 0.2472, 0.07088, 0.201024, 0.198048, 0.119008, 0.033312, 0.03328, 0.046464, 
hbao6, 4, 1540, 0, 0, 0, 0, 0, 2.5958, 0.1026, 12.2457, 0.1936, 0.746, 0.1133, 0.0871, 0.0817, 0.0726, 0.072, 0.072, 0.1205, 0.0709, 0.3908, 0.2224, 0.099, 0.3943, 0.1082, 0.1083, 0.0998, 0.0804, 0.0827, 0.1728, 0.1516, 0, 0.0832, 0.0907, 0.0821, 0.0735, 0.1104, 0.0794, 0.3239, 0.2282, 0.1474, 1.5857, 1.4921, 0.1188, 0, 0, 0, 0, 0, 0, 31.1157, 0.093856, 0.118592, 0.01856, 0.006624, 0.010912, 0.005952, 0.014816, 0.020608, 0.781472, 3.2e-05, 0.071712, 0.071648, 0, 0.338464, 0.098272, 0.101984, 0.128768, 0.079456, 0.003424, 0.146304, 0.34592, 0, 1.71446, 13.2338, 6.69494, 7.02986, 0.246912, 0.07424, 0.205504, 0.202528, 0.122688, 0.036128, 0.036096, 0.046912, 
