Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao0, 3, 80, 0, 0, 0, 0, 0, 0.2701, 0.0808, 2.954, 0.213, 0.5923, 0.0772, 0.0753, 0.0742, 0.0704, 0.0693, 0.0712, 0.1062, 0.0653, 0.4267, 0.2548, 0.1024, 0.3788, 0.1035, 0.1071, 0.0932, 0.0789, 0.0791, 0.1558, 0.1447, 0, 0.0787, 0.0899, 0.082, 0.078, 0.1089, 0.0769, 0.2963, 0.2123, 0.1356, 2.319, 2.237, 0.146, 0, 0, 0, 0, 0, 0, 16.0811, 0.095776, 0.118432, 0.017984, 0.006528, 0.011104, 0.006016, 0.014656, 0.020544, 1.93472, 0, 0.099968, 0.099904, 3.2e-05, 0.340864, 0.099296, 0.103104, 0.128992, 0.079008, 0.003328, 0.147104, 0.3536, 0, 1.19411, 1.95078, 4.49555, 4.81264, 0.246944, 0.071264, 0.203776, 0.2008, 0.12224, 0.033056, 0.033056, 0.04992, 
hbao0, 3, 80, 0, 0, 0, 0, 0, 0.2667, 0.0804, 2.8104, 0.2026, 0.6269, 0.0904, 0.0859, 0.0785, 0.0761, 0.0738, 0.0713, 0.1072, 0.0705, 0.3145, 0.1479, 0.0945, 0.3776, 0.1006, 0.103, 0.0975, 0.0813, 0.0762, 0.153, 0.1481, 0, 0.0852, 0.0886, 0.0788, 0.0749, 0.1066, 0.074, 0.3735, 0.2863, 0.206, 2.4545, 2.3671, 0.1329, 0, 0, 0, 0, 0, 0, 16.7954, 0.096064, 0.118592, 0.017664, 0.007168, 0.01104, 0.005888, 0.014848, 0.020416, 1.94426, 3.2e-05, 0.099424, 0.09936, 0, 0.340224, 0.097984, 0.102688, 0.13008, 0.07936, 0.003328, 0.14672, 0.354656, 0, 1.19331, 1.95293, 4.82659, 5.18451, 0.247456, 0.070976, 0.202784, 0.199648, 0.1208, 0.0328, 0.0328, 0.046368, 
hbao0, 3, 85, 1, 0, 0, 0, 0, 0.2975, 0.0811, 3.2923, 0.1883, 0.6062, 0.0851, 0.0761, 0.0768, 0.0692, 0.0713, 0.0713, 0.1168, 0.0679, 0.4153, 0.148, 0.0958, 0.3742, 0.0991, 0.1096, 0.0914, 0.0767, 0.1299, 0.1885, 0.3909, 0, 0.0953, 0.0978, 0.0858, 0.0809, 0.1099, 0.0787, 0.3015, 0.2131, 0.1393, 2.167, 2.0728, 0.1191, 0, 0, 0, 0, 0, 0, 16.3967, 0.094528, 0.11872, 0.018048, 0.006656, 0.010816, 0.005984, 0.014816, 0.020576, 1.90723, 0, 0.099424, 0.09936, 0, 0.339968, 0.09792, 0.103296, 0.12912, 0.07952, 0.003328, 0.147104, 0.35472, 0, 1.1951, 1.95709, 4.65101, 4.99395, 0.246208, 0.071872, 0.204768, 0.2016, 0.122016, 0.032928, 0.032896, 0.046976, 
hbao0, 3, 85, 1, 0, 0, 0, 0, 2.0752, 0.1148, 2.7785, 0.1919, 0.5985, 0.0736, 0.0711, 0.0904, 0.0757, 0.071, 0.0684, 0.1072, 0.0637, 0.2931, 0.1369, 0.0913, 0.3722, 0.0968, 0.1082, 0.0934, 0.0794, 0.0787, 0.1509, 0.1612, 0, 0.0829, 0.087, 0.0791, 0.0745, 0.1052, 0.0756, 0.3119, 0.2264, 0.1482, 2.2177, 2.1329, 0.1276, 0, 0, 0, 0, 0, 0, 16.6317, 0.095264, 0.118144, 0.018176, 0.00688, 0.010752, 0.005984, 0.014592, 0.020608, 1.88285, 0, 0.099616, 0.099552, 3.2e-05, 0.338976, 0.098176, 0.102208, 0.129024, 0.079584, 0.003424, 0.147104, 0.355872, 0, 1.19258, 1.95184, 4.78573, 5.1233, 0.24736, 0.071264, 0.203424, 0.200416, 0.121184, 0.033056, 0.032992, 0.047008, 
hbao0, 3, 85, 1, 0, 0, 0, 0, 0.3172, 0.0874, 2.8237, 0.1914, 0.6165, 0.0857, 0.0854, 0.0768, 0.0728, 0.0707, 0.0703, 0.1072, 0.0723, 0.3033, 0.1376, 0.093, 0.3781, 0.1014, 0.1086, 0.0931, 0.0776, 0.0812, 0.1583, 0.1499, 0, 0.0814, 0.0883, 0.0811, 0.0865, 0.1153, 0.0791, 0.307, 0.2177, 0.1363, 2.1553, 2.0738, 0.1287, 0, 0, 0, 0, 0, 0, 16.4506, 0.095712, 0.118304, 0.01776, 0.006784, 0.010912, 0.006048, 0.014592, 0.020576, 1.82976, 3.2e-05, 0.099872, 0.09984, 3.2e-05, 0.341248, 0.098944, 0.102912, 0.130048, 0.079488, 0.003424, 0.147136, 0.355776, 0, 1.19523, 1.9528, 4.71261, 5.06358, 0.246752, 0.071552, 0.203584, 0.200608, 0.12144, 0.032896, 0.032896, 0.0472, 
hbao0, 3, 85, 1, 0, 0, 0, 0, 0.307, 0.0879, 2.9425, 0.2214, 0.6317, 0.0826, 0.0876, 0.0783, 0.0741, 0.0723, 0.0712, 0.1085, 0.0636, 0.3281, 0.1337, 0.1226, 0.4461, 0.1178, 0.115, 0.0967, 0.0831, 0.0867, 0.1626, 0.1442, 0, 0.0779, 0.0919, 0.0761, 0.0723, 0.1093, 0.077, 0.3053, 0.2177, 0.1389, 2.1509, 2.0657, 0.124, 0, 0, 0, 0, 0, 3.2e-05, 16.4086, 0.094368, 0.11888, 0.018848, 0.006656, 0.010784, 0.005888, 0.014976, 0.020288, 1.24426, 0, 0.09072, 0.090656, 0, 0.853536, 0.612128, 0.10256, 0.12944, 0.079488, 0.00336, 0.147392, 0.355296, 0, 1.19581, 1.95427, 4.72778, 5.08752, 0.24688, 0.071616, 0.204992, 0.200832, 0.121248, 0.033056, 0.033024, 0.047008, 
hbao0, 3, 85, 1, 0, 0, 0, 0, 0.2737, 0.0828, 2.9196, 0.2054, 0.5955, 0.0809, 0.0752, 0.0733, 0.0703, 0.0704, 0.0703, 0.1103, 0.0796, 0.2983, 0.1356, 0.094, 0.3748, 0.0976, 0.1093, 0.0965, 0.0794, 0.0761, 0.1553, 0.1443, 0, 0.0782, 0.0896, 0.078, 0.0761, 0.1087, 0.0759, 0.2988, 0.2134, 0.1366, 1.7891, 1.6835, 0.1369, 0, 0, 0, 0, 0, 3.2e-05, 16.4548, 0.09552, 0.117952, 0.017792, 0.006592, 0.010848, 0.005856, 0.01472, 0.020512, 1.79904, 3.2e-05, 0.101376, 0.101344, 3.2e-05, 0.3384, 0.09744, 0.102528, 0.128832, 0.079328, 0.003328, 0.14848, 0.355808, 0, 1.19402, 1.95203, 4.73584, 5.07885, 0.245696, 0.071584, 0.20384, 0.200896, 0.121568, 0.032992, 0.03296, 0.046624, 
hbao0, 3, 90, 1, 0, 0, 0, 0, 0.2917, 0.0849, 2.9761, 0.2086, 0.6001, 0.0798, 0.0747, 0.0736, 0.074, 0.0739, 0.0715, 0.1079, 0.1757, 0.3194, 0.1472, 0.1008, 0.3844, 0.1038, 0.1088, 0.0955, 0.0812, 0.0796, 0.1503, 0.142, 0, 0.0807, 0.0918, 0.0842, 0.0776, 0.109, 0.0788, 0.2982, 0.2148, 0.1383, 2.1364, 2.0508, 0.1169, 0, 0, 0, 0, 0, 3.2e-05, 16.3796, 0.095488, 0.119136, 0.018272, 0.006688, 0.010976, 0.005984, 0.014624, 0.020768, 1.20381, 3.2e-05, 0.090688, 0.090624, 0, 0.855136, 0.613472, 0.10288, 0.129344, 0.079488, 0.003328, 0.146528, 0.35568, 0, 1.19178, 1.95008, 4.74378, 5.08931, 0.247328, 0.071104, 0.20336, 0.20032, 0.120544, 0.032896, 0.032896, 0.04672, 
hbao0, 3, 90, 1, 0, 0, 0, 0, 1.9506, 0.1062, 2.9247, 0.2059, 0.6281, 0.092, 0.0823, 0.0792, 0.0725, 0.0743, 0.0724, 0.11, 0.0694, 0.3042, 0.1406, 0.094, 0.3964, 0.1116, 0.1121, 0.0971, 0.0788, 0.0796, 0.1615, 0.1486, 0, 0.081, 0.0923, 0.1429, 0.0783, 0.1082, 0.0793, 0.3, 0.2141, 0.1374, 2.1822, 2.0781, 0.1212, 0, 0, 0, 0, 0, 3.2e-05, 26.49, 0.095136, 0.118848, 0.01776, 0.006656, 0.010944, 0.006016, 0.014688, 0.020768, 1.73267, 0, 0.081696, 0.081664, 3.2e-05, 0.338592, 0.098432, 0.102048, 0.128736, 0.079584, 0.003392, 0.147936, 0.301856, 0, 1.1929, 1.90976, 9.7095, 10.3231, 0.246624, 0.071264, 0.202944, 0.199968, 0.120864, 0.0352, 0.035168, 0.046496, 
hbao0, 3, 90, 1, 0, 0, 0, 0, 0.2662, 0.0793, 3.0226, 0.2464, 0.7197, 0.0805, 0.0777, 0.0778, 0.0724, 0.1816, 0.07, 0.1066, 0.0669, 0.2974, 0.1356, 0.0911, 0.3675, 0.0964, 0.1035, 0.0954, 0.0772, 0.0814, 0.1503, 0.1407, 0, 0.0778, 0.1027, 0.0805, 0.0759, 0.1078, 0.0786, 0.3069, 0.2183, 0.1401, 2.2961, 2.2076, 0.1471, 0, 0, 0, 0, 0, 0, 18.6446, 0.095936, 0.118944, 0.018688, 0.006656, 0.010912, 0.005888, 0.014752, 0.020672, 1.58461, 3.2e-05, 0.080896, 0.0808, 0, 0.340896, 0.098528, 0.103072, 0.129824, 0.07968, 0.003296, 0.147072, 0.301728, 0, 1.19181, 1.9039, 6.01763, 6.32214, 0.247552, 0.071936, 0.20176, 0.198784, 0.119808, 0.03328, 0.033216, 0.046112, 
hbao0, 3, 90, 1, 0, 0, 0, 0, 0.2983, 0.0904, 2.7846, 0.1994, 0.5937, 0.0766, 0.0738, 0.0726, 0.0694, 0.0716, 0.076, 0.1047, 0.0644, 0.3138, 0.1474, 0.0973, 0.376, 0.101, 0.1043, 0.0954, 0.0886, 0.084, 0.162, 0.1446, 0, 0.0767, 0.0884, 0.0782, 0.0733, 0.1081, 0.0767, 0.3046, 0.2171, 0.1388, 1.5435, 1.4571, 0.1827, 0, 0, 0, 0, 0, 3.2e-05, 21.827, 0.119072, 0.117408, 0.0176, 0.00672, 0.010784, 0.00592, 0.014688, 0.020288, 1.60733, 3.2e-05, 0.081216, 0.081184, 3.2e-05, 0.338432, 0.097856, 0.101792, 0.129408, 0.07952, 0.003296, 0.147744, 0.346304, 0, 1.1935, 1.91459, 7.51274, 7.91043, 0.246528, 0.071584, 0.20288, 0.199936, 0.120608, 0.0328, 0.0328, 0.046432, 
hbao0, 3, 90, 1, 0, 0, 0, 0, 0.2687, 0.0814, 3.0098, 0.2625, 0.732, 0.083, 0.0755, 0.0755, 0.1825, 0.0799, 0.0719, 0.1077, 0.0661, 0.2966, 0.1311, 0.0992, 0.3963, 0.1193, 0.105, 0.0958, 0.0797, 0.0781, 0.1525, 0.1384, 0, 0.0816, 0.0904, 0.0974, 0.0756, 0.1097, 0.077, 0.2958, 0.2128, 0.1357, 2.4437, 2.3566, 0.1336, 0, 0, 0, 0, 0, 3.2e-05, 19.1852, 0.094208, 0.118144, 0.018144, 0.006752, 0.010944, 0.006016, 0.014496, 0.02048, 1.49808, 3.2e-05, 0.080448, 0.080384, 0, 0.338592, 0.098272, 0.101952, 0.12896, 0.079392, 0.00336, 0.14832, 0.301824, 0, 1.1961, 1.90582, 6.31718, 6.64861, 0.247264, 0.070912, 0.201472, 0.198496, 0.11952, 0.03296, 0.03296, 0.046688, 
hbao0, 3, 95, 1, 0, 0, 0, 0, 0.6876, 0.1517, 3.4849, 0.2957, 0.9463, 0.2147, 0.0941, 0.0834, 0.1003, 0.1282, 0.0821, 0.1243, 0.0709, 0.3108, 0.1454, 0.0952, 0.3786, 0.1007, 0.1072, 0.0962, 0.0843, 0.0807, 0.1609, 0.2186, 0, 0.1228, 0.1083, 0.0889, 0.0782, 0.1114, 0.0811, 0.3333, 0.2405, 0.1563, 2.2868, 2.1983, 0.1273, 0, 0, 0, 0, 0, 0, 20.3884, 0.095616, 0.119456, 0.017728, 0.006912, 0.011008, 0.006112, 0.01472, 0.020832, 0.947392, 0, 0.071552, 0.071488, 3.2e-05, 0.3472, 0.097888, 0.10272, 0.129504, 0.600768, 0.003456, 0.148128, 0.303232, 0, 1.19338, 1.90947, 6.91456, 7.27859, 0.246944, 0.071456, 0.202496, 0.19952, 0.120512, 0.033664, 0.033632, 0.046144, 
hbao0, 3, 95, 1, 0, 0, 0, 0, 1.8307, 0.0944, 2.8629, 0.2132, 0.6205, 0.0909, 0.0785, 0.077, 0.0761, 0.0694, 0.0689, 0.1098, 0.065, 0.305, 0.1436, 0.0954, 0.3975, 0.1203, 0.1073, 0.0957, 0.0814, 0.0811, 0.157, 0.1415, 0, 0.0784, 0.0892, 0.0898, 0.0816, 0.1096, 0.0824, 0.3107, 0.2227, 0.1424, 2.257, 2.1704, 0.1297, 0, 0, 0, 0, 0, 0, 19.3816, 0.094592, 0.118592, 0.018496, 0.007136, 0.010752, 0.00592, 0.014592, 0.020704, 1.43222, 0, 0.08144, 0.081408, 3.2e-05, 0.339616, 0.098144, 0.102176, 0.129952, 0.079328, 0.003328, 0.147136, 0.302048, 0, 1.19312, 1.91443, 6.43264, 6.78816, 0.24656, 0.071456, 0.20176, 0.198752, 0.119712, 0.032928, 0.032896, 0.04624, 
hbao0, 3, 95, 1, 0, 0, 0, 0, 0.271, 0.0833, 3.1731, 0.1897, 0.5986, 0.086, 0.0797, 0.0749, 0.0704, 0.0709, 0.0716, 0.3671, 0.0869, 0.3049, 0.1421, 0.0924, 0.3667, 0.0963, 0.1053, 0.0939, 0.0774, 0.0762, 0.1581, 0.1447, 0, 0.0836, 0.177, 0.0955, 0.0801, 0.1111, 0.0797, 0.3263, 0.2399, 0.146, 2.2091, 2.1213, 0.1246, 0, 0, 0, 0, 0, 0, 19.9947, 0.096608, 0.116864, 0.017696, 0.006592, 0.010752, 0.00592, 0.014624, 0.020032, 0.895616, 0, 0.071264, 0.0712, 0, 0.858848, 0.09744, 0.621888, 0.130176, 0.079488, 0.003296, 0.147904, 0.372448, 0, 1.19398, 1.91005, 6.73498, 7.0583, 0.246304, 0.071712, 0.202048, 0.198976, 0.119584, 0.03296, 0.03296, 0.046592, 
hbao0, 3, 95, 1, 0, 0, 0, 0, 0.3217, 0.0897, 3.7002, 0.3104, 0.7925, 0.1163, 0.0872, 0.0809, 0.0753, 0.0737, 0.0712, 0.1847, 0.082, 0.5981, 0.3673, 0.1382, 0.4602, 0.1394, 0.1176, 0.1068, 0.0842, 0.0822, 0.1841, 0.1928, 0, 0.0899, 0.1046, 0.0827, 0.0795, 0.125, 0.075, 0.3062, 0.2205, 0.1431, 2.2765, 2.1861, 0.1174, 0, 0, 0, 0, 0, 0, 19.5316, 0.096704, 0.119744, 0.018048, 0.007232, 0.010816, 0.006016, 0.014592, 0.020896, 1.32995, 0, 0.081568, 0.081504, 0, 0.34016, 0.098048, 0.10288, 0.12992, 0.079552, 0.003328, 0.147328, 0.3504, 0, 1.19341, 1.90902, 6.55341, 6.87139, 0.24752, 0.070592, 0.201696, 0.198688, 0.119776, 0.033088, 0.033088, 0.046432, 
hbao0, 3, 95, 1, 0, 0, 0, 0, 0.3567, 0.1027, 2.8887, 0.2178, 0.6412, 0.091, 0.0765, 0.0768, 0.0927, 0.0716, 0.0687, 0.1077, 0.0659, 0.3202, 0.1537, 0.0977, 0.3702, 0.0972, 0.1039, 0.0968, 0.0764, 0.0779, 0.1734, 0.1669, 0, 0.0788, 0.0899, 0.0753, 0.0724, 0.1075, 0.0758, 0.3182, 0.2311, 0.153, 2.1767, 2.0901, 0.1256, 0, 0, 0, 0, 0, 3.2e-05, 19.6721, 0.097792, 0.118336, 0.018144, 0.006656, 0.010976, 0.005984, 0.014688, 0.020416, 0.875168, 3.2e-05, 0.605696, 0.6056, 0, 0.342048, 0.100032, 0.103328, 0.12912, 0.079424, 0.003296, 0.147104, 0.342272, 0, 1.19382, 1.91382, 6.58464, 6.9153, 0.246272, 0.070496, 0.20304, 0.200064, 0.120864, 0.033088, 0.033056, 0.046208, 
hbao0, 4, 100, 0, 0, 0, 0, 0, 0.2934, 0.0828, 2.8866, 0.1945, 0.5884, 0.0791, 0.0769, 0.0721, 0.0705, 0.0703, 0.0734, 0.1243, 0.0712, 0.2908, 0.1367, 0.0879, 0.3972, 0.1144, 0.1118, 0.0963, 0.0822, 0.0793, 0.1806, 0.1842, 0, 0.0944, 0.0921, 0.0799, 0.075, 0.1074, 0.0765, 0.301, 0.2161, 0.1379, 2.1882, 2.1033, 0.1132, 0, 0, 0, 0, 0, 0, 19.6453, 0.094784, 0.118304, 0.018176, 0.00704, 0.010688, 0.005888, 0.014624, 0.020512, 1.37366, 0, 0.08112, 0.081056, 3.2e-05, 0.339712, 0.097984, 0.10304, 0.12928, 0.079392, 0.003424, 0.147072, 0.371584, 0, 1.19286, 1.90787, 6.56886, 6.9105, 0.24704, 0.070944, 0.202336, 0.199264, 0.120224, 0.032832, 0.0328, 0.046208, 
hbao0, 4, 100, 0, 0, 0, 0, 0, 2.0743, 0.1152, 13.146, 0.2557, 0.6649, 0.0898, 0.0792, 0.076, 0.0727, 0.0734, 0.0716, 0.115, 0.0685, 0.3132, 0.1475, 0.0951, 0.3842, 0.1051, 0.107, 0.0954, 0.0866, 0.0779, 0.1596, 0.1474, 0, 0.0792, 0.093, 0.0811, 0.0768, 0.1079, 0.0762, 0.3133, 0.2239, 0.1423, 2.9094, 2.8262, 0.1252, 0, 0, 0, 0, 0, 3.2e-05, 19.514, 0.09392, 0.118176, 0.01808, 0.006624, 0.011008, 0.005952, 0.01472, 0.020224, 1.35549, 0, 0.081536, 0.081472, 3.2e-05, 0.33888, 0.0976, 0.10272, 0.129152, 0.079648, 0.003328, 0.14752, 0.301856, 0, 1.19264, 1.91206, 6.54694, 6.88115, 0.246208, 0.07344, 0.205888, 0.202976, 0.123328, 0.035904, 0.035872, 0.047008, 
hbao0, 4, 100, 0, 0, 0, 0, 0, 0.2596, 0.0776, 2.9747, 0.21, 0.6002, 0.0799, 0.0728, 0.0744, 0.0726, 0.0739, 0.0718, 0.1118, 0.072, 0.3334, 0.1459, 0.0935, 0.3858, 0.0955, 0.1185, 0.1019, 0.0833, 0.0785, 0.1535, 0.1721, 0, 0.138, 0.1104, 0.0905, 0.0815, 0.11, 0.0796, 0.3114, 0.2234, 0.1423, 2.2008, 2.1187, 0.115, 0, 0, 0, 0, 0, 3.2e-05, 7.36589, 0.099552, 0.300064, 0.016704, 0.006304, 0.011584, 0.006112, 0.014592, 0.015648, 0.179808, 3.2e-05, 0.074304, 0.07424, 3.2e-05, 0.340096, 0.09888, 0.101856, 0.130112, 0.08064, 0.00336, 0.14864, 0.305056, 0, 1.19309, 1.91296, 0.171424, 0.077216, 0.248768, 0.071744, 0.202688, 0.199744, 0.120992, 0.034528, 0.034496, 0.047072, 
hbao0, 4, 100, 0, 0, 0, 0, 0, 0.267, 0.0796, 2.7132, 0.1771, 0.6131, 0.0999, 0.0819, 0.073, 0.0701, 0.0716, 0.0693, 0.1019, 0.0637, 0.2838, 0.1278, 0.0918, 0.3798, 0.1048, 0.1046, 0.0904, 0.0718, 0.0727, 0.1541, 0.146, 0, 0.0786, 0.0889, 0.0807, 0.0772, 0.1082, 0.0769, 0.3371, 0.2333, 0.1453, 1.5482, 1.4635, 0.1313, 0, 0, 0, 0, 0, 0, 10.2939, 0.095904, 0.118784, 0.018176, 0.006656, 0.011168, 0.006016, 0.014624, 0.020224, 0.886784, 3.2e-05, 0.092928, 0.092832, 3.2e-05, 0.342272, 0.101216, 0.10224, 0.129376, 0.080128, 0.004224, 0.146336, 0.35648, 0, 1.19539, 1.9585, 2.15501, 2.41187, 0.246976, 0.071488, 0.193472, 0.190464, 0.121312, 0.034432, 0.034432, 0.040704, 
hbao0, 4, 100, 0, 0, 0, 0, 0, 0.3406, 0.0883, 2.9529, 0.195, 0.5909, 0.0792, 0.0748, 0.0744, 0.0715, 0.0697, 0.07, 0.1018, 0.0666, 0.4067, 0.2327, 0.1043, 0.3743, 0.1015, 0.1078, 0.0883, 0.0762, 0.078, 0.1532, 0.184, 0, 0.0985, 0.094, 0.0827, 0.0787, 0.1065, 0.079, 0.3582, 0.2719, 0.1769, 1.8956, 1.8066, 0.1352, 0, 0, 0, 0, 0, 0, 21.7958, 0.097376, 0.121856, 0.01904, 0.007584, 0.011616, 0.00592, 0.015008, 0.020672, 2.02627, 0, 0.099552, 0.099488, 3.2e-05, 0.339872, 0.098016, 0.102496, 0.12992, 0.079488, 0.003296, 0.148832, 0.353184, 0, 1.19597, 1.94579, 6.81754, 8.11904, 0.24928, 0.071552, 0.194432, 0.191232, 0.122048, 0.035776, 0.035712, 0.040832, 
hbao0, 4, 105, 0, 0, 0, 0, 0, 0.273, 0.0811, 2.9717, 0.2111, 0.6136, 0.0827, 0.0727, 0.0733, 0.0796, 0.0736, 0.0718, 0.1101, 0.0679, 0.306, 0.1399, 0.0938, 0.4828, 0.149, 0.1202, 0.0978, 0.0835, 0.0847, 0.1832, 0.1486, 0, 0.0807, 0.091, 0.0833, 0.0759, 0.1104, 0.0801, 0.3134, 0.2225, 0.141, 2.4528, 2.3697, 0.1474, 0, 0, 0, 0, 0, 3.2e-05, 15.4347, 0.095584, 0.118976, 0.018432, 0.00688, 0.010688, 0.005888, 0.014848, 0.0208, 1.46035, 0, 0.090272, 0.090208, 0, 0.338912, 0.097312, 0.102816, 0.12912, 0.079328, 0.003328, 0.147488, 0.351456, 0, 1.19149, 1.9529, 4.06282, 5.09699, 0.248192, 0.071712, 0.190208, 0.187104, 0.119584, 0.03312, 0.03312, 0.039808, 
hbao0, 4, 105, 0, 0, 0, 0, 0, 1.8615, 0.0913, 3.0421, 0.2047, 0.6024, 0.0819, 0.0801, 0.0755, 0.0724, 0.0712, 0.0698, 0.1046, 0.0691, 0.3107, 0.1496, 0.0926, 0.3666, 0.0982, 0.1043, 0.0922, 0.0779, 0.0758, 0.1573, 0.1368, 0, 0.0803, 0.0903, 0.0775, 0.0749, 0.1073, 0.1438, 0.3276, 0.2326, 0.1478, 2.1855, 2.0998, 0.1178, 0, 0, 0, 0, 0, 3.2e-05, 17.7918, 0.096192, 0.11952, 0.01888, 0.006592, 0.010752, 0.005984, 0.01488, 0.020768, 1.47376, 0, 0.09056, 0.090464, 0, 0.337792, 0.097376, 0.102368, 0.128448, 0.07952, 0.00336, 0.147904, 0.352448, 0, 1.19261, 1.96122, 5.24445, 6.24595, 0.247872, 0.07088, 0.191168, 0.188096, 0.119552, 0.033088, 0.033056, 0.040576, 
hbao0, 4, 105, 0, 0, 0, 0, 0, 0.2758, 0.0834, 3.1244, 0.2064, 0.594, 0.0778, 0.074, 0.0761, 0.0709, 0.0695, 0.0703, 0.1047, 0.0662, 0.5879, 0.3666, 0.1385, 0.404, 0.1105, 0.1124, 0.0982, 0.0798, 0.0812, 0.1679, 0.1501, 0, 0.082, 0.0939, 0.0804, 0.0752, 0.12, 0.0775, 0.3048, 0.2158, 0.1364, 2.19, 2.1027, 0.1173, 0, 0, 0, 0, 0, 0, 16.1046, 0.095136, 0.11808, 0.01808, 0.00688, 0.010976, 0.006048, 0.014592, 0.019968, 1.41651, 0, 0.089664, 0.0896, 3.2e-05, 0.340096, 0.097856, 0.102688, 0.12992, 0.079456, 0.003392, 0.148032, 0.353856, 0, 1.19194, 1.94598, 4.46883, 5.3983, 0.24768, 0.071104, 0.203872, 0.200864, 0.121856, 0.033248, 0.033184, 0.046208, 
hbao0, 4, 105, 0, 0, 0, 0, 0, 0.2746, 0.0815, 3.0738, 0.1844, 0.8978, 0.2758, 0.126, 0.0944, 0.0773, 0.0849, 0.075, 0.1129, 0.0695, 0.3068, 0.1403, 0.0966, 0.375, 0.0987, 0.1086, 0.0937, 0.079, 0.0809, 0.162, 0.1445, 0, 0.0803, 0.0912, 0.0793, 0.0739, 0.1068, 0.079, 0.3099, 0.2222, 0.1415, 2.1237, 2.0358, 0.1254, 0, 0, 0, 0, 0, 0, 16.6372, 0.094624, 0.11872, 0.018624, 0.00704, 0.01104, 0.00592, 0.014656, 0.019968, 1.39635, 0, 0.090368, 0.090304, 0, 0.33952, 0.096928, 0.103776, 0.129536, 0.079456, 0.00336, 0.147808, 0.354144, 0, 1.19187, 1.95386, 4.73632, 5.67472, 0.24912, 0.07072, 0.203424, 0.200192, 0.121184, 0.032832, 0.0328, 0.0464, 
