Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao1, 3, 315, 0, 0, 0, 0, 0, 2.0391, 0.2233, 2.8067, 0.207, 0.6025, 0.0778, 0.0767, 0.0747, 0.0717, 0.0714, 0.0692, 0.1166, 0.0734, 0.3072, 0.1401, 0.0947, 0.3761, 0.1, 0.1044, 0.0963, 0.0799, 0.079, 0.1555, 0.1404, 0, 0.0775, 0.0864, 0.081, 0.074, 0.1063, 0.0773, 0.3083, 0.218, 0.1391, 1.5859, 1.5027, 0.1342, 0, 0, 0, 0, 0, 0, 23.2566, 0.0952, 0.11872, 0.01856, 0.006752, 0.010752, 0.00592, 0.014656, 0.020224, 0.799904, 3.2e-05, 0.071776, 0.071712, 3.2e-05, 0.337568, 0.096704, 0.1024, 0.129184, 0.079456, 0.003392, 0.14672, 0.811712, 0, 1.20266, 5.22432, 6.78822, 7.12096, 0.248032, 0.070688, 0.202592, 0.199584, 0.120256, 0.033024, 0.032992, 0.046656, 
hbao1, 3, 315, 0, 0, 0, 0, 0, 0.2725, 0.0856, 12.3721, 0.2481, 0.6682, 0.0873, 0.0774, 0.076, 0.0747, 0.0738, 0.0725, 0.1121, 0.0652, 0.2999, 0.1417, 0.0924, 0.3804, 0.101, 0.1103, 0.0957, 0.0778, 0.0786, 0.1902, 0.144, 0, 0.086, 0.095, 0.0885, 0.0807, 0.1139, 0.0797, 0.3463, 0.2342, 0.1502, 2.6061, 2.517, 0.1222, 0, 0, 0, 0, 0, 0, 23.3287, 0.097792, 0.118208, 0.018208, 0.006944, 0.010912, 0.005888, 0.014688, 0.020128, 0.799648, 0, 0.071488, 0.071392, 0, 0.85184, 0.097152, 0.102304, 0.643008, 0.08, 0.00336, 0.14688, 0.30192, 0, 1.19325, 5.27418, 6.7927, 7.13459, 0.246752, 0.073408, 0.205984, 0.203008, 0.123776, 0.036096, 0.036064, 0.047168, 
hbao1, 3, 315, 0, 0, 0, 0, 0, 0.2763, 0.0808, 3.1082, 0.5551, 0.6062, 0.0788, 0.0737, 0.0739, 0.0693, 0.0682, 0.0685, 0.1039, 0.0714, 0.2942, 0.1336, 0.0906, 0.3752, 0.0984, 0.1076, 0.0961, 0.0786, 0.0766, 0.1499, 0.1384, 0, 0.0748, 0.0859, 0.0792, 0.0766, 0.1102, 0.0755, 0.3049, 0.2193, 0.139, 2.1244, 2.0388, 0.1331, 0, 0, 0, 0, 0, 0, 10.7459, 0.097376, 0.300544, 0.016928, 0.006336, 0.011488, 0.005984, 0.01488, 0.015488, 0.180448, 0, 0.074208, 0.074144, 3.2e-05, 0.340256, 0.098848, 0.102656, 0.129376, 0.079904, 0.00336, 0.146688, 0.349088, 0, 1.1927, 5.26192, 0.17072, 0.0768, 0.24656, 0.071072, 0.208128, 0.205152, 0.124032, 0.03424, 0.03424, 0.047008, 
hbao1, 3, 315, 0, 0, 0, 0, 0, 0.2967, 0.0849, 3.0499, 0.1801, 0.8123, 0.0771, 0.0759, 0.076, 0.0712, 0.0718, 0.2953, 0.1374, 0.0804, 0.3127, 0.1394, 0.0999, 0.3929, 0.1005, 0.1129, 0.1036, 0.0837, 0.0762, 0.1563, 0.1466, 0, 0.0762, 0.0894, 0.0862, 0.0779, 0.1117, 0.0772, 0.2948, 0.2122, 0.1371, 2.1513, 2.0643, 0.1171, 0, 0, 0, 0, 0, 0, 13.6961, 0.097472, 0.117792, 0.017984, 0.006624, 0.01088, 0.006176, 0.014752, 0.020256, 0.855392, 3.2e-05, 0.090624, 0.09056, 0, 0.342624, 0.100704, 0.102304, 0.130208, 0.079712, 0.004576, 0.1464, 0.3552, 0, 1.19488, 5.10634, 2.06275, 2.22147, 0.247328, 0.0728, 0.195296, 0.19232, 0.122816, 0.03504, 0.035008, 0.040608, 
hbao1, 3, 320, 0, 0, 0, 0, 0, 0.2678, 0.0825, 3.0001, 0.1976, 0.5882, 0.0778, 0.0739, 0.0746, 0.0709, 0.0713, 0.0685, 0.101, 0.0668, 0.3025, 0.1394, 0.0953, 0.3679, 0.0972, 0.1042, 0.0936, 0.0808, 0.0714, 0.1476, 0.1386, 0, 0.3124, 0.1307, 0.0829, 0.0748, 0.1073, 0.0781, 0.3037, 0.2176, 0.1403, 2.1408, 2.0542, 0.123, 0, 0, 0, 0, 0, 0, 24.0807, 0.097824, 0.12224, 0.020608, 0.006496, 0.01152, 0.005984, 0.014816, 0.021344, 1.40512, 0, 0.089504, 0.08944, 3.2e-05, 0.338848, 0.096896, 0.102144, 0.13024, 0.07952, 0.00336, 0.146976, 0.352128, 0, 1.19229, 5.14435, 6.79782, 7.3033, 0.248992, 0.071104, 0.194048, 0.191008, 0.121824, 0.035616, 0.035584, 0.040768, 
hbao1, 3, 320, 0, 0, 0, 0, 0, 2.0647, 0.1166, 2.8932, 0.2107, 0.6598, 0.0777, 0.0749, 0.0766, 0.0727, 0.1205, 0.0743, 0.1153, 0.0635, 0.3155, 0.1499, 0.0999, 0.3895, 0.1027, 0.1077, 0.1028, 0.0842, 0.077, 0.154, 0.1467, 0, 0.0796, 0.0883, 0.0816, 0.075, 0.112, 0.0796, 0.3083, 0.223, 0.1425, 2.2663, 2.1755, 0.1232, 0, 0, 0, 0, 0, 0, 18.4061, 0.094816, 0.131328, 0.019872, 0.00672, 0.010944, 0.005856, 0.01488, 0.020192, 1.93174, 3.2e-05, 0.099936, 0.099872, 0, 0.338368, 0.097248, 0.102656, 0.12912, 0.079168, 0.003296, 0.147552, 0.351968, 0, 1.19264, 5.12621, 4.08426, 4.3833, 0.24624, 0.071104, 0.19024, 0.187296, 0.119232, 0.033504, 0.033472, 0.039616, 
hbao1, 3, 320, 0, 0, 0, 0, 0, 0.3152, 0.0867, 2.8864, 0.195, 0.7088, 0.0759, 0.0747, 0.0768, 0.0733, 0.0718, 0.1849, 0.1191, 0.0668, 0.2957, 0.1369, 0.0913, 0.3891, 0.1025, 0.1118, 0.0994, 0.0845, 0.0811, 0.1542, 0.1403, 0, 0.0796, 0.0878, 0.0783, 0.0759, 0.1052, 0.0766, 0.2957, 0.2117, 0.1358, 2.1869, 2.1037, 0.1197, 0, 0, 0, 0, 0, 0, 20.6852, 0.095136, 0.121248, 0.019616, 0.006848, 0.01104, 0.005952, 0.014752, 0.021088, 1.94746, 0, 0.099392, 0.099296, 0, 0.337088, 0.097024, 0.101344, 0.129184, 0.079552, 0.003296, 0.147968, 0.352512, 0, 1.19165, 5.11053, 5.18835, 5.56464, 0.24752, 0.0712, 0.19136, 0.188224, 0.1192, 0.033184, 0.033184, 0.040672, 
hbao1, 3, 320, 0, 0, 0, 0, 0, 0.2751, 0.0802, 3.2313, 0.199, 0.6039, 0.0787, 0.0755, 0.0769, 0.0717, 0.0745, 0.072, 0.2977, 0.1085, 0.3994, 0.1771, 0.1038, 0.4075, 0.1073, 0.1154, 0.1028, 0.0887, 0.0909, 0.1641, 0.1445, 0, 0.0778, 0.0861, 0.0793, 0.0765, 0.1384, 0.0812, 0.3038, 0.2178, 0.1391, 2.1872, 2.1011, 0.1233, 0, 0, 0, 0, 0, 0, 19.174, 0.09392, 0.11904, 0.018944, 0.006688, 0.010816, 0.006048, 0.014656, 0.020352, 1.93008, 3.2e-05, 0.100256, 0.10016, 3.2e-05, 0.339712, 0.098336, 0.10304, 0.128768, 0.079488, 0.003328, 0.148, 0.353888, 0, 1.19194, 5.13552, 4.44752, 4.776, 0.24688, 0.072032, 0.202208, 0.199264, 0.120448, 0.032704, 0.032672, 0.046528, 
hbao1, 3, 320, 0, 0, 0, 0, 0, 0.3006, 0.0883, 2.8867, 0.197, 0.634, 0.0791, 0.0753, 0.075, 0.0711, 0.1088, 0.0753, 0.1132, 0.0652, 0.2942, 0.1326, 0.0938, 0.3894, 0.0968, 0.1084, 0.109, 0.0833, 0.0772, 0.1566, 0.1448, 0, 0.0801, 0.0875, 0.0831, 0.0747, 0.1674, 0.0837, 0.3057, 0.2181, 0.138, 2.1804, 2.099, 0.1251, 0, 0, 0, 0, 0, 0, 19.9902, 0.094784, 0.119008, 0.018656, 0.006848, 0.010784, 0.005888, 0.014784, 0.020544, 1.99744, 3.2e-05, 0.099104, 0.09904, 0, 0.339968, 0.097568, 0.102944, 0.129824, 0.07968, 0.003296, 0.14816, 0.35408, 0, 1.1921, 5.12678, 4.80803, 5.17133, 0.247744, 0.070784, 0.203232, 0.200192, 0.121216, 0.0328, 0.0328, 0.046432, 
hbao1, 3, 325, 1, 0, 0, 0, 0, 0.2698, 0.0827, 3.0988, 0.2028, 0.699, 0.0793, 0.0718, 0.0758, 0.0714, 0.1687, 0.0738, 0.2491, 0.0822, 0.3129, 0.1437, 0.0998, 0.3887, 0.1049, 0.1084, 0.0976, 0.0812, 0.076, 0.1553, 0.1392, 0, 0.0804, 0.0895, 0.0821, 0.0742, 0.11, 0.074, 0.2911, 0.2097, 0.1345, 2.1609, 2.0738, 0.135, 0, 0, 0, 0, 0, 0, 19.4179, 0.096224, 0.118304, 0.018688, 0.006784, 0.010944, 0.005888, 0.014752, 0.019712, 1.84838, 0, 0.098528, 0.098432, 0, 0.33744, 0.096896, 0.10208, 0.128992, 0.079616, 0.003328, 0.148512, 0.355648, 0, 1.19475, 5.12192, 4.61312, 4.94787, 0.246688, 0.070944, 0.204928, 0.20192, 0.122464, 0.033088, 0.033088, 0.04704, 
hbao1, 3, 325, 1, 0, 0, 0, 0, 1.9114, 0.0936, 3.1016, 0.2115, 0.6239, 0.085, 0.0805, 0.0776, 0.0739, 0.0732, 0.0705, 0.115, 0.0662, 0.3016, 0.1431, 0.0908, 0.3802, 0.1009, 0.1091, 0.0968, 0.0815, 0.0765, 0.1561, 0.1453, 0, 0.0847, 0.1104, 0.1053, 0.2276, 0.1354, 0.0844, 0.3262, 0.2333, 0.1498, 2.4881, 2.4032, 0.1211, 0, 0, 0, 0, 0, 0, 19.5401, 0.093728, 0.118752, 0.017984, 0.006752, 0.010784, 0.006016, 0.014784, 0.020768, 1.32403, 3.2e-05, 0.090784, 0.09072, 3.2e-05, 0.85504, 0.097248, 0.109664, 0.129632, 0.079616, 0.00336, 0.147872, 0.355456, 0, 1.19242, 5.14272, 4.67174, 5.00797, 0.248032, 0.071072, 0.203744, 0.200768, 0.121344, 0.032992, 0.03296, 0.046976, 
hbao1, 3, 325, 1, 0, 0, 0, 0, 0.3129, 0.0898, 3.0295, 0.2618, 0.61, 0.0799, 0.0758, 0.0783, 0.0734, 0.071, 0.073, 0.2249, 0.0711, 0.3048, 0.142, 0.0932, 0.3766, 0.1004, 0.1084, 0.0955, 0.0766, 0.0724, 0.2035, 0.1489, 0, 0.0783, 0.0912, 0.0798, 0.0772, 0.112, 0.0777, 0.3062, 0.2194, 0.1398, 2.2172, 2.1367, 0.1249, 0, 0, 0, 0, 0, 3.2e-05, 19.5137, 0.097696, 0.125184, 0.017856, 0.006784, 0.010912, 0.00608, 0.014752, 0.020832, 1.32714, 0, 0.090592, 0.09056, 3.2e-05, 0.860704, 0.097376, 0.622816, 0.131008, 0.079328, 0.003296, 0.147168, 0.355488, 0, 1.1936, 5.11754, 4.66486, 4.99626, 0.245888, 0.072192, 0.204384, 0.201408, 0.122016, 0.033184, 0.033152, 0.047072, 
hbao1, 3, 325, 1, 0, 0, 0, 0, 0.265, 0.0774, 2.8233, 0.191, 0.5812, 0.0765, 0.0742, 0.0733, 0.0701, 0.0699, 0.068, 0.1027, 0.1734, 0.3024, 0.1372, 0.0914, 0.373, 0.0996, 0.1055, 0.0947, 0.0794, 0.0751, 0.1504, 0.1409, 0, 0.0793, 0.0871, 0.079, 0.0771, 0.1072, 0.0766, 0.3073, 0.2217, 0.141, 2.1711, 2.0873, 0.1137, 0, 0, 0, 0, 0, 0, 19.5293, 0.093184, 0.1192, 0.018464, 0.00704, 0.010656, 0.005952, 0.014816, 0.020896, 1.75331, 0, 0.098976, 0.098944, 3.2e-05, 0.340032, 0.098144, 0.102432, 0.12976, 0.079488, 0.003328, 0.149312, 0.355232, 0, 1.19168, 5.12928, 4.70685, 5.05392, 0.247616, 0.07072, 0.203872, 0.200704, 0.121408, 0.032896, 0.032896, 0.046912, 
hbao1, 3, 325, 1, 0, 0, 0, 0, 0.293, 0.0867, 2.806, 0.2075, 0.5947, 0.0769, 0.075, 0.0754, 0.0729, 0.0707, 0.0705, 0.108, 0.0682, 0.3284, 0.1566, 0.1016, 0.3782, 0.098, 0.1085, 0.0988, 0.0807, 0.0739, 0.1556, 0.147, 0, 0.0799, 0.0874, 0.0826, 0.0749, 0.1103, 0.0807, 0.3109, 0.219, 0.1405, 2.4959, 2.4117, 0.1397, 0, 0, 0, 0, 0, 0, 19.5196, 0.0952, 0.1184, 0.01824, 0.006592, 0.01088, 0.005888, 0.014752, 0.020768, 1.23718, 3.2e-05, 0.089824, 0.08976, 0, 0.85584, 0.614752, 0.102688, 0.128768, 0.07936, 0.003328, 0.147808, 0.3552, 0, 1.19251, 5.13786, 4.70602, 5.04448, 0.246432, 0.071456, 0.204256, 0.20128, 0.121888, 0.033408, 0.033408, 0.04672, 
hbao1, 3, 330, 1, 0, 0, 0, 0, 0.4392, 0.1268, 3.7253, 0.3109, 1.1093, 0.1416, 0.1346, 0.1271, 0.1231, 0.2265, 0.1079, 0.1493, 0.0984, 0.372, 0.1714, 0.1134, 0.5042, 0.1263, 0.1258, 0.0942, 0.0819, 0.0774, 0.1581, 0.1403, 0, 0.084, 0.089, 0.0784, 0.071, 0.1124, 0.08, 0.3073, 0.2204, 0.1413, 1.4832, 1.3993, 0.131, 0, 0, 0, 0, 0, 3.2e-05, 19.4836, 0.093792, 0.117632, 0.017888, 0.006944, 0.010912, 0.006016, 0.014624, 0.020128, 1.20701, 3.2e-05, 0.090336, 0.090304, 3.2e-05, 0.864736, 0.096704, 0.629856, 0.128704, 0.07952, 0.003328, 0.147232, 0.355616, 0, 1.1952, 5.11405, 4.70854, 5.04954, 0.247424, 0.071488, 0.204704, 0.201568, 0.122208, 0.033216, 0.033216, 0.047136, 
hbao1, 3, 330, 1, 0, 0, 0, 0, 1.9452, 0.0987, 2.7881, 0.1984, 0.5974, 0.0776, 0.0764, 0.075, 0.0716, 0.0704, 0.0715, 0.1089, 0.0683, 0.3073, 0.1415, 0.0937, 0.3717, 0.0966, 0.1061, 0.0967, 0.0785, 0.0728, 0.1562, 0.1549, 0, 0.0788, 0.0879, 0.0812, 0.0783, 0.1185, 0.0762, 0.3017, 0.2149, 0.1361, 2.194, 2.1105, 0.1149, 0, 0, 0, 0, 0, 3.2e-05, 29.206, 0.0936, 0.118176, 0.018304, 0.006656, 0.011072, 0.006016, 0.01472, 0.020096, 1.1905, 0, 0.071296, 0.071232, 3.2e-05, 0.859584, 0.097408, 0.102784, 0.650112, 0.07968, 0.003328, 0.147936, 0.3016, 0, 1.19421, 5.252, 9.42986, 9.99891, 0.248992, 0.073952, 0.232128, 0.229056, 0.149344, 0.037088, 0.037088, 0.047392, 
hbao1, 3, 330, 1, 0, 0, 0, 0, 0.3436, 0.0983, 2.8729, 0.2051, 0.6249, 0.087, 0.0788, 0.0809, 0.0749, 0.0726, 0.0717, 0.1138, 0.07, 0.3133, 0.1474, 0.0971, 0.3853, 0.1027, 0.1085, 0.0989, 0.0846, 0.0808, 0.1588, 0.1429, 0, 0.0784, 0.0952, 0.0799, 0.0809, 0.1191, 0.0832, 0.309, 0.2225, 0.1426, 2.1636, 2.0757, 0.129, 0, 0, 0, 0, 0, 3.2e-05, 22.9944, 0.10096, 0.119584, 0.018816, 0.00656, 0.011488, 0.005856, 0.014688, 0.020704, 1.08598, 0, 0.61392, 0.071936, 0.541888, 0.340832, 0.099456, 0.101984, 0.129856, 0.080096, 0.003424, 0.148, 0.344736, 0, 1.19427, 5.2687, 6.08186, 6.3777, 0.247776, 0.073632, 0.207072, 0.204064, 0.124448, 0.036032, 0.035968, 0.046816, 
hbao1, 3, 330, 1, 0, 0, 0, 0, 0.355, 0.0924, 2.9962, 0.206, 0.6611, 0.088, 0.0802, 0.1003, 0.0784, 0.0751, 0.0749, 0.118, 0.0713, 0.3184, 0.1469, 0.1006, 0.4153, 0.1134, 0.1168, 0.105, 0.0867, 0.0844, 0.168, 0.1541, 0, 0.0834, 0.0932, 0.0998, 0.0784, 0.1106, 0.0874, 0.3316, 0.2369, 0.1505, 1.5822, 1.4619, 0.1253, 0, 0, 0, 0, 0, 3.2e-05, 25.7706, 0.097856, 0.119552, 0.017632, 0.006592, 0.01168, 0.00592, 0.014816, 0.02128, 1.56141, 0, 0.083488, 0.083424, 0, 0.341568, 0.099488, 0.10272, 0.129856, 0.080576, 0.003424, 0.147904, 0.374752, 0, 1.19318, 5.24758, 7.59267, 8.43712, 0.249088, 0.081024, 0.224064, 0.21888, 0.132224, 0.034464, 0.034432, 0.049216, 
hbao1, 3, 330, 1, 0, 0, 0, 0, 0.7137, 0.1332, 3.0915, 0.2223, 0.7138, 0.1024, 0.0867, 0.0819, 0.0878, 0.0777, 0.084, 0.1219, 0.0721, 0.35, 0.1639, 0.1131, 0.3988, 0.1063, 0.1115, 0.0984, 0.085, 0.0838, 0.1637, 0.1496, 0, 0.0828, 0.0937, 0.0869, 0.08, 0.1138, 0.0816, 0.3383, 0.2383, 0.1527, 2.2561, 2.1645, 0.1258, 0, 0, 0, 0, 0, 3.2e-05, 23.0197, 0.123488, 0.137664, 0.017056, 0.007808, 0.016224, 0.007552, 0.016768, 0.024064, 1.2015, 3.2e-05, 0.071072, 0.071008, 0, 0.377024, 0.104, 0.115808, 0.141376, 0.087744, 0.004864, 0.707712, 0.33424, 0, 1.1993, 5.26074, 6.36458, 6.68102, 0.248224, 0.073664, 0.20544, 0.202528, 0.122944, 0.035712, 0.03568, 0.047328, 
hbao1, 3, 335, 1, 0, 0, 0, 0, 0.3052, 0.0933, 2.8817, 0.2015, 0.6571, 0.0806, 0.0746, 0.0746, 0.0707, 0.0767, 0.0755, 0.1115, 0.0665, 0.3151, 0.1436, 0.1049, 0.3821, 0.1029, 0.1073, 0.0969, 0.0827, 0.0759, 0.1542, 0.1471, 0, 0.0907, 0.0958, 0.0778, 0.0745, 0.1102, 0.0763, 0.3091, 0.2212, 0.141, 1.8401, 1.7211, 0.1332, 0, 0, 0, 0, 0, 0, 23.4299, 0.098432, 0.118816, 0.017984, 0.006656, 0.01136, 0.00608, 0.01472, 0.0208, 1.45267, 0, 0.083616, 0.083552, 0, 0.341216, 0.099808, 0.1024, 0.129536, 0.080288, 0.003392, 0.148128, 0.34752, 0, 1.1943, 5.26259, 6.74947, 7.0929, 0.246816, 0.072064, 0.2032, 0.200192, 0.12128, 0.033696, 0.033664, 0.0472, 
hbao1, 3, 335, 1, 0, 0, 0, 0, 1.7909, 0.0929, 2.8652, 0.2223, 0.6168, 0.0811, 0.0797, 0.0851, 0.0716, 0.0695, 0.0717, 0.1169, 0.0744, 0.2952, 0.1361, 0.0913, 0.4006, 0.1053, 0.1227, 0.097, 0.0812, 0.0788, 0.154, 0.1425, 0, 0.0781, 0.0887, 0.08, 0.0742, 0.1209, 0.0838, 0.2978, 0.2174, 0.1393, 2.3098, 2.2244, 0.1275, 0, 0, 0, 0, 0, 0, 22.8342, 0.094496, 0.118752, 0.018016, 0.007008, 0.010752, 0.005984, 0.01472, 0.020736, 0.882656, 0, 0.071552, 0.071488, 3.2e-05, 0.856672, 0.097184, 0.10288, 0.647168, 0.079488, 0.00336, 0.147168, 0.301632, 0, 1.19242, 5.2384, 6.52102, 6.8719, 0.24672, 0.071136, 0.20416, 0.20112, 0.122464, 0.032704, 0.03264, 0.050048, 
hbao1, 3, 335, 1, 0, 0, 0, 0, 0.2915, 0.0823, 2.7549, 0.1911, 0.6089, 0.0869, 0.0782, 0.0743, 0.0712, 0.0717, 0.0729, 0.1048, 0.0665, 0.2963, 0.135, 0.0936, 0.369, 0.0965, 0.1055, 0.0966, 0.0845, 0.0798, 0.1569, 0.1451, 0, 0.079, 0.0858, 0.0796, 0.0771, 0.1058, 0.0766, 0.305, 0.2174, 0.1387, 2.2714, 2.1864, 0.1197, 0, 0, 0, 0, 0, 3.2e-05, 23.1237, 0.095584, 0.1184, 0.0184, 0.007072, 0.011072, 0.005888, 0.014688, 0.020352, 0.885472, 3.2e-05, 0.07168, 0.071616, 0, 0.851968, 0.609024, 0.10368, 0.129856, 0.079296, 0.003392, 0.148128, 0.301888, 0, 1.1928, 5.26915, 6.65702, 6.99475, 0.246336, 0.071104, 0.202592, 0.199648, 0.120704, 0.033216, 0.033184, 0.04624, 
hbao1, 3, 335, 1, 0, 0, 0, 0, 0.4431, 0.133, 3.2979, 0.2432, 0.7101, 0.0925, 0.091, 0.0927, 0.0871, 0.0867, 0.0844, 0.2616, 0.1079, 0.3807, 0.1863, 0.1068, 0.4065, 0.1081, 0.1204, 0.1001, 0.0813, 0.0786, 0.1497, 0.1395, 0, 0.0794, 0.0889, 0.0819, 0.0787, 0.1067, 0.0773, 0.3107, 0.2221, 0.1406, 2.2628, 2.1778, 0.1356, 0, 0, 0, 0, 0, 3.2e-05, 22.9533, 0.09632, 0.119104, 0.018816, 0.006912, 0.010848, 0.005984, 0.014688, 0.02032, 0.872672, 0, 0.07104, 0.071008, 3.2e-05, 0.338272, 0.096672, 0.103008, 0.129088, 0.079584, 0.00336, 0.14656, 0.342208, 0, 1.71005, 5.25773, 6.55856, 6.90314, 0.246464, 0.071232, 0.202144, 0.199168, 0.120544, 0.032768, 0.032768, 0.046272, 
hbao1, 3, 335, 1, 0, 0, 0, 0, 0.3435, 0.0995, 2.9885, 0.2061, 0.6899, 0.1012, 0.1145, 0.0859, 0.0762, 0.0728, 0.0723, 0.11, 0.0639, 0.2887, 0.1344, 0.0888, 0.3906, 0.0981, 0.1077, 0.0989, 0.0788, 0.0784, 0.1775, 0.1497, 0, 0.0802, 0.0893, 0.1263, 0.0887, 0.1185, 0.0801, 0.4134, 0.2655, 0.1587, 1.8617, 1.7727, 0.1355, 0, 0, 0, 0, 0, 3.2e-05, 22.9233, 0.096256, 0.118528, 0.018176, 0.006624, 0.010848, 0.00608, 0.014816, 0.02032, 1.35082, 0, 0.08128, 0.081216, 0, 0.338912, 0.098016, 0.102656, 0.128896, 0.079648, 0.003328, 0.148128, 0.301792, 0, 1.19395, 5.24154, 6.59536, 6.91904, 0.246624, 0.071136, 0.202528, 0.199648, 0.120256, 0.03312, 0.03312, 0.046208, 
hbao1, 4, 340, 0, 0, 0, 0, 0, 0.3909, 0.1062, 2.9069, 0.2458, 0.6318, 0.085, 0.0806, 0.0803, 0.0733, 0.0719, 0.069, 0.118, 0.0715, 0.2995, 0.1359, 0.0953, 0.3747, 0.0984, 0.1036, 0.0958, 0.081, 0.0759, 0.1612, 0.1424, 0, 0.0811, 0.0881, 0.0835, 0.0752, 0.1076, 0.0768, 0.3173, 0.2224, 0.143, 2.1931, 2.1105, 0.1135, 0, 0, 0, 0, 0, 0, 23.0209, 0.093024, 0.118848, 0.0184, 0.006976, 0.010688, 0.005952, 0.014592, 0.020896, 0.8608, 3.2e-05, 0.071968, 0.071904, 3.2e-05, 0.339488, 0.097152, 0.103072, 0.129984, 0.079424, 0.003424, 0.147904, 0.301792, 0, 1.7105, 5.27312, 6.61504, 6.94954, 0.246944, 0.071328, 0.20224, 0.199232, 0.120256, 0.033024, 0.032992, 0.046464, 
hbao1, 4, 340, 0, 0, 0, 0, 0, 1.8623, 0.1007, 12.5371, 0.2117, 0.6745, 0.0958, 0.0803, 0.0757, 0.0718, 0.0709, 0.0696, 0.1143, 0.0668, 0.3245, 0.1563, 0.0998, 0.4138, 0.1111, 0.1158, 0.1003, 0.079, 0.0785, 0.1607, 0.1398, 0, 0.0778, 0.0918, 0.0815, 0.0764, 0.1106, 0.0784, 0.3127, 0.2207, 0.1411, 2.454, 2.3689, 0.143, 0, 0, 0, 0, 0, 3.2e-05, 23.0791, 0.094432, 0.11872, 0.018176, 0.006592, 0.010816, 0.005888, 0.014688, 0.020992, 0.856192, 3.2e-05, 0.071552, 0.07152, 3.2e-05, 0.33984, 0.097056, 0.1032, 0.130208, 0.079424, 0.003392, 0.147456, 0.856096, 0, 1.19446, 5.25437, 6.62122, 6.98109, 0.246048, 0.073568, 0.205344, 0.2024, 0.122752, 0.035648, 0.035648, 0.047072, 
hbao1, 4, 340, 0, 0, 0, 0, 0, 0.2799, 0.0852, 2.8201, 0.197, 0.6215, 0.0836, 0.0918, 0.0743, 0.0716, 0.0692, 0.0693, 0.1073, 0.0661, 0.2935, 0.1351, 0.0901, 0.3973, 0.1082, 0.1146, 0.0966, 0.0802, 0.0766, 0.1629, 0.1492, 0, 0.083, 0.0894, 0.0812, 0.0757, 0.1098, 0.0746, 0.3208, 0.2204, 0.1391, 2.0972, 2.0143, 0.1148, 0, 0, 0, 0, 0, 0, 10.6927, 0.098528, 0.299296, 0.01696, 0.006848, 0.01136, 0.006048, 0.014656, 0.015072, 0.175712, 0, 0.07408, 0.074048, 3.2e-05, 0.340448, 0.099552, 0.102336, 0.12912, 0.080128, 0.003424, 0.146688, 0.30448, 0, 1.19299, 5.25907, 0.17088, 0.076768, 0.246784, 0.071392, 0.203072, 0.200128, 0.12128, 0.03456, 0.034528, 0.046848, 
