Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao8, 3, 1995, 0, 0, 0, 0, 0, 0.6571, 0.1851, 14.2786, 0.3926, 0.6967, 0.0965, 0.0789, 0.0759, 0.0706, 0.0688, 0.0689, 0.118, 0.0647, 0.3322, 0.167, 0.0991, 0.3929, 0.109, 0.1098, 0.097, 0.0801, 0.0807, 0.1629, 0.1513, 0, 0.0815, 0.0922, 0.0831, 0.0751, 0.1121, 0.0778, 0.3145, 0.232, 0.1423, 3.1145, 3.023, 0.1407, 0, 0, 0, 0, 0, 0, 90.9491, 0.094944, 0.118496, 0.01792, 0.006752, 0.010976, 0.006016, 0.01488, 0.020672, 0.807904, 0, 0.072256, 0.072192, 0, 0.338784, 0.097984, 0.101536, 0.129664, 0.586272, 0.003296, 0.14736, 0.302048, 0, 1.57546, 72.3657, 6.85264, 7.22224, 0.246656, 0.073248, 0.206112, 0.203136, 0.12384, 0.035904, 0.035872, 0.046784, 
hbao8, 3, 1995, 0, 0, 0, 0, 0, 0.7819, 0.2148, 3.5185, 0.394, 0.9359, 0.136, 0.1256, 0.1047, 0.1017, 0.1004, 0.102, 0.132, 0.0846, 0.3675, 0.1776, 0.1055, 0.394, 0.102, 0.1097, 0.1055, 0.0817, 0.0767, 0.1516, 0.1391, 0, 0.0769, 0.0909, 0.0802, 0.0724, 0.1157, 0.083, 0.3077, 0.2211, 0.1431, 2.6287, 2.54, 0.1352, 0, 0, 0, 0, 0, 0, 77.8761, 0.098432, 0.113856, 0.01696, 0.006336, 0.011392, 0.006176, 0.014784, 0.015168, 0.177824, 3.2e-05, 0.073984, 0.07392, 3.2e-05, 0.86016, 0.616544, 0.104, 0.129856, 0.080288, 0.003488, 0.149216, 0.304704, 0, 1.19446, 72.4094, 0.171584, 0.076672, 0.246976, 0.071168, 0.204128, 0.201216, 0.12256, 0.034112, 0.03408, 0.046656, 
hbao8, 3, 1995, 0, 0, 0, 0, 0, 0.8177, 0.2349, 4.1202, 0.4685, 1.1274, 0.1529, 0.1446, 0.1424, 0.1349, 0.1197, 0.1145, 0.1709, 0.1052, 0.4669, 0.2122, 0.1436, 0.4421, 0.1133, 0.1194, 0.1052, 0.0829, 0.0804, 0.1639, 0.1592, 0, 0.1054, 0.0969, 0.0865, 0.0799, 0.1118, 0.0821, 0.3343, 0.2382, 0.1518, 2.2897, 2.1995, 0.1191, 0, 0, 0, 0, 0, 3.2e-05, 78.4719, 0.097696, 0.117376, 0.01776, 0.00672, 0.010784, 0.006016, 0.014624, 0.02, 0.855424, 0, 0.090592, 0.090528, 3.2e-05, 0.3392, 0.097792, 0.102816, 0.128992, 0.079104, 0.003296, 0.150496, 0.357344, 0, 1.7271, 69.8687, 2.07962, 2.2527, 0.247296, 0.073856, 0.196512, 0.193472, 0.124064, 0.037024, 0.037024, 0.040832, 
hbao8, 3, 2000, 0, 0, 0, 0, 0, 1.175, 0.3499, 4.6461, 0.5695, 1.3591, 0.1871, 0.1793, 0.1576, 0.1453, 0.1471, 0.146, 0.1849, 0.1145, 0.4699, 0.2131, 0.148, 0.503, 0.1318, 0.1372, 0.1202, 0.0801, 0.078, 0.1516, 0.1401, 0, 0.0764, 0.0914, 0.0771, 0.1472, 0.1318, 0.0897, 0.3211, 0.2292, 0.1469, 2.4368, 2.348, 0.1421, 0, 0, 0, 0, 0, 0, 88.8477, 0.10144, 0.124704, 0.019584, 0.006752, 0.011424, 0.005952, 0.01472, 0.0208, 1.44474, 3.2e-05, 0.091232, 0.091136, 0, 0.340736, 0.099264, 0.102336, 0.1296, 0.079456, 0.003424, 0.14736, 0.355744, 0, 1.712, 69.9563, 6.76611, 7.2783, 0.247744, 0.071936, 0.19168, 0.188704, 0.119488, 0.034144, 0.034112, 0.040544, 
hbao8, 3, 2000, 0, 0, 0, 0, 0, 4.3374, 0.1591, 3.1366, 0.2855, 0.7467, 0.1099, 0.1025, 0.0987, 0.0871, 0.0741, 0.071, 0.1171, 0.0672, 0.3273, 0.1566, 0.1018, 0.3904, 0.1054, 0.1109, 0.0987, 0.0817, 0.0818, 0.161, 0.1541, 0, 0.0832, 0.0881, 0.0858, 0.078, 0.1081, 0.0816, 0.3129, 0.2262, 0.1478, 2.1848, 2.0968, 0.1221, 0, 0, 0, 0, 0, 3.2e-05, 83.4302, 0.095936, 0.118272, 0.018144, 0.00688, 0.010976, 0.005952, 0.014848, 0.02016, 1.96112, 3.2e-05, 0.103872, 0.103808, 0, 0.3392, 0.097344, 0.101952, 0.130304, 0.079232, 0.003296, 0.147552, 0.351424, 0, 1.19501, 69.9851, 4.14915, 4.45533, 0.2472, 0.071488, 0.190912, 0.187936, 0.120608, 0.033856, 0.033824, 0.039648, 
hbao8, 3, 2000, 0, 0, 0, 0, 0, 0.8742, 0.2713, 3.9499, 0.4409, 1.1102, 0.1489, 0.1429, 0.1288, 0.1186, 0.1196, 0.1241, 0.1768, 0.0931, 0.4017, 0.1904, 0.1186, 0.4523, 0.1215, 0.133, 0.1068, 0.0863, 0.0835, 0.1572, 0.1365, 0, 0.0789, 0.0881, 0.0812, 0.0788, 0.114, 0.0813, 0.3037, 0.2189, 0.1415, 2.1396, 2.0526, 0.1389, 0, 0, 0, 0, 0, 3.2e-05, 85.8201, 0.09552, 0.120448, 0.018912, 0.00688, 0.01088, 0.006112, 0.015072, 0.020992, 1.44816, 3.2e-05, 0.105728, 0.105664, 0, 0.338048, 0.096544, 0.103072, 0.128896, 0.07968, 0.00336, 0.146688, 0.352256, 0, 1.71194, 69.9366, 5.32765, 5.70371, 0.251552, 0.071392, 0.194432, 0.19136, 0.122048, 0.033024, 0.033024, 0.040736, 
hbao8, 3, 2000, 0, 0, 0, 0, 0, 0.51, 0.1545, 3.3823, 0.2928, 0.8506, 0.0997, 0.0917, 0.0881, 0.1159, 0.1322, 0.1226, 0.1414, 0.0829, 0.3791, 0.1821, 0.1156, 0.4356, 0.1207, 0.1198, 0.1096, 0.0959, 0.0766, 0.1622, 0.1507, 0, 0.0807, 0.0883, 0.0784, 0.0747, 0.1079, 0.0825, 0.3546, 0.2285, 0.148, 1.5471, 1.4624, 0.1247, 0, 0, 0, 0, 0, 0, 84.015, 0.096608, 0.119232, 0.017888, 0.007104, 0.010784, 0.006112, 0.014912, 0.019872, 1.40477, 0, 0.089888, 0.089856, 0, 0.33936, 0.097312, 0.103168, 0.12944, 0.597984, 0.003296, 0.147616, 0.353472, 0, 1.1936, 69.8935, 4.49661, 4.82406, 0.24704, 0.071264, 0.203712, 0.200672, 0.121824, 0.033088, 0.033088, 0.046432, 
hbao8, 3, 2000, 0, 0, 0, 0, 0, 1.0158, 0.2424, 4.1331, 0.3938, 1.1866, 0.1609, 0.1573, 0.157, 0.1387, 0.1366, 0.1362, 0.178, 0.1207, 0.4753, 0.2243, 0.1349, 0.4917, 0.1314, 0.132, 0.1188, 0.0876, 0.086, 0.1732, 0.1623, 0, 0.0872, 0.0881, 0.0796, 0.0754, 0.105, 0.0792, 0.3094, 0.2222, 0.1438, 1.5158, 1.4302, 0.1125, 0, 0, 0, 0, 0, 0, 84.8714, 0.093408, 0.118016, 0.018592, 0.006656, 0.010848, 0.00592, 0.01472, 0.01984, 1.39942, 3.2e-05, 0.089632, 0.089536, 0, 0.338432, 0.096864, 0.102016, 0.128704, 0.079776, 0.003456, 0.147744, 0.872736, 0, 1.20048, 69.8298, 4.94262, 5.29549, 0.251104, 0.071776, 0.205696, 0.202688, 0.12368, 0.032896, 0.032864, 0.046592, 
hbao8, 3, 2005, 1, 0, 0, 0, 0, 0.8878, 0.2643, 5.9971, 0.5378, 1.9459, 0.2123, 0.2072, 0.4387, 0.2984, 0.189, 0.1593, 0.2204, 0.1339, 0.644, 0.3081, 0.1994, 0.7441, 0.2012, 0.2026, 0.1816, 0.1651, 0.1309, 0.2552, 0.202, 0, 0.1101, 0.1129, 0.1039, 0.0981, 0.1264, 0.1014, 0.3087, 0.2226, 0.1426, 1.5681, 1.4735, 0.1171, 0, 0, 0, 0, 0, 0, 84.3961, 0.096192, 0.11936, 0.018016, 0.007104, 0.011072, 0.005984, 0.014848, 0.02, 1.41219, 0, 0.090752, 0.09072, 3.2e-05, 0.339296, 0.097344, 0.10272, 0.129728, 0.079712, 0.003456, 0.147488, 0.354208, 0, 1.71616, 69.8316, 4.71184, 5.03872, 0.24544, 0.072032, 0.204416, 0.201216, 0.121664, 0.032864, 0.0328, 0.046784, 
hbao8, 3, 2005, 1, 0, 0, 0, 0, 4.0153, 0.168, 3.1753, 0.3009, 0.7717, 0.1136, 0.0964, 0.0898, 0.0867, 0.0888, 0.0876, 0.1354, 0.0711, 0.3091, 0.147, 0.0954, 0.3894, 0.1028, 0.1105, 0.1005, 0.0789, 0.0772, 0.1525, 0.1419, 0, 0.081, 0.0931, 0.0804, 0.0755, 0.1121, 0.0804, 0.3113, 0.2223, 0.1423, 1.5541, 1.4677, 0.1149, 0, 0, 0, 0, 0, 0, 84.5341, 0.094208, 0.11744, 0.017568, 0.006784, 0.01088, 0.005952, 0.014752, 0.020064, 1.3231, 3.2e-05, 0.091168, 0.091136, 3.2e-05, 0.33792, 0.097984, 0.101184, 0.129344, 0.079488, 0.003424, 0.148032, 0.354784, 0, 1.71258, 69.8901, 4.7984, 5.12563, 0.248896, 0.071808, 0.204416, 0.201376, 0.122208, 0.033152, 0.03312, 0.04688, 
hbao8, 3, 2005, 1, 0, 0, 0, 0, 1.4244, 0.515, 3.8727, 0.6707, 0.8583, 0.0814, 0.0799, 0.0775, 0.0732, 0.0759, 0.0771, 0.1166, 0.0695, 0.3203, 0.1505, 0.0998, 0.3807, 0.0995, 0.1079, 0.0971, 0.0761, 0.0791, 0.1598, 0.1511, 0, 0.0847, 0.0905, 0.081, 0.0786, 0.1105, 0.0802, 0.3026, 0.2178, 0.1409, 2.2288, 2.1378, 0.1367, 0, 0, 0, 0, 0, 0, 84.7747, 0.09616, 0.119104, 0.017792, 0.007008, 0.010848, 0.006144, 0.014848, 0.020544, 1.31907, 0, 0.090656, 0.09056, 3.2e-05, 0.34, 0.097696, 0.104, 0.128672, 0.0792, 0.003424, 0.148224, 0.355168, 0, 2.08563, 69.8104, 4.76371, 5.10835, 0.24688, 0.070976, 0.207776, 0.204544, 0.12496, 0.032864, 0.032832, 0.047072, 
hbao8, 3, 2005, 1, 0, 0, 0, 0, 0.9061, 0.2553, 4.0448, 0.4421, 1.0893, 0.1433, 0.1646, 0.1393, 0.1269, 0.1059, 0.1072, 0.1612, 0.1079, 0.394, 0.1795, 0.1156, 0.4076, 0.1126, 0.1195, 0.0963, 0.0813, 0.0795, 0.1647, 0.1446, 0, 0.077, 0.0893, 0.0825, 0.0754, 0.1076, 0.0825, 0.3289, 0.2302, 0.1482, 2.2535, 2.1659, 0.1266, 0, 0, 0, 0, 0, 0, 84.3655, 0.09632, 0.119648, 0.018656, 0.006752, 0.011136, 0.005952, 0.014656, 0.020224, 1.19482, 3.2e-05, 0.091424, 0.09136, 0, 0.340352, 0.097824, 0.10416, 0.128896, 0.0792, 0.003456, 0.14832, 0.355552, 0, 1.71283, 69.8852, 4.76365, 5.11722, 0.24864, 0.071296, 0.204384, 0.201408, 0.122112, 0.032992, 0.03296, 0.047232, 
hbao8, 3, 2005, 1, 0, 0, 0, 0, 1.2729, 0.3997, 4.0936, 0.4803, 1.1353, 0.1552, 0.1527, 0.1503, 0.1273, 0.1183, 0.1147, 0.1588, 0.0984, 0.4229, 0.1934, 0.1281, 0.5011, 0.1689, 0.1245, 0.1072, 0.0843, 0.0823, 0.1617, 0.1427, 0, 0.0753, 0.0883, 0.0796, 0.0776, 0.1073, 0.0763, 0.309, 0.2222, 0.1437, 2.202, 2.1099, 0.1201, 0, 0, 0, 0, 0, 3.2e-05, 84.4798, 0.096224, 0.12128, 0.019296, 0.00704, 0.010976, 0.00592, 0.014816, 0.02096, 1.25523, 0, 0.09072, 0.090688, 3.2e-05, 0.356352, 0.097728, 0.101664, 0.147456, 0.08144, 0.003328, 0.146848, 0.355744, 0, 1.71334, 69.8941, 4.77626, 5.13354, 0.246176, 0.070528, 0.204832, 0.201728, 0.122016, 0.03296, 0.032928, 0.04704, 
hbao8, 3, 2010, 1, 0, 0, 0, 0, 0.3468, 0.103, 3.1191, 0.2267, 0.7004, 0.105, 0.103, 0.1017, 0.0783, 0.0729, 0.0705, 0.1164, 0.068, 0.3081, 0.1476, 0.0942, 0.3787, 0.1023, 0.1071, 0.095, 0.0769, 0.076, 0.1524, 0.1407, 0, 0.0796, 0.0878, 0.0828, 0.0753, 0.1032, 0.0803, 0.3113, 0.2232, 0.1439, 1.9513, 1.8578, 0.142, 0, 0, 0, 0, 0, 3.2e-05, 84.4162, 0.093824, 0.118208, 0.018176, 0.006816, 0.010752, 0.006112, 0.014752, 0.019968, 1.72666, 0, 0.100128, 0.100032, 0, 0.339328, 0.097536, 0.103008, 0.129248, 0.079584, 0.003328, 0.148576, 0.354848, 0, 1.19357, 69.8898, 4.78541, 5.12614, 0.248, 0.07184, 0.204736, 0.201824, 0.122656, 0.03312, 0.03312, 0.047008, 
hbao8, 3, 2010, 1, 0, 0, 0, 0, 3.5708, 0.1468, 3.07, 0.2798, 0.6984, 0.0978, 0.0926, 0.0898, 0.0719, 0.0728, 0.0703, 0.1164, 0.0681, 0.3216, 0.1541, 0.0978, 0.3943, 0.1059, 0.1106, 0.1007, 0.0855, 0.0816, 0.1643, 0.1584, 0, 0.0819, 0.0962, 0.0771, 0.0721, 0.1031, 0.0779, 0.3058, 0.217, 0.1396, 1.5255, 1.4391, 0.1234, 0, 0, 0, 0, 0, 0, 96.6508, 0.094208, 0.118784, 0.018304, 0.006816, 0.010848, 0.005984, 0.01472, 0.02016, 1.24022, 0, 0.071552, 0.071456, 0, 0.337824, 0.097792, 0.101952, 0.128672, 0.079488, 0.003328, 0.14848, 0.301024, 0, 1.7137, 72.4882, 9.51315, 10.0859, 0.24608, 0.0712, 0.203488, 0.20048, 0.121152, 0.033088, 0.033056, 0.046816, 
hbao8, 3, 2010, 1, 0, 0, 0, 0, 0.5466, 0.1123, 3.2506, 0.2205, 0.6975, 0.0947, 0.0814, 0.0788, 0.0774, 0.0771, 0.0772, 0.1236, 0.0685, 0.3325, 0.1595, 0.103, 0.4168, 0.1094, 0.1151, 0.1124, 0.0872, 0.0883, 0.1892, 0.1699, 0, 0.0948, 0.1069, 0.0968, 0.0978, 0.1451, 0.1038, 0.3599, 0.2573, 0.1651, 1.5552, 1.4661, 0.1387, 0, 0, 0, 0, 0, 0, 89.9649, 0.09616, 0.119008, 0.017984, 0.00688, 0.01104, 0.00592, 0.014944, 0.02048, 1.64842, 0, 0.080832, 0.080736, 0, 0.338912, 0.096608, 0.102976, 0.129888, 0.079744, 0.003328, 0.146624, 0.371968, 0, 1.19376, 72.5243, 6.29357, 6.61261, 0.247104, 0.071296, 0.202784, 0.199776, 0.12048, 0.032768, 0.032768, 0.046176, 
hbao8, 3, 2010, 1, 0, 0, 0, 0, 1.3564, 0.4495, 4.591, 0.5258, 1.487, 0.2231, 0.199, 0.1786, 0.1728, 0.1629, 0.1472, 0.2093, 0.1269, 0.4862, 0.2634, 0.0986, 0.3953, 0.1057, 0.1108, 0.1023, 0.0827, 0.0788, 0.1607, 0.1476, 0, 0.0816, 0.0887, 0.0787, 0.0771, 0.1106, 0.0834, 0.3561, 0.266, 0.1834, 2.1926, 2.1014, 0.13, 0, 0, 0, 0, 0, 0, 92.0228, 0.093504, 0.118336, 0.017952, 0.007008, 0.010976, 0.005888, 0.014848, 0.020576, 1.10627, 0, 0.071648, 0.071552, 0, 0.337664, 0.097376, 0.101728, 0.128992, 0.079264, 0.003296, 0.147072, 0.301792, 0, 1.69485, 72.5876, 7.14835, 7.49261, 0.245728, 0.071168, 0.203776, 0.200768, 0.12192, 0.032864, 0.032864, 0.046528, 
hbao8, 3, 2010, 1, 0, 0, 0, 0, 1.0579, 0.2953, 4.2485, 0.5018, 1.2905, 0.1729, 0.1715, 0.1718, 0.1372, 0.1356, 0.1355, 0.2072, 0.1014, 0.3968, 0.2005, 0.0949, 0.3817, 0.1003, 0.1098, 0.0976, 0.0788, 0.0764, 0.2185, 0.1456, 0, 0.0826, 0.0894, 0.0816, 0.0799, 0.1076, 0.0783, 0.3083, 0.2217, 0.1418, 1.5127, 1.4292, 0.1194, 0, 0, 0, 0, 0, 3.2e-05, 90.3317, 0.09344, 0.11936, 0.017856, 0.007168, 0.010816, 0.005984, 0.014752, 0.021216, 1.09072, 0, 0.071648, 0.071616, 3.2e-05, 0.3392, 0.097344, 0.102624, 0.129792, 0.079648, 0.003328, 0.148128, 0.340544, 0, 1.71174, 72.5349, 6.50118, 6.84045, 0.249184, 0.0712, 0.20176, 0.198592, 0.11968, 0.033344, 0.033344, 0.046432, 
hbao8, 3, 2015, 1, 0, 0, 0, 0, 0.7254, 0.3037, 4.4866, 0.2843, 1.0814, 0.1648, 0.159, 0.1717, 0.1299, 0.1136, 0.11, 0.1682, 0.1111, 0.5256, 0.2451, 0.1659, 0.6425, 0.1648, 0.1822, 0.1695, 0.1296, 0.1206, 0.2979, 0.2161, 0, 0.1073, 0.1241, 0.0936, 0.0902, 0.1248, 0.0946, 0.3313, 0.2306, 0.1465, 1.5176, 1.4281, 0.1208, 0, 0, 0, 0, 0, 0, 90.9517, 0.095232, 0.119008, 0.018432, 0.00688, 0.010848, 0.006112, 0.014688, 0.02016, 1.07427, 0, 0.071328, 0.071232, 0, 0.339104, 0.097632, 0.102368, 0.129792, 0.079424, 0.003424, 0.148, 0.301472, 0, 1.71213, 72.5131, 6.84381, 7.19626, 0.2464, 0.07104, 0.205504, 0.202432, 0.123488, 0.033024, 0.033024, 0.046656, 
hbao8, 3, 2015, 1, 0, 0, 0, 0, 5.1799, 0.2486, 3.4153, 0.3628, 0.9253, 0.1225, 0.1213, 0.1201, 0.112, 0.0951, 0.0966, 0.1439, 0.0673, 0.306, 0.1436, 0.0955, 0.3787, 0.1027, 0.1066, 0.094, 0.078, 0.079, 0.1552, 0.145, 0, 0.0815, 0.0877, 0.0794, 0.0748, 0.1053, 0.0831, 0.3126, 0.2233, 0.1432, 1.8709, 1.7869, 0.1622, 0, 0, 0, 0, 0, 3.2e-05, 90.4599, 0.102432, 0.123424, 0.018368, 0.007296, 0.011104, 0.00608, 0.014848, 0.020416, 0.91392, 3.2e-05, 0.07216, 0.072096, 3.2e-05, 0.339296, 0.097024, 0.102848, 0.12992, 0.079392, 0.003392, 0.147488, 0.30176, 0, 1.71069, 72.5184, 6.66806, 7.02352, 0.247168, 0.070976, 0.201696, 0.198752, 0.11984, 0.032768, 0.032704, 0.04624, 
hbao8, 3, 2015, 1, 0, 0, 0, 0, 1.0858, 0.3108, 4.7685, 0.7525, 1.3993, 0.2173, 0.1796, 0.1672, 0.1388, 0.1448, 0.1413, 0.1963, 0.1083, 0.4765, 0.2249, 0.1431, 0.4669, 0.1498, 0.11, 0.0972, 0.0779, 0.08, 0.1553, 0.1452, 0, 0.0776, 0.0912, 0.0816, 0.0781, 0.1105, 0.0836, 0.3135, 0.2234, 0.1438, 2.2498, 2.1662, 0.1232, 0, 0, 0, 0, 0, 0, 90.5151, 0.094208, 0.118336, 0.017952, 0.006944, 0.010848, 0.005856, 0.014784, 0.020384, 0.921536, 0, 0.071456, 0.071392, 3.2e-05, 0.339296, 0.09712, 0.103616, 0.129216, 0.079776, 0.003328, 0.14848, 0.345568, 0, 1.71632, 72.4431, 6.71949, 7.05786, 0.246592, 0.071648, 0.201952, 0.198944, 0.12, 0.032736, 0.032736, 0.046848, 
hbao8, 3, 2015, 1, 0, 0, 0, 0, 1.1753, 0.314, 4.2213, 0.4853, 1.3045, 0.1771, 0.2408, 0.1555, 0.1381, 0.1381, 0.1085, 0.1671, 0.1026, 0.4246, 0.2004, 0.1291, 0.4501, 0.1193, 0.1198, 0.1077, 0.0849, 0.0763, 0.1523, 0.1372, 0, 0.0799, 0.0916, 0.0817, 0.0747, 0.1066, 0.0785, 0.3143, 0.225, 0.1456, 2.2137, 2.1276, 0.1216, 0, 0, 0, 0, 0, 3.2e-05, 90.5964, 0.09504, 0.119104, 0.01824, 0.006656, 0.010976, 0.006048, 0.014848, 0.020256, 0.916832, 0, 0.071872, 0.071808, 3.2e-05, 0.338784, 0.0976, 0.102432, 0.129248, 0.079488, 0.003488, 0.148032, 0.30192, 0, 1.19235, 72.4903, 6.76109, 7.10275, 0.247232, 0.071456, 0.20192, 0.198912, 0.12016, 0.033888, 0.033856, 0.046272, 
hbao8, 3, 2015, 1, 0, 0, 0, 0, 0.5827, 0.1804, 3.567, 0.3203, 1.0605, 0.1259, 0.1192, 0.2822, 0.0992, 0.094, 0.1008, 0.1379, 0.0816, 0.3789, 0.1795, 0.1157, 0.3907, 0.1041, 0.1083, 0.0997, 0.0793, 0.0777, 0.1623, 0.1461, 0, 0.0785, 0.09, 0.0813, 0.076, 0.1077, 0.0814, 0.4325, 0.3417, 0.259, 2.3863, 2.2969, 0.1265, 0, 0, 0, 0, 0, 3.2e-05, 90.4978, 0.094784, 0.11808, 0.018368, 0.006752, 0.010752, 0.006016, 0.014656, 0.020224, 0.825568, 0, 0.071616, 0.071552, 3.2e-05, 0.338624, 0.097824, 0.102624, 0.128832, 0.079456, 0.003296, 0.147936, 0.301792, 0, 1.70931, 72.4668, 6.77043, 7.11517, 0.246464, 0.0712, 0.202784, 0.199776, 0.12096, 0.033152, 0.03312, 0.046848, 
hbao8, 4, 2020, 0, 0, 0, 0, 0, 0.3753, 0.1013, 3.2873, 0.2306, 0.7235, 0.0891, 0.095, 0.0926, 0.0862, 0.0895, 0.0906, 0.1402, 0.0846, 0.5285, 0.1925, 0.1167, 0.4257, 0.118, 0.112, 0.107, 0.0849, 0.083, 0.1609, 0.1431, 0, 0.0781, 0.0877, 0.0815, 0.0774, 0.1043, 0.0803, 0.3087, 0.2205, 0.143, 2.2116, 2.1263, 0.1239, 0, 0, 0, 0, 0, 3.2e-05, 90.4195, 0.096512, 0.118432, 0.018432, 0.00672, 0.010912, 0.00592, 0.014816, 0.02032, 0.831872, 0, 0.07216, 0.072096, 0, 0.33776, 0.096256, 0.103104, 0.128832, 0.079552, 0.003488, 0.148064, 0.342912, 0, 1.71194, 72.4233, 6.72294, 7.07245, 0.247264, 0.071488, 0.201248, 0.198272, 0.119264, 0.032896, 0.032896, 0.046464, 
hbao8, 4, 2020, 0, 0, 0, 0, 0, 3.0555, 0.1076, 12.7676, 0.2222, 0.7237, 0.1025, 0.0865, 0.0765, 0.0888, 0.0731, 0.0698, 0.1171, 0.0654, 0.3153, 0.1542, 0.0944, 0.3922, 0.0994, 0.1175, 0.1011, 0.0835, 0.0812, 0.1648, 0.145, 0, 0.0804, 0.0902, 0.0821, 0.0755, 0.1169, 0.0833, 0.3238, 0.2272, 0.1459, 2.6881, 2.5973, 0.1203, 0, 0, 0, 0, 0, 3.2e-05, 90.7016, 0.095296, 0.118528, 0.018048, 0.00688, 0.01104, 0.005824, 0.014848, 0.02032, 0.782464, 0, 0.071296, 0.071264, 3.2e-05, 0.338688, 0.0976, 0.102368, 0.129088, 0.07936, 0.003424, 0.148448, 0.34112, 0, 2.07677, 72.3682, 6.73203, 7.08224, 0.247168, 0.073248, 0.208352, 0.205312, 0.125472, 0.037056, 0.037056, 0.049856, 
hbao8, 4, 2020, 0, 0, 0, 0, 0, 1.119, 0.3132, 3.804, 0.4511, 1.0567, 0.1739, 0.1292, 0.1304, 0.1179, 0.1147, 0.0939, 0.1473, 0.0896, 0.3863, 0.1787, 0.1232, 0.4204, 0.1251, 0.1084, 0.0962, 0.0822, 0.0823, 0.1568, 0.1426, 0, 0.0812, 0.093, 0.081, 0.0754, 0.107, 0.0788, 0.3068, 0.2211, 0.1437, 1.5375, 1.4489, 0.1242, 0, 0, 0, 0, 0, 0, 78.286, 0.101344, 0.114176, 0.01696, 0.007008, 0.011488, 0.006112, 0.014784, 0.015424, 0.176736, 3.2e-05, 0.074208, 0.074144, 0, 0.33952, 0.099104, 0.10208, 0.129056, 0.080224, 0.003424, 0.148384, 0.37392, 0, 2.09027, 72.3869, 0.172224, 0.076832, 0.246976, 0.071552, 0.210752, 0.207776, 0.120864, 0.037536, 0.037472, 0.046656, 
