Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss5, 2, 7467, 1, 0, 0, 0, 0, 0.428, 0.1223, 3.1652, 0.2835, 0.739, 0.098, 0.1162, 0.0965, 0.0821, 0.077, 0.0779, 0.1231, 0.0693, 0.3666, 0.1476, 0.0932, 0.3945, 0.104, 0.1108, 0.0971, 0.0795, 0.0774, 0.1618, 0.1435, 0, 0.0781, 0.1065, 0.0865, 0.0806, 0.1097, 0.079, 0.3059, 0.2211, 0.1431, 1.6178, 1.5088, 0.1201, 0, 0, 0, 0, 0, 0, 27.6732, 0.09312, 0.1264, 0.020256, 0.006272, 0.010816, 0.005984, 0.01456, 0.025888, 0.938848, 0, 0.1448, 0.12048, 0.024288, 0.338208, 0.096928, 0.10176, 0.129888, 0.079552, 0.003328, 0.147488, 0.295648, 0, 1.19315, 3.1081, 13.2585, 7.4888, 0.248352, 0.071232, 0.205088, 0.202112, 0.123072, 0.038016, 0.037984, 0.04976, 
sss5, 2, 7468, 1, 0, 0, 0, 0, 0.329, 0.089, 2.954, 0.2216, 0.6448, 0.0946, 0.0788, 0.0761, 0.072, 0.0698, 0.0698, 0.1162, 0.0666, 0.3194, 0.145, 0.1048, 0.3908, 0.1085, 0.11, 0.0939, 0.0829, 0.0805, 0.1633, 0.1463, 0, 0.0961, 0.1059, 0.0855, 0.0741, 0.1067, 0.0848, 0.3979, 0.3061, 0.2235, 2.3289, 2.2307, 0.1336, 0, 0, 0, 0, 0, 3.2e-05, 26.5499, 0.095648, 0.125376, 0.020096, 0.005952, 0.011072, 0.005952, 0.014912, 0.025824, 1.01165, 3.2e-05, 0.145056, 0.1208, 0.024224, 0.339904, 0.097376, 0.10336, 0.129632, 0.079648, 0.003328, 0.148512, 0.295904, 0, 1.19344, 3.10557, 13.3267, 6.2249, 0.246464, 0.0712, 0.20688, 0.203968, 0.124768, 0.038432, 0.038432, 0.048608, 
sss5, 2, 7469, 1, 0, 0, 0, 0, 0.2899, 0.083, 3.8661, 0.2095, 0.6153, 0.082, 0.0902, 0.0745, 0.0707, 0.0696, 0.0693, 0.1091, 0.0667, 0.3183, 0.152, 0.0986, 0.9147, 0.2998, 0.1699, 0.1129, 0.1113, 0.1799, 0.31, 0.24, 0, 0.1132, 0.1086, 0.0913, 0.0843, 0.1107, 0.0794, 0.3302, 0.2348, 0.1526, 2.5099, 2.4258, 0.1302, 0, 0, 0, 0, 0, 0, 27.1469, 0.09328, 0.12512, 0.019808, 0.006016, 0.010816, 0.006048, 0.014752, 0.025312, 0.903616, 0, 0.145024, 0.120448, 0.02448, 0.338528, 0.096192, 0.103136, 0.129568, 0.079872, 0.003328, 0.1472, 0.29728, 0, 1.70256, 3.11491, 11.9783, 6.80762, 0.248064, 0.070944, 0.20432, 0.201408, 0.122368, 0.037152, 0.037152, 0.049184, 
sss5, 2, 7470, 1, 0, 0, 0, 0, 0.3015, 0.0844, 2.9045, 0.2146, 0.6152, 0.0853, 0.0775, 0.0753, 0.0721, 0.0711, 0.073, 0.1182, 0.078, 0.3202, 0.1478, 0.0932, 0.3972, 0.1122, 0.1113, 0.0978, 0.0814, 0.0814, 0.1659, 0.1475, 0, 0.0779, 0.0947, 0.0801, 0.0766, 0.1105, 0.0824, 0.3219, 0.2306, 0.1483, 2.448, 2.3581, 0.1268, 0, 0, 0, 0, 0, 0, 27.0603, 0.095616, 0.124256, 0.019584, 0.00592, 0.01088, 0.006048, 0.014784, 0.025664, 0.940928, 3.2e-05, 0.144128, 0.119936, 0.02416, 0.338144, 0.097408, 0.102368, 0.12896, 0.079808, 0.003424, 0.146784, 0.29472, 0, 1.19338, 3.11126, 13.8297, 6.30205, 0.24768, 0.07168, 0.205024, 0.20208, 0.123008, 0.037792, 0.03776, 0.04928, 
sss5, 2, 7471, 1, 0, 0, 0, 0, 1.9173, 0.1516, 3.0341, 0.2211, 0.6129, 0.0816, 0.0787, 0.0741, 0.0747, 0.0711, 0.0695, 0.1378, 0.0728, 0.3297, 0.1587, 0.1007, 0.4024, 0.109, 0.1128, 0.1022, 0.0949, 0.0822, 0.1706, 0.1844, 0, 0.088, 0.0973, 0.0849, 0.0757, 0.1083, 0.0881, 0.3118, 0.2264, 0.1449, 2.3452, 2.2553, 0.1217, 0, 0, 0, 0, 0, 0, 27.138, 0.095968, 0.125184, 0.020128, 0.005952, 0.010816, 0.005856, 0.014656, 0.02608, 0.91504, 0, 0.145984, 0.121504, 0.024416, 0.34, 0.097024, 0.103808, 0.129952, 0.079936, 0.003328, 0.147136, 0.295712, 0, 1.62531, 3.11094, 13.4799, 6.31747, 0.247008, 0.071712, 0.204928, 0.201984, 0.122752, 0.038112, 0.03808, 0.04928, 
sss5, 2, 7472, 1, 0, 0, 0, 0, 0.293, 0.0846, 2.9516, 0.2088, 0.64, 0.1, 0.0858, 0.0791, 0.0747, 0.0714, 0.069, 0.1424, 0.0709, 0.3131, 0.1426, 0.102, 0.392, 0.1047, 0.1117, 0.0996, 0.0784, 0.0769, 0.16, 0.1423, 0, 0.0766, 0.0913, 0.0803, 0.0952, 0.1367, 0.0853, 0.3323, 0.2366, 0.1523, 2.4041, 2.3057, 0.1364, 0, 0, 0, 0, 0, 0, 27.9637, 0.095232, 0.124544, 0.019936, 0.006016, 0.01088, 0.005952, 0.01488, 0.025376, 1.1656, 0, 0.144352, 0.120096, 0.024224, 0.339104, 0.097728, 0.102496, 0.129568, 0.079712, 0.00336, 0.148256, 0.296032, 0, 1.19232, 3.11616, 13.3023, 6.88499, 0.248288, 0.071744, 0.20544, 0.202496, 0.123616, 0.038944, 0.038944, 0.04928, 
sss5, 2, 7473, 1, 0, 0, 0, 0, 0.34, 0.1057, 2.9178, 0.2153, 0.6203, 0.0804, 0.0764, 0.0771, 0.0722, 0.0782, 0.0706, 0.1159, 0.0693, 0.3127, 0.1471, 0.095, 0.3794, 0.1034, 0.108, 0.0931, 0.1025, 0.0832, 0.1597, 0.1453, 0, 0.0807, 0.0895, 0.0849, 0.0798, 0.1096, 0.1026, 0.315, 0.226, 0.1452, 2.456, 2.3724, 0.1326, 0, 0, 0, 0, 0, 0, 27.3374, 0.096032, 0.127104, 0.02064, 0.006144, 0.010816, 0.00608, 0.014688, 0.025312, 1.10202, 3.2e-05, 0.145408, 0.1208, 0.024512, 0.338016, 0.097152, 0.102528, 0.12896, 0.079616, 0.003328, 0.147296, 0.295648, 0, 1.19245, 3.11664, 13.3817, 6.34794, 0.752192, 0.07264, 0.204576, 0.201664, 0.122624, 0.038112, 0.038112, 0.049824, 
sss5, 2, 7474, 1, 0, 0, 0, 0, 0.3271, 0.0892, 3.4942, 0.2241, 0.6394, 0.085, 0.0819, 0.082, 0.0752, 0.0749, 0.0748, 0.1694, 0.1109, 0.3612, 0.1728, 0.1049, 0.71, 0.1191, 0.3784, 0.126, 0.0914, 0.0899, 0.1878, 0.1603, 0, 0.0815, 0.0981, 0.0849, 0.0778, 0.1267, 0.0852, 0.3336, 0.2396, 0.1541, 2.3082, 2.2213, 0.1223, 0, 0, 0, 0, 0, 3.2e-05, 27.2718, 0.095456, 0.123968, 0.019136, 0.00608, 0.011072, 0.006016, 0.014656, 0.025344, 1.46288, 3.2e-05, 0.14864, 0.124224, 0.024384, 0.340544, 0.097344, 0.103136, 0.13056, 0.07968, 0.003328, 0.147136, 0.295008, 0, 1.19149, 3.10915, 12.9519, 6.86448, 0.24848, 0.071616, 0.205984, 0.202848, 0.12384, 0.038272, 0.03824, 0.049408, 
sss5, 2, 7475, 1, 0, 0, 0, 0, 0.4642, 0.1154, 3.5578, 0.2341, 0.6428, 0.0798, 0.0797, 0.0786, 0.0763, 0.0762, 0.075, 0.1127, 0.0713, 0.3105, 0.1453, 0.095, 0.5667, 0.1019, 0.2291, 0.155, 0.0968, 0.0911, 0.233, 0.3089, 0, 0.1118, 0.1377, 0.1302, 0.0863, 0.1147, 0.0832, 0.3317, 0.2355, 0.1502, 2.7649, 2.6778, 0.1354, 0, 0, 0, 0, 0, 3.2e-05, 27.8338, 0.094944, 0.12512, 0.020192, 0.006528, 0.010784, 0.005952, 0.014624, 0.025504, 1.14803, 0, 0.145312, 0.12096, 0.024352, 0.340992, 0.0968, 0.103232, 0.131488, 0.07952, 0.00336, 0.147584, 0.29632, 0, 1.19309, 3.11926, 12.8892, 6.84803, 0.251456, 0.071424, 0.205248, 0.202176, 0.123072, 0.037984, 0.037952, 0.049952, 
sss5, 2, 7476, 1, 0, 0, 0, 0, 1.9045, 0.1002, 3.6226, 0.2706, 0.6605, 0.084, 0.0811, 0.0799, 0.075, 0.0933, 0.0721, 0.1223, 0.0686, 0.3317, 0.1587, 0.1035, 0.438, 0.1136, 0.1189, 0.1232, 0.0899, 0.0943, 0.2075, 0.1678, 0, 0.0959, 0.1126, 0.1304, 0.171, 0.2377, 0.1728, 0.6344, 0.4542, 0.31, 3.0232, 2.8308, 0.3104, 0, 0, 0, 0, 0, 0, 27.252, 0.093344, 0.125728, 0.02016, 0.006976, 0.011104, 0.005952, 0.014624, 0.025472, 1.10285, 3.2e-05, 0.14512, 0.120864, 0.024224, 0.339168, 0.097024, 0.103328, 0.129056, 0.079552, 0.003328, 0.14848, 0.29568, 0, 1.1951, 3.11293, 13.8204, 6.33478, 0.247328, 0.071008, 0.205472, 0.202464, 0.123872, 0.038432, 0.038432, 0.049568, 
sss5, 2, 7477, 1, 0, 0, 0, 0, 0.4787, 0.1158, 3.4704, 0.2496, 0.7067, 0.0925, 0.1053, 0.0857, 0.0805, 0.079, 0.0802, 0.1323, 0.0797, 0.371, 0.1695, 0.1202, 0.4411, 0.1222, 0.1211, 0.1106, 0.092, 0.0927, 0.1883, 0.2839, 0, 0.1033, 0.1091, 0.0953, 0.1115, 0.1247, 0.0947, 0.3808, 0.2755, 0.1736, 1.9706, 1.8625, 0.1991, 0, 0, 0, 0, 0, 3.2e-05, 27.8662, 0.095232, 0.127744, 0.020992, 0.00688, 0.010848, 0.00608, 0.014752, 0.025472, 1.15984, 0, 0.145376, 0.121056, 0.02432, 0.337472, 0.09696, 0.101696, 0.129536, 0.079456, 0.003328, 0.14672, 0.295808, 0, 1.62685, 3.1137, 13.9639, 6.31578, 0.246784, 0.071328, 0.205664, 0.202464, 0.123168, 0.038656, 0.038592, 0.049344, 
sss5, 2, 7478, 1, 0, 0, 0, 0, 0.4405, 0.1131, 3.4453, 0.2598, 0.7064, 0.092, 0.0884, 0.0888, 0.0819, 0.0796, 0.0783, 0.1425, 0.0794, 0.4015, 0.2069, 0.1152, 0.4718, 0.133, 0.1309, 0.1217, 0.0883, 0.0951, 0.1977, 0.1763, 0, 0.0942, 0.113, 0.0979, 0.0891, 0.133, 0.0889, 0.3504, 0.2489, 0.164, 1.6993, 1.6079, 0.1604, 0, 0, 0, 0, 0, 0, 28.8721, 0.095264, 0.124928, 0.019616, 0.00608, 0.011136, 0.006016, 0.01472, 0.025024, 1.16701, 0, 0.145152, 0.120896, 0.024224, 0.339648, 0.096832, 0.103488, 0.129888, 0.079616, 0.003328, 0.147136, 0.295456, 0, 1.19709, 3.11395, 13.4583, 7.63152, 0.24848, 0.071616, 0.205728, 0.202784, 0.123904, 0.038688, 0.038656, 0.049472, 
sss5, 2, 7479, 1, 0, 0, 0, 0, 0.2897, 0.083, 2.8794, 0.2124, 0.5961, 0.0807, 0.0761, 0.0743, 0.0722, 0.0689, 0.0681, 0.1139, 0.0678, 0.3792, 0.1724, 0.0954, 0.3836, 0.1025, 0.1099, 0.0975, 0.0809, 0.079, 0.1619, 0.1441, 0, 0.079, 0.0911, 0.0766, 0.0738, 0.1071, 0.0787, 0.3596, 0.2347, 0.148, 1.5703, 1.4823, 0.1545, 0, 0, 0, 0, 0, 3.2e-05, 26.534, 0.09584, 0.125248, 0.020608, 0.005856, 0.010976, 0.005888, 0.014624, 0.025664, 0.9096, 0, 0.14528, 0.120672, 0.024512, 0.339936, 0.097504, 0.103552, 0.129472, 0.079584, 0.003392, 0.148832, 0.295584, 0, 1.1937, 3.10397, 13.3576, 6.27978, 0.246464, 0.072, 0.206688, 0.203584, 0.124608, 0.037568, 0.037568, 0.049152, 
sss5, 2, 7480, 1, 0, 0, 0, 0, 0.3645, 0.0972, 2.9546, 0.2094, 0.6672, 0.0909, 0.08, 0.0974, 0.0752, 0.072, 0.0657, 0.1126, 0.0706, 0.3095, 0.1438, 0.0959, 0.4173, 0.1061, 0.1299, 0.1025, 0.0805, 0.0825, 0.1731, 0.1458, 0, 0.0798, 0.0916, 0.082, 0.0849, 0.108, 0.0788, 0.3118, 0.2237, 0.1446, 2.047, 1.9635, 0.2205, 0, 0, 0, 0, 0, 0, 27.598, 0.094272, 0.12448, 0.020512, 0.006304, 0.010784, 0.005888, 0.014656, 0.02512, 1.37645, 3.2e-05, 0.153824, 0.129472, 0.024288, 0.339904, 0.097696, 0.10336, 0.129344, 0.07968, 0.003328, 0.148576, 0.295936, 0, 1.74832, 3.11379, 12.7504, 6.91152, 0.248384, 0.071488, 0.2072, 0.204256, 0.12496, 0.038368, 0.038336, 0.04928, 
sss5, 2, 7481, 1, 0, 0, 0, 0, 2.069, 0.1463, 3.0717, 0.2315, 0.765, 0.0914, 0.0829, 0.0807, 0.0718, 0.0705, 0.0692, 0.1189, 0.0689, 0.3159, 0.1525, 0.0946, 0.3888, 0.1034, 0.1159, 0.096, 0.0808, 0.0768, 0.177, 0.1474, 0, 0.0809, 0.0938, 0.0819, 0.0781, 0.1083, 0.0793, 0.3119, 0.2254, 0.1455, 1.6582, 1.5675, 0.1206, 0, 0, 0, 0, 0, 0, 27.7141, 0.0936, 0.125856, 0.019776, 0.006496, 0.011008, 0.006048, 0.014976, 0.02512, 1.09946, 3.2e-05, 0.145472, 0.120864, 0.024544, 0.339744, 0.097248, 0.103072, 0.129952, 0.08, 0.003456, 0.147232, 0.296288, 0, 1.76701, 3.11206, 12.7461, 6.32662, 0.672768, 0.070976, 0.204896, 0.201888, 0.122848, 0.039936, 0.039872, 0.049344, 
sss5, 2, 7482, 1, 0, 0, 0, 0, 0.2805, 0.0853, 3.0058, 0.2255, 0.648, 0.0842, 0.0819, 0.0831, 0.0783, 0.0785, 0.0781, 0.119, 0.0766, 0.3293, 0.148, 0.1046, 0.4273, 0.1143, 0.1179, 0.1081, 0.0888, 0.0813, 0.1571, 0.1481, 0, 0.0821, 0.0932, 0.0908, 0.0767, 0.1104, 0.0783, 0.3112, 0.2242, 0.1449, 2.4813, 2.3934, 0.1436, 0, 0, 0, 0, 0, 0, 27.3528, 0.096896, 0.125536, 0.020224, 0.005952, 0.010784, 0.006208, 0.014624, 0.025632, 0.897088, 0, 0.14416, 0.119904, 0.024192, 0.337792, 0.096832, 0.1024, 0.12896, 0.079488, 0.003328, 0.147712, 0.29648, 0, 1.19142, 3.10611, 14.1912, 6.2799, 0.247168, 0.071552, 0.20592, 0.202912, 0.124032, 0.037888, 0.037856, 0.049664, 
sss5, 2, 7483, 1, 0, 0, 0, 0, 0.5122, 0.1518, 4.7022, 0.3618, 1.2052, 0.1555, 0.1541, 0.1503, 0.1532, 0.1585, 0.1456, 0.2179, 0.1461, 0.609, 0.2813, 0.1797, 0.6366, 0.1651, 0.1774, 0.1572, 0.1241, 0.1162, 0.2294, 0.1898, 0, 0.1024, 0.1147, 0.1099, 0.0872, 0.114, 0.0848, 0.3274, 0.2315, 0.1502, 2.5372, 2.4466, 0.1416, 0, 0, 0, 0, 0, 0, 27.0333, 0.095328, 0.126464, 0.02064, 0.007008, 0.010816, 0.005856, 0.01472, 0.025376, 1.10134, 0, 0.1448, 0.120416, 0.02432, 0.338432, 0.097024, 0.102656, 0.129216, 0.079584, 0.003328, 0.147936, 0.300704, 0, 1.19293, 3.10842, 13.2438, 6.26163, 0.24688, 0.07168, 0.204096, 0.20112, 0.122208, 0.037728, 0.037728, 0.049088, 
sss5, 2, 7484, 1, 0, 0, 0, 0, 0.3219, 0.0943, 4.1637, 0.3023, 0.7107, 0.0886, 0.0829, 0.0825, 0.0778, 0.0906, 0.0821, 0.1237, 0.0713, 0.481, 0.2936, 0.1136, 0.6101, 0.1135, 0.3012, 0.1108, 0.5098, 0.149, 0.2161, 0.1628, 0, 0.0879, 0.0963, 0.0847, 0.0805, 0.1102, 0.0785, 0.3435, 0.2549, 0.1603, 1.6087, 1.5208, 0.135, 0, 0, 0, 0, 0, 0, 28.5426, 0.098016, 0.125216, 0.020736, 0.005792, 0.01104, 0.00592, 0.014592, 0.02592, 1.07645, 3.2e-05, 0.144928, 0.120608, 0.024288, 0.339712, 0.097728, 0.103072, 0.129408, 0.080224, 0.003488, 0.147904, 0.32848, 0, 1.76403, 3.11926, 13.2783, 7.57923, 0.248448, 0.071232, 0.204672, 0.201536, 0.122944, 0.038592, 0.038592, 0.04944, 
sss5, 2, 7485, 1, 0, 0, 0, 0, 0.3053, 0.0922, 2.8244, 0.2028, 0.6055, 0.0828, 0.0753, 0.074, 0.0736, 0.0719, 0.0712, 0.1139, 0.0681, 0.3073, 0.14, 0.0972, 0.3847, 0.1028, 0.1101, 0.0943, 0.0806, 0.0796, 0.1569, 0.1442, 0, 0.0791, 0.0956, 0.0792, 0.0761, 0.1197, 0.0794, 0.2983, 0.216, 0.1397, 2.1475, 2.0504, 0.1586, 0, 0, 0, 0, 0, 0, 26.668, 0.095232, 0.126272, 0.020608, 0.006368, 0.011136, 0.00608, 0.014624, 0.025312, 1.04413, 3.2e-05, 0.145216, 0.1208, 0.024352, 0.33856, 0.097088, 0.102176, 0.129824, 0.08, 0.003328, 0.147808, 0.296544, 0, 1.19322, 3.12029, 13.3232, 6.29869, 0.246464, 0.071872, 0.206688, 0.20368, 0.12448, 0.037984, 0.03792, 0.049952, 
sss5, 2, 7486, 1, 0, 0, 0, 0, 1.7811, 0.0977, 2.9297, 0.2221, 0.6929, 0.0779, 0.1574, 0.0774, 0.0703, 0.075, 0.0743, 0.1213, 0.0763, 0.3159, 0.1498, 0.0913, 0.3736, 0.0987, 0.109, 0.0944, 0.0801, 0.0796, 0.152, 0.1528, 0, 0.0807, 0.0932, 0.0756, 0.073, 0.1035, 0.0778, 0.3041, 0.2178, 0.1427, 2.2439, 2.1615, 0.1255, 0, 0, 0, 0, 0, 3.2e-05, 27.6824, 0.094432, 0.124608, 0.019296, 0.00656, 0.010912, 0.005984, 0.01488, 0.025568, 1.00627, 0, 0.144416, 0.120224, 0.024128, 0.841728, 0.097344, 0.102496, 0.63248, 0.081152, 0.003328, 0.147136, 0.295968, 0, 1.75536, 3.1153, 12.6929, 6.92285, 0.248224, 0.070976, 0.206688, 0.203616, 0.124544, 0.038784, 0.038752, 0.049568, 
sss5, 2, 7487, 1, 0, 0, 0, 0, 0.3332, 0.0939, 3.1591, 0.2785, 0.7351, 0.1017, 0.0847, 0.0799, 0.0739, 0.0746, 0.0725, 0.1213, 0.0691, 0.3322, 0.1582, 0.1056, 0.3819, 0.1058, 0.1098, 0.0926, 0.0801, 0.0769, 0.1662, 0.1456, 0, 0.0815, 0.0929, 0.0804, 0.0814, 0.1106, 0.081, 0.3102, 0.221, 0.144, 1.5729, 1.4837, 0.1189, 0, 0, 0, 0, 0, 0, 27.499, 0.094176, 0.125088, 0.020064, 0.006336, 0.01104, 0.005952, 0.014528, 0.025568, 0.977408, 3.2e-05, 0.145184, 0.120736, 0.024448, 0.338496, 0.097312, 0.102016, 0.12976, 0.079488, 0.003296, 0.147456, 0.295104, 0, 1.76669, 3.11354, 12.7027, 6.32195, 0.6728, 0.07136, 0.204512, 0.2016, 0.122528, 0.038208, 0.038208, 0.049568, 
sss5, 2, 7488, 1, 0, 0, 0, 0, 0.3256, 0.0914, 2.9809, 0.2143, 0.6198, 0.0862, 0.0775, 0.0781, 0.0707, 0.0719, 0.0691, 0.1095, 0.0677, 0.3695, 0.137, 0.1633, 0.4217, 0.1198, 0.1136, 0.1017, 0.0911, 0.0807, 0.1626, 0.1512, 0, 0.0845, 0.0953, 0.0812, 0.0773, 0.1086, 0.0819, 0.326, 0.2345, 0.1514, 2.0273, 1.9333, 0.1462, 0, 0, 0, 0, 0, 3.2e-05, 27.4942, 0.0936, 0.124192, 0.019904, 0.006016, 0.010816, 0.005952, 0.01472, 0.02544, 1.10998, 3.2e-05, 0.144672, 0.120352, 0.024256, 0.339552, 0.097408, 0.103008, 0.129632, 0.079776, 0.00352, 0.148, 0.295808, 0, 1.19283, 3.10627, 14.075, 6.32675, 0.246048, 0.070176, 0.204576, 0.20144, 0.12272, 0.038432, 0.0384, 0.049376, 
sss5, 2, 7489, 1, 0, 0, 0, 0, 0.3425, 0.1007, 2.9312, 0.2126, 0.6592, 0.0869, 0.0835, 0.0784, 0.0776, 0.0754, 0.0745, 0.1151, 0.0723, 0.328, 0.1543, 0.1031, 0.3891, 0.1064, 0.1096, 0.0952, 0.0774, 0.0762, 0.1584, 0.1529, 0, 0.0874, 0.0934, 0.0797, 0.0776, 0.1072, 0.0798, 0.333, 0.2382, 0.157, 1.5847, 1.4939, 0.1176, 0, 0, 0, 0, 0, 0, 27.7989, 0.095264, 0.12672, 0.020224, 0.006912, 0.011072, 0.006048, 0.01472, 0.025888, 0.915168, 3.2e-05, 0.14512, 0.120544, 0.024512, 0.338112, 0.09648, 0.102208, 0.129984, 0.079488, 0.003296, 0.148224, 0.295872, 0, 1.19286, 3.10326, 13.4548, 7.01216, 0.248192, 0.070656, 0.204288, 0.201344, 0.122272, 0.037312, 0.037312, 0.049056, 
sss5, 2, 7490, 1, 0, 0, 0, 0, 0.3418, 0.0931, 3.0335, 0.2216, 0.6765, 0.0892, 0.0771, 0.0912, 0.074, 0.0694, 0.0699, 0.117, 0.0698, 0.3117, 0.147, 0.0945, 0.4069, 0.102, 0.1268, 0.1036, 0.0836, 0.0838, 0.1684, 0.1502, 0, 0.0814, 0.0947, 0.0797, 0.0919, 0.1074, 0.0803, 0.3193, 0.2276, 0.1462, 2.3457, 2.2614, 0.1232, 0, 0, 0, 0, 0, 3.2e-05, 27.7009, 0.092224, 0.124928, 0.019648, 0.006016, 0.011168, 0.006112, 0.014912, 0.025088, 0.891872, 3.2e-05, 0.144544, 0.120288, 0.024192, 0.338688, 0.097088, 0.103136, 0.129056, 0.079776, 0.003328, 0.147136, 0.295808, 0, 1.19382, 3.11123, 14.0282, 6.79248, 0.248288, 0.071808, 0.205504, 0.2024, 0.123296, 0.038944, 0.038944, 0.049472, 
sss5, 2, 7491, 1, 0, 0, 0, 0, 1.7179, 0.0875, 3.1627, 0.205, 0.687, 0.0842, 0.0775, 0.0767, 0.0734, 0.0725, 0.0688, 0.1142, 0.0678, 0.3073, 0.1449, 0.0945, 0.3786, 0.1005, 0.1118, 0.0955, 0.0749, 0.0773, 0.1653, 0.1505, 0, 0.0861, 0.2495, 0.13, 0.0882, 0.1158, 0.0873, 0.3717, 0.2529, 0.1611, 1.7963, 1.7068, 0.1221, 0, 0, 0, 0, 0, 3.2e-05, 26.5299, 0.09552, 0.12448, 0.019712, 0.005952, 0.010848, 0.00592, 0.014656, 0.025728, 0.888416, 3.2e-05, 0.144832, 0.120448, 0.024288, 0.340032, 0.097696, 0.10288, 0.130048, 0.079616, 0.003424, 0.146848, 0.29552, 0, 1.19216, 3.10525, 13.3293, 6.32963, 0.24704, 0.070912, 0.20704, 0.203872, 0.125088, 0.037792, 0.037728, 0.049472, 
sss5, 2, 7492, 1, 0, 0, 0, 0, 0.2997, 0.0852, 2.8966, 0.2105, 0.6213, 0.0813, 0.0786, 0.078, 0.0758, 0.0745, 0.0741, 0.1172, 0.0699, 0.3193, 0.1507, 0.0977, 0.4061, 0.1094, 0.1182, 0.1008, 0.0818, 0.083, 0.1575, 0.1483, 0, 0.0808, 0.0925, 0.0888, 0.0766, 0.1073, 0.0795, 0.372, 0.2763, 0.1903, 2.3389, 2.244, 0.1265, 0, 0, 0, 0, 0, 0, 27.7452, 0.093376, 0.125216, 0.020128, 0.00592, 0.010848, 0.00592, 0.014688, 0.026208, 0.952544, 0, 0.145568, 0.121344, 0.024224, 0.33808, 0.09696, 0.101664, 0.129792, 0.079552, 0.003328, 0.147584, 0.295968, 0, 2.23568, 3.11466, 12.8243, 6.93264, 0.24784, 0.071168, 0.205472, 0.202528, 0.123616, 0.038304, 0.038272, 0.048928, 
sss5, 2, 7493, 1, 0, 0, 0, 0, 0.3373, 0.0944, 3.4692, 0.2411, 0.7672, 0.0945, 0.0907, 0.0892, 0.1124, 0.0882, 0.1062, 0.1406, 0.0843, 0.3847, 0.1886, 0.1082, 0.4304, 0.1194, 0.1185, 0.1067, 0.0882, 0.0883, 0.1871, 0.1645, 0, 0.135, 0.1239, 0.0957, 0.0866, 0.1285, 0.1294, 0.3631, 0.2513, 0.1654, 2.3788, 2.2895, 0.1329, 0, 0, 0, 0, 0, 0, 27.4908, 0.096928, 0.126464, 0.019936, 0.00656, 0.01088, 0.00608, 0.01488, 0.024896, 1.03558, 0, 0.148928, 0.124544, 0.02432, 0.338496, 0.097152, 0.102784, 0.129216, 0.079712, 0.00336, 0.147776, 0.29712, 0, 1.19437, 3.11965, 14.1181, 6.32784, 0.246912, 0.072416, 0.205504, 0.202368, 0.123296, 0.037344, 0.037344, 0.049472, 
