Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss6, 2, 8711, 0, 0, 0, 0, 0, 1.9638, 0.1101, 3.2139, 0.2448, 0.7514, 0.0903, 0.0858, 0.0839, 0.1463, 0.0796, 0.0792, 0.1285, 0.0819, 0.3421, 0.1627, 0.1015, 0.4084, 0.1131, 0.1155, 0.1022, 0.0859, 0.0797, 0.196, 0.1527, 0, 0.0843, 0.0956, 0.0882, 0.0845, 0.1269, 0.0856, 0.3413, 0.2443, 0.1573, 1.7238, 1.6217, 0.1329, 0, 0, 0, 0, 0, 3.2e-05, 26.0497, 0.097152, 0.12656, 0.018784, 0.005888, 0.01088, 0.00608, 0.01472, 0.02768, 1.54166, 3.2e-05, 0.220384, 0.193312, 0.027072, 0.33872, 0.096704, 0.102464, 0.13024, 0.087584, 0.00336, 0.147776, 0.74656, 0, 1.59824, 2.95184, 11.2684, 6.4641, 0.248064, 0.072, 0.204576, 0.201632, 0.122656, 0.03776, 0.037696, 0.047168, 
sss6, 2, 8712, 0, 0, 0, 0, 0, 0.3038, 0.0862, 2.9029, 0.2021, 0.6536, 0.0872, 0.0782, 0.0771, 0.0741, 0.0936, 0.0795, 0.1236, 0.0708, 0.3069, 0.1435, 0.0943, 0.3821, 0.0977, 0.1059, 0.1087, 0.086, 0.0782, 0.1582, 0.1392, 0, 0.0805, 0.0885, 0.0823, 0.0794, 0.1067, 0.0894, 0.3334, 0.242, 0.1605, 1.9813, 1.8949, 0.1441, 0, 0, 0, 0, 0, 0, 26.1958, 0.095104, 0.126016, 0.019776, 0.005888, 0.010848, 0.00592, 0.014784, 0.027392, 1.5001, 0, 0.221312, 0.194592, 0.026688, 0.33696, 0.096064, 0.101888, 0.129472, 0.087872, 0.003328, 0.146624, 0.74496, 0, 1.19318, 2.95558, 12.432, 5.89766, 0.24704, 0.07088, 0.203424, 0.200448, 0.121536, 0.038592, 0.03856, 0.047552, 
sss6, 2, 8713, 0, 0, 0, 0, 0, 0.3005, 0.0843, 2.9476, 0.211, 0.6429, 0.0866, 0.084, 0.0822, 0.0801, 0.0771, 0.0723, 0.1157, 0.0688, 0.3229, 0.1539, 0.0997, 0.3996, 0.1077, 0.1122, 0.0959, 0.087, 0.0754, 0.1576, 0.1462, 0, 0.0781, 0.0893, 0.0795, 0.077, 0.1118, 0.1167, 0.3685, 0.2553, 0.1719, 1.6558, 1.5676, 0.1487, 0, 0, 0, 0, 0, 3.2e-05, 26.7571, 0.097024, 0.127328, 0.0192, 0.006688, 0.010816, 0.00592, 0.014848, 0.027872, 1.54317, 0, 0.220032, 0.19376, 0.026208, 0.339584, 0.097568, 0.102208, 0.130496, 0.087808, 0.003296, 0.147264, 0.678272, 0, 1.62518, 2.95261, 12.5752, 5.90445, 0.246752, 0.071232, 0.203776, 0.200832, 0.12192, 0.037568, 0.037504, 0.04704, 
sss6, 2, 8714, 0, 0, 0, 0, 0, 0.4563, 0.1411, 3.8078, 0.2382, 1.1246, 0.1427, 0.0991, 0.0891, 0.1627, 0.1648, 0.12, 0.1834, 0.1306, 0.4462, 0.17, 0.1944, 0.4661, 0.1184, 0.1346, 0.1275, 0.0862, 0.0839, 0.1677, 0.1502, 0, 0.0798, 0.0902, 0.0779, 0.0869, 0.1121, 0.0801, 0.3104, 0.2234, 0.1448, 1.5528, 1.468, 0.1578, 0, 0, 0, 0, 0, 0, 27.7139, 0.093632, 0.126432, 0.01952, 0.005888, 0.01088, 0.006144, 0.014944, 0.027744, 1.45459, 3.2e-05, 0.224864, 0.197568, 0.027296, 0.34176, 0.100832, 0.101536, 0.129792, 0.088768, 0.005184, 0.148256, 0.748896, 0, 1.19482, 2.95779, 11.9897, 6.72378, 0.24848, 0.07472, 0.207872, 0.2048, 0.124896, 0.040128, 0.040096, 0.047776, 
sss6, 2, 8715, 0, 0, 0, 0, 0, 0.2917, 0.0829, 3.038, 0.2666, 0.6338, 0.0889, 0.0812, 0.0766, 0.0743, 0.0732, 0.0726, 0.1296, 0.0672, 0.3068, 0.1433, 0.0948, 0.411, 0.1113, 0.1087, 0.0996, 0.0847, 0.079, 0.1585, 0.1476, 0, 0.0782, 0.1071, 0.0899, 0.0802, 0.1075, 0.0745, 0.3178, 0.2271, 0.1454, 1.5342, 1.4388, 0.1268, 0, 0, 0, 0, 0, 3.2e-05, 25.9065, 0.09824, 0.128352, 0.019392, 0.006496, 0.011584, 0.00608, 0.014688, 0.027776, 1.49526, 3.2e-05, 0.220928, 0.194208, 0.026656, 0.340288, 0.098752, 0.102368, 0.129792, 0.087936, 0.003424, 0.147552, 0.744576, 0, 1.19328, 2.9463, 12.0928, 5.95126, 0.247232, 0.07104, 0.205344, 0.202208, 0.12304, 0.039744, 0.03968, 0.047936, 
sss6, 2, 8716, 0, 0, 0, 0, 0, 1.7463, 0.0926, 2.909, 0.2099, 0.6653, 0.0889, 0.0842, 0.0767, 0.0713, 0.07, 0.0708, 0.1164, 0.0664, 0.318, 0.1491, 0.1032, 0.3951, 0.111, 0.1118, 0.0975, 0.0787, 0.0778, 0.1586, 0.1433, 0, 0.0817, 0.0919, 0.0792, 0.0734, 0.117, 0.0766, 0.2999, 0.216, 0.14, 1.8309, 1.7431, 0.1416, 0, 0, 0, 0, 0, 0, 26.3643, 0.094784, 0.127424, 0.020096, 0.006496, 0.011072, 0.006016, 0.014624, 0.028, 1.40374, 3.2e-05, 0.22, 0.193408, 0.026528, 0.337472, 0.096416, 0.102752, 0.128864, 0.087296, 0.003328, 0.1464, 0.74624, 0, 1.70019, 2.96218, 11.5528, 5.96586, 0.247072, 0.07136, 0.204768, 0.20176, 0.122656, 0.039232, 0.039168, 0.047328, 
sss6, 2, 8717, 0, 0, 0, 0, 0, 0.3752, 0.1145, 2.8953, 0.2224, 0.645, 0.0891, 0.0782, 0.0755, 0.0743, 0.0774, 0.0764, 0.113, 0.0707, 0.31, 0.1435, 0.0991, 0.3868, 0.1013, 0.1128, 0.0978, 0.0796, 0.0756, 0.1622, 0.1446, 0, 0.0795, 0.0901, 0.0813, 0.08, 0.1078, 0.0783, 0.3076, 0.2164, 0.1399, 2.5809, 2.4899, 0.1324, 0, 0, 0, 0, 0, 0, 27.4185, 0.628864, 0.128896, 0.019872, 0.006912, 0.010976, 0.006048, 0.014656, 0.02784, 1.49104, 0, 0.220224, 0.193824, 0.026368, 0.338304, 0.096896, 0.102304, 0.129888, 0.087936, 0.003328, 0.147584, 0.750208, 0, 1.19274, 2.95488, 12.3752, 6.02298, 0.246816, 0.071168, 0.204064, 0.20112, 0.121952, 0.037856, 0.037824, 0.047392, 
sss6, 2, 8718, 0, 0, 0, 0, 0, 0.3435, 0.1005, 3.1169, 0.2514, 0.7944, 0.1069, 0.0975, 0.0935, 0.098, 0.0965, 0.0835, 0.1181, 0.0707, 0.3149, 0.1489, 0.0952, 0.3964, 0.1016, 0.1075, 0.1127, 0.0873, 0.0756, 0.1528, 0.1455, 0, 0.0794, 0.0859, 0.082, 0.0771, 0.121, 0.0859, 0.3083, 0.2208, 0.141, 1.5239, 1.4362, 0.1276, 0, 0, 0, 0, 0, 0, 26.5418, 0.094624, 0.12768, 0.01936, 0.00624, 0.011168, 0.006048, 0.014784, 0.028576, 1.448, 3.2e-05, 0.22032, 0.193216, 0.02704, 0.339552, 0.097376, 0.103296, 0.129472, 0.088032, 0.003328, 0.148448, 0.677152, 0, 1.19277, 2.95882, 11.7247, 6.58707, 0.248512, 0.070784, 0.204512, 0.201408, 0.122624, 0.039296, 0.039296, 0.047456, 
sss6, 2, 8719, 0, 0, 0, 0, 0, 0.3329, 0.0908, 3.0381, 0.2237, 0.6339, 0.092, 0.084, 0.0751, 0.0721, 0.0724, 0.0718, 0.1186, 0.075, 0.397, 0.1654, 0.0991, 0.3981, 0.1084, 0.112, 0.1007, 0.0848, 0.0791, 0.1748, 0.1445, 0, 0.0858, 0.0934, 0.0834, 0.0763, 0.1223, 0.0782, 0.3218, 0.2268, 0.1462, 2.3145, 2.2254, 0.1248, 0, 0, 0, 0, 0, 0, 26.8468, 0.096704, 0.128768, 0.019904, 0.006592, 0.011008, 0.006048, 0.014752, 0.027808, 1.58202, 3.2e-05, 0.220608, 0.193472, 0.027104, 0.338976, 0.096736, 0.103008, 0.129568, 0.087776, 0.003328, 0.147296, 0.74224, 0, 1.19229, 2.95254, 12.2458, 6.65206, 0.248352, 0.071136, 0.770528, 0.76752, 0.688608, 0.037824, 0.037824, 0.047424, 
sss6, 2, 8720, 0, 0, 0, 0, 0, 0.3356, 0.0915, 3.1492, 0.2701, 0.6598, 0.0931, 0.0855, 0.0781, 0.0755, 0.0764, 0.0781, 0.1282, 0.0756, 0.3627, 0.1525, 0.1364, 0.416, 0.1192, 0.1128, 0.0984, 0.0872, 0.0821, 0.165, 0.1452, 0, 0.0825, 0.0934, 0.0832, 0.0798, 0.1114, 0.1208, 0.3145, 0.2246, 0.1459, 3.0409, 2.9461, 0.1954, 0, 0, 0, 0, 0, 3.2e-05, 26.8109, 0.09616, 0.128576, 0.01968, 0.007168, 0.010912, 0.006048, 0.014784, 0.028256, 1.48154, 0, 0.221504, 0.194048, 0.027392, 0.337248, 0.095584, 0.102432, 0.129792, 0.088128, 0.003296, 0.148096, 0.746784, 0, 1.19229, 2.95098, 12.461, 6.49872, 0.248288, 0.071488, 0.204, 0.200928, 0.121696, 0.039008, 0.038976, 0.04736, 
sss6, 2, 8721, 0, 0, 0, 0, 0, 1.903, 0.1071, 3.0877, 0.2272, 0.6391, 0.0879, 0.0845, 0.0789, 0.0728, 0.0726, 0.0708, 0.126, 0.0694, 0.3966, 0.1736, 0.1408, 0.4229, 0.1117, 0.1114, 0.1201, 0.0948, 0.0841, 0.1676, 0.149, 0, 0.0825, 0.0903, 0.0842, 0.0804, 0.1124, 0.0835, 0.3279, 0.2341, 0.1514, 1.6953, 1.6068, 0.1395, 0, 0, 0, 0, 0, 0, 26.766, 0.108288, 0.12784, 0.019488, 0.005888, 0.01104, 0.006016, 0.01456, 0.02816, 1.43827, 0, 0.220544, 0.193888, 0.026592, 0.338208, 0.096704, 0.10256, 0.129408, 0.088192, 0.003328, 0.147936, 0.681568, 0, 1.70259, 2.9519, 11.799, 6.10256, 0.246432, 0.070976, 0.643424, 0.640288, 0.122592, 0.037728, 0.037728, 0.047104, 
sss6, 2, 8722, 0, 0, 0, 0, 0, 0.4291, 0.1162, 3.7658, 0.2533, 1.0585, 0.0954, 0.0843, 0.0886, 0.0845, 0.3911, 0.1071, 0.1417, 0.0813, 0.3632, 0.1699, 0.1129, 0.518, 0.1232, 0.1261, 0.1814, 0.0977, 0.0905, 0.1884, 0.1678, 0, 0.094, 0.107, 0.1027, 0.0846, 0.1289, 0.0913, 0.3518, 0.2517, 0.1624, 1.8401, 1.738, 0.1745, 0, 0, 0, 0, 0, 3.2e-05, 27.2345, 0.109536, 0.140704, 0.019584, 0.005984, 0.010848, 0.006112, 0.026272, 0.028416, 1.50384, 0, 0.219808, 0.193184, 0.026624, 0.91168, 0.670336, 0.102464, 0.129664, 0.087968, 0.003456, 0.148224, 0.74544, 0, 1.19414, 2.95594, 12.6189, 6.13792, 0.246688, 0.072768, 0.205088, 0.202048, 0.12304, 0.037856, 0.037824, 0.047424, 
sss6, 2, 8723, 0, 0, 0, 0, 0, 0.2944, 0.0823, 2.9264, 0.2027, 0.6028, 0.0835, 0.078, 0.0737, 0.0705, 0.0707, 0.0692, 0.1874, 0.0845, 0.3117, 0.145, 0.0932, 0.3844, 0.1041, 0.1086, 0.099, 0.089, 0.0781, 0.1612, 0.1448, 0, 0.0772, 0.0884, 0.0818, 0.079, 0.1097, 0.0793, 0.3226, 0.2315, 0.1441, 1.6267, 1.5359, 0.1903, 0, 0, 0, 0, 0, 0, 27.3265, 0.094336, 0.129216, 0.020192, 0.006496, 0.011136, 0.006048, 0.014944, 0.028192, 1.49958, 0, 0.220992, 0.194112, 0.026816, 0.337632, 0.097152, 0.101696, 0.129312, 0.08768, 0.00336, 0.147648, 0.750944, 0, 1.19491, 2.95725, 11.1138, 7.43277, 0.248288, 0.071712, 0.20224, 0.199104, 0.119936, 0.037056, 0.036992, 0.047552, 
sss6, 2, 8724, 0, 0, 0, 0, 0, 0.3099, 0.0869, 2.8913, 0.2279, 0.6257, 0.09, 0.0779, 0.0748, 0.0715, 0.0706, 0.0674, 0.1149, 0.0709, 0.3267, 0.1591, 0.0963, 0.3814, 0.1028, 0.1082, 0.0956, 0.085, 0.0796, 0.1519, 0.1514, 0, 0.0843, 0.0876, 0.0785, 0.075, 0.1051, 0.0801, 0.3337, 0.2398, 0.1614, 1.9194, 1.8285, 0.1492, 0, 0, 0, 0, 0, 3.2e-05, 27.7268, 0.094112, 0.1272, 0.019904, 0.005792, 0.011104, 0.00592, 0.014624, 0.028064, 1.45434, 0, 0.220576, 0.193536, 0.02704, 0.339136, 0.09744, 0.103008, 0.129344, 0.088096, 0.003328, 0.14896, 0.747744, 0, 1.19299, 2.95926, 12.5204, 7.36717, 0.252896, 0.07072, 0.202944, 0.199968, 0.120832, 0.039168, 0.039136, 0.047456, 
sss6, 2, 8725, 0, 0, 0, 0, 0, 0.4099, 0.0885, 3.2388, 0.2186, 0.6569, 0.0895, 0.0791, 0.0758, 0.0731, 0.0717, 0.1018, 0.1231, 0.0695, 0.3135, 0.1492, 0.0975, 0.6395, 0.1389, 0.148, 0.102, 0.0827, 0.0842, 0.1861, 0.1539, 0, 0.0816, 0.0946, 0.0831, 0.0813, 0.1143, 0.0778, 0.3091, 0.2208, 0.1425, 1.643, 1.5562, 0.1331, 0, 0, 0, 0, 0, 0, 26.4169, 0.095072, 0.136864, 0.02016, 0.005792, 0.010848, 0.006688, 0.014688, 0.027616, 1.50512, 3.2e-05, 0.220096, 0.193504, 0.02656, 0.909408, 0.097024, 0.103904, 0.699264, 0.088096, 0.003296, 0.147904, 0.746592, 0, 1.19232, 2.95373, 11.7763, 6.18701, 0.247008, 0.07136, 0.202464, 0.199552, 0.120544, 0.037696, 0.037664, 0.047136, 
sss6, 2, 8726, 0, 0, 0, 0, 0, 7.984, 0.1246, 2.9957, 0.2391, 0.6557, 0.0878, 0.0795, 0.0781, 0.0783, 0.0804, 0.0773, 0.1184, 0.072, 0.3273, 0.1558, 0.0895, 0.3905, 0.1067, 0.11, 0.0984, 0.0828, 0.0815, 0.1584, 0.1488, 0, 0.081, 0.0932, 0.0827, 0.1003, 0.1177, 0.0767, 0.3181, 0.2278, 0.1487, 2.5298, 2.4261, 0.1326, 0, 0, 0, 0, 0, 0, 27.648, 0.09264, 0.127264, 0.019776, 0.006592, 0.010816, 0.00608, 0.01488, 0.027744, 1.47814, 3.2e-05, 0.220128, 0.193728, 0.026304, 0.339488, 0.097408, 0.102976, 0.12976, 0.08704, 0.00336, 0.14896, 1.0936, 0, 1.19437, 2.95814, 11.9579, 7.49011, 0.248544, 0.071296, 0.203872, 0.200704, 0.121568, 0.039072, 0.03904, 0.047488, 
sss6, 2, 8727, 0, 0, 0, 0, 0, 0.2772, 0.08, 3.1116, 0.3034, 0.6603, 0.0859, 0.0822, 0.0821, 0.0777, 0.0777, 0.0707, 0.1153, 0.0865, 0.3191, 0.1492, 0.0995, 0.3992, 0.1041, 0.1184, 0.1049, 0.0844, 0.0799, 0.1841, 0.1547, 0, 0.0865, 0.0916, 0.0949, 0.0807, 0.1128, 0.085, 0.3182, 0.2288, 0.1476, 1.6567, 1.5488, 0.1239, 0, 0, 0, 0, 0, 0, 27.6028, 0.095424, 0.127392, 0.020256, 0.005824, 0.01088, 0.006144, 0.01472, 0.027968, 1.46352, 3.2e-05, 0.219648, 0.193216, 0.0264, 0.338592, 0.097184, 0.102432, 0.12944, 0.088064, 0.003328, 0.147808, 0.746656, 0, 1.19421, 2.95376, 13.5363, 6.23136, 0.246944, 0.071936, 0.204544, 0.201312, 0.1224, 0.037824, 0.03776, 0.047168, 
sss6, 2, 8728, 0, 0, 0, 0, 0, 0.363, 0.1039, 3.2571, 0.2177, 0.7109, 0.0889, 0.0783, 0.0763, 0.076, 0.1398, 0.078, 0.3052, 0.0852, 0.3283, 0.1521, 0.101, 0.412, 0.1067, 0.1219, 0.1034, 0.0807, 0.0789, 0.1709, 0.1413, 0, 0.0793, 0.095, 0.0815, 0.0752, 0.1057, 0.0839, 0.4942, 0.4036, 0.1889, 2.4689, 2.3701, 0.1362, 0, 0, 0, 0, 0, 3.2e-05, 27.8441, 0.096768, 0.126944, 0.019968, 0.00592, 0.010816, 0.005888, 0.014912, 0.027712, 2.30621, 0, 0.229344, 0.202432, 0.026848, 0.339296, 0.097632, 0.102976, 0.129024, 0.087712, 0.003296, 0.1472, 0.754176, 0, 1.19264, 2.95603, 12.8869, 6.26205, 0.247328, 0.071136, 0.204256, 0.201088, 0.122208, 0.039424, 0.039424, 0.047296, 
sss6, 2, 8729, 0, 0, 0, 0, 0, 0.2948, 0.0866, 2.8894, 0.2043, 0.602, 0.0802, 0.0774, 0.0753, 0.0709, 0.0727, 0.0716, 0.1131, 0.0674, 0.319, 0.1512, 0.1008, 0.3965, 0.1058, 0.1118, 0.1017, 0.0888, 0.0767, 0.1592, 0.1417, 0, 0.0788, 0.0885, 0.0793, 0.0758, 0.1222, 0.1234, 0.3038, 0.2162, 0.1388, 2.3409, 2.2531, 0.1681, 0, 0, 0, 0, 0, 3.2e-05, 27.3539, 0.09472, 0.126272, 0.019264, 0.006432, 0.010848, 0.00592, 0.014688, 0.027424, 1.42554, 0, 0.221728, 0.194112, 0.02752, 0.33792, 0.09696, 0.101728, 0.12976, 0.088064, 0.003328, 0.148064, 0.675104, 0, 1.19411, 2.95142, 11.7848, 6.94947, 0.24816, 0.071392, 0.206048, 0.202944, 0.123808, 0.037696, 0.037696, 0.047328, 
sss6, 2, 8730, 0, 0, 0, 0, 0, 0.3237, 0.1031, 2.9097, 0.2068, 0.6446, 0.0815, 0.0788, 0.0797, 0.0771, 0.0753, 0.0929, 0.1215, 0.0735, 0.3109, 0.1464, 0.0916, 0.381, 0.1031, 0.1093, 0.0965, 0.091, 0.0782, 0.1563, 0.1484, 0, 0.0792, 0.0923, 0.0798, 0.0765, 0.1079, 0.0953, 0.3102, 0.2215, 0.1429, 2.3193, 2.2234, 0.1229, 0, 0, 0, 0, 0, 0, 28.1294, 0.094784, 0.128128, 0.020384, 0.006496, 0.010816, 0.006016, 0.014912, 0.028352, 1.49779, 0, 0.221376, 0.194304, 0.02704, 0.33872, 0.0976, 0.101952, 0.129728, 0.08832, 0.003328, 0.148448, 0.750528, 0, 1.19261, 2.95478, 12.6304, 7.6232, 0.248288, 0.072224, 0.203296, 0.20032, 0.121472, 0.04848, 0.04848, 0.053056, 
sss6, 2, 8731, 0, 0, 0, 0, 0, 2.0026, 0.109, 3.0132, 0.2283, 0.6911, 0.0927, 0.0797, 0.0863, 0.0754, 0.0721, 0.0717, 0.1174, 0.0713, 0.3341, 0.158, 0.0983, 0.385, 0.1064, 0.1098, 0.0956, 0.0819, 0.0802, 0.1856, 0.1574, 0, 0.0836, 0.0911, 0.0776, 0.0728, 0.1085, 0.0779, 0.3395, 0.2324, 0.1484, 1.5799, 1.4928, 0.13, 0, 0, 0, 0, 0, 0, 26.963, 0.095744, 0.14016, 0.018656, 0.006528, 0.011264, 0.00608, 0.014688, 0.027872, 1.5776, 0, 0.220576, 0.194112, 0.026464, 0.338816, 0.09824, 0.101984, 0.129056, 0.088864, 0.003488, 0.147488, 0.751488, 0, 1.1935, 2.9567, 12.7054, 6.28666, 0.246816, 0.07104, 0.204288, 0.20128, 0.1224, 0.0376, 0.0376, 0.04704, 
sss6, 2, 8732, 0, 0, 0, 0, 0, 0.3265, 0.0902, 3.0602, 0.2185, 0.6466, 0.0885, 0.0809, 0.0795, 0.0747, 0.0734, 0.083, 0.1218, 0.0955, 0.3254, 0.1523, 0.0938, 0.4205, 0.105, 0.1309, 0.1108, 0.0834, 0.0799, 0.1618, 0.1428, 0, 0.0802, 0.1208, 0.0867, 0.0891, 0.114, 0.0832, 0.3188, 0.2259, 0.1467, 1.7599, 1.6738, 0.135, 0, 0, 0, 0, 0, 0, 28.4644, 0.09456, 0.126624, 0.019968, 0.006304, 0.010912, 0.00592, 0.014848, 0.027168, 1.45773, 3.2e-05, 0.220608, 0.193536, 0.027072, 0.844128, 0.603424, 0.101952, 0.129376, 0.087584, 0.003392, 0.147456, 0.74704, 0, 1.75504, 2.9545, 11.3868, 7.60704, 0.24928, 0.071072, 0.204704, 0.201568, 0.122688, 0.03888, 0.03888, 0.047296, 
sss6, 2, 8733, 0, 0, 0, 0, 0, 0.3056, 0.0901, 3.2667, 0.224, 0.6781, 0.0917, 0.0923, 0.0827, 0.0806, 0.0765, 0.0761, 0.1176, 0.0746, 0.3268, 0.1488, 0.0956, 0.3903, 0.1056, 0.1122, 0.0973, 0.0804, 0.078, 0.3527, 0.2324, 0, 0.0915, 0.0924, 0.0814, 0.0795, 0.1082, 0.0787, 0.3112, 0.2225, 0.1432, 2.2847, 2.2005, 0.118, 0, 0, 0, 0, 0, 0, 26.7307, 0.094752, 0.127264, 0.019776, 0.005792, 0.010816, 0.006048, 0.014816, 0.027904, 1.41786, 0, 0.219968, 0.193536, 0.0264, 0.340128, 0.096864, 0.10336, 0.13056, 0.088096, 0.003328, 0.14704, 0.749536, 0, 1.19331, 2.96048, 12.5984, 6.33606, 0.245984, 0.071648, 0.202592, 0.199488, 0.120256, 0.037792, 0.037792, 0.051936, 
sss6, 2, 8734, 0, 0, 0, 0, 0, 0.4121, 0.1226, 3.1411, 0.2384, 0.7772, 0.0914, 0.0873, 0.0855, 0.0818, 0.161, 0.0856, 0.1255, 0.0693, 0.3211, 0.1537, 0.0954, 0.4079, 0.1043, 0.1288, 0.1005, 0.0858, 0.0797, 0.1711, 0.144, 0, 0.0841, 0.0906, 0.0804, 0.0886, 0.1136, 0.0831, 0.3049, 0.219, 0.1398, 1.6259, 1.5403, 0.1288, 0, 0, 0, 0, 0, 3.2e-05, 28.3813, 0.094592, 0.126656, 0.019232, 0.006176, 0.011072, 0.006048, 0.014784, 0.028288, 1.94266, 3.2e-05, 0.22192, 0.194784, 0.027104, 0.338656, 0.097568, 0.102016, 0.129568, 0.087776, 0.00336, 0.14928, 0.681152, 0, 1.19526, 2.95629, 13.7754, 6.3535, 0.24624, 0.071808, 0.20384, 0.20064, 0.121728, 0.038432, 0.038432, 0.047328, 
sss6, 2, 8735, 0, 0, 0, 0, 0, 0.3546, 0.1056, 3.2894, 0.246, 0.6224, 0.0854, 0.0802, 0.0748, 0.0727, 0.0711, 0.0711, 0.1133, 0.0661, 0.3247, 0.1517, 0.0958, 0.3853, 0.1062, 0.109, 0.0955, 0.0848, 0.0758, 0.1756, 0.1515, 0, 0.0806, 0.0875, 0.0814, 0.0997, 0.2417, 0.1445, 0.5008, 0.3581, 0.1785, 2.391, 2.2956, 0.1795, 0, 0, 0, 0, 0, 0, 27.8153, 0.09376, 0.128928, 0.019968, 0.006752, 0.010848, 0.00608, 0.01488, 0.028, 1.43885, 0, 0.22016, 0.193024, 0.027072, 0.339136, 0.096352, 0.10336, 0.129952, 0.087488, 0.00336, 0.147968, 0.746496, 0, 1.19331, 2.95165, 12.0628, 7.04304, 0.248256, 0.070912, 0.203616, 0.200512, 0.121376, 0.037984, 0.037984, 0.047168, 
sss6, 2, 8736, 0, 0, 0, 0, 0, 1.8704, 0.0966, 2.9069, 0.2212, 0.6211, 0.0826, 0.0806, 0.0777, 0.0729, 0.0726, 0.0696, 0.1154, 0.0663, 0.324, 0.157, 0.0985, 0.3915, 0.1067, 0.1126, 0.0967, 0.0807, 0.0796, 0.1541, 0.1596, 0, 0.0887, 0.0935, 0.0827, 0.0741, 0.1088, 0.0831, 0.3352, 0.2464, 0.166, 1.559, 1.4715, 0.1285, 0, 0, 0, 0, 0, 3.2e-05, 28.1893, 0.096352, 0.126816, 0.01936, 0.006656, 0.010784, 0.00592, 0.014752, 0.02768, 1.48384, 3.2e-05, 0.220352, 0.194176, 0.026144, 0.33776, 0.096128, 0.1032, 0.1288, 0.087872, 0.003296, 0.14704, 0.749248, 0, 1.19139, 2.95027, 12.5631, 7.7752, 0.248256, 0.071328, 0.204544, 0.201568, 0.122464, 0.03856, 0.038496, 0.047584, 
