Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss8, 2, 11540, 4, 0, 0, 0, 0, 0.3774, 0.1042, 3.6363, 0.2915, 0.7711, 0.1013, 0.1028, 0.0968, 0.0979, 0.0819, 0.0881, 0.1418, 0.1077, 0.3809, 0.1867, 0.1081, 0.4834, 0.1289, 0.1244, 0.1297, 0.1081, 0.1073, 0.1974, 0.1712, 0, 0.0918, 0.1248, 0.1033, 0.1071, 0.1355, 0.0937, 0.3656, 0.2617, 0.1704, 1.7962, 1.6697, 0.1902, 0, 0, 0, 0, 0, 0, 19.1887, 0.095136, 0.134592, 0.02368, 0.006784, 0.011072, 0.005984, 0.01472, 0.030912, 1.32941, 0, 0.22928, 0.211264, 0.017984, 0.338784, 0.096928, 0.102816, 0.129856, 0.079424, 0.003328, 0.148384, 0.483552, 0, 1.19434, 2.91066, 8.23392, 3.55808, 0.247552, 0.072192, 0.19632, 0.193312, 0.12016, 0.038368, 0.038336, 0.041984, 
sss8, 2, 11541, 4, 0, 0, 0, 0, 2.1953, 0.1317, 3.6995, 0.2868, 0.8055, 0.1007, 0.1131, 0.111, 0.1003, 0.0907, 0.0873, 0.1582, 0.0949, 0.3971, 0.1899, 0.1132, 0.5102, 0.1378, 0.1392, 0.1381, 0.1049, 0.0972, 0.1966, 0.182, 0, 0.1067, 0.1171, 0.1092, 0.0946, 0.1254, 0.0877, 0.3731, 0.2686, 0.1748, 1.7537, 1.6437, 0.1898, 0, 0, 0, 0, 0, 3.2e-05, 19.5033, 0.095424, 0.136, 0.024288, 0.006208, 0.010912, 0.00592, 0.014688, 0.031328, 1.24893, 0, 0.227616, 0.209504, 0.018048, 0.3392, 0.097184, 0.103072, 0.129536, 0.079392, 0.003328, 0.147584, 0.483072, 0, 2.26307, 2.90925, 6.81274, 3.74022, 0.246784, 0.071552, 0.19504, 0.192032, 0.118496, 0.037632, 0.0376, 0.042112, 
sss8, 2, 11542, 4, 0, 0, 0, 0, 0.3624, 0.0965, 3.5709, 0.2657, 0.7796, 0.1004, 0.0946, 0.0906, 0.0904, 0.1048, 0.0961, 0.1358, 0.0995, 0.3629, 0.1673, 0.1101, 0.4753, 0.1237, 0.1444, 0.1171, 0.1191, 0.0999, 0.1978, 0.1905, 0, 0.1004, 0.1081, 0.0923, 0.0867, 0.143, 0.0993, 0.3776, 0.2769, 0.179, 1.8419, 1.714, 0.1801, 0, 0, 0, 0, 0, 3.2e-05, 19.6068, 0.093664, 0.134112, 0.02352, 0.006272, 0.010848, 0.006176, 0.014752, 0.030944, 1.09574, 3.2e-05, 0.229824, 0.211648, 0.018144, 0.33936, 0.097856, 0.102464, 0.129536, 0.079648, 0.003488, 0.146464, 0.483712, 0, 1.76429, 2.90938, 7.0527, 3.8872, 0.246784, 0.0712, 0.195648, 0.192608, 0.118752, 0.0392, 0.0392, 0.042688, 
sss8, 2, 11543, 4, 0, 0, 0, 0, 0.391, 0.1168, 3.712, 0.2403, 0.8399, 0.1107, 0.1111, 0.098, 0.1036, 0.1106, 0.0895, 0.1375, 0.0931, 0.4569, 0.2459, 0.1182, 0.4847, 0.1277, 0.1332, 0.13, 0.1026, 0.099, 0.2035, 0.1992, 0, 0.1198, 0.1041, 0.0999, 0.0933, 0.1206, 0.0907, 0.3935, 0.2931, 0.1756, 1.793, 1.6877, 0.1513, 0, 0, 0, 0, 0, 0, 19.8828, 0.09408, 0.136352, 0.023168, 0.007072, 0.010848, 0.006208, 0.014624, 0.032, 1.73658, 0, 0.235136, 0.217664, 0.017472, 0.33968, 0.097792, 0.102976, 0.129472, 0.07952, 0.00336, 0.147648, 0.482176, 0, 1.19286, 2.90746, 7.3248, 4.75296, 0.247456, 0.071712, 0.195584, 0.19264, 0.119072, 0.038304, 0.03824, 0.042528, 
sss8, 2, 11544, 4, 0, 0, 0, 0, 0.3802, 0.1055, 3.5936, 0.2617, 0.787, 0.1043, 0.0974, 0.094, 0.1043, 0.098, 0.0939, 0.1455, 0.085, 0.3993, 0.1877, 0.1238, 0.488, 0.1378, 0.1261, 0.122, 0.0949, 0.0904, 0.1898, 0.1815, 0, 0.1087, 0.1094, 0.0991, 0.096, 0.1411, 0.095, 0.3891, 0.2633, 0.1723, 1.8981, 1.7937, 0.1906, 0, 0, 0, 0, 0, 3.2e-05, 20.771, 0.094112, 0.136512, 0.023616, 0.006336, 0.010848, 0.006112, 0.01488, 0.030784, 1.15056, 0, 0.22992, 0.211392, 0.018496, 0.338624, 0.097024, 0.102176, 0.129984, 0.079328, 0.00336, 0.14784, 0.481248, 0, 1.19408, 2.90787, 9.40096, 4.15619, 0.24656, 0.072416, 0.196192, 0.19312, 0.119296, 0.038432, 0.038432, 0.04272, 
sss8, 2, 11545, 4, 0, 0, 0, 0, 0.4067, 0.1221, 3.6439, 0.2671, 0.8136, 0.1098, 0.0996, 0.0933, 0.1105, 0.1088, 0.0942, 0.1363, 0.0878, 0.3947, 0.1869, 0.1173, 0.4797, 0.1242, 0.1393, 0.117, 0.0961, 0.0885, 0.2222, 0.2015, 0, 0.0959, 0.1082, 0.1021, 0.0953, 0.1411, 0.0964, 0.4033, 0.2861, 0.1865, 1.9639, 1.8476, 0.1585, 0, 0, 0, 0, 0, 0, 20.8055, 0.09408, 0.137824, 0.025152, 0.006048, 0.010816, 0.00592, 0.01488, 0.032096, 1.24406, 0, 0.228992, 0.210848, 0.018112, 0.338688, 0.098048, 0.102048, 0.128672, 0.079872, 0.00336, 0.148448, 0.483488, 0, 1.19226, 2.91392, 9.20262, 4.28762, 0.246336, 0.072064, 0.196672, 0.193696, 0.119392, 0.037952, 0.03792, 0.042688, 
sss8, 2, 11546, 4, 0, 0, 0, 0, 2.234, 0.1338, 3.6703, 0.2678, 0.7991, 0.102, 0.099, 0.1074, 0.1087, 0.0958, 0.0886, 0.1403, 0.0842, 0.4071, 0.1933, 0.1159, 0.4792, 0.1428, 0.1273, 0.1193, 0.0951, 0.0956, 0.1948, 0.1665, 0, 0.1225, 0.1311, 0.1092, 0.1033, 0.1464, 0.1064, 0.3951, 0.2902, 0.1852, 1.8348, 1.7029, 0.2428, 0, 0, 0, 0, 0, 3.2e-05, 21.1152, 0.093152, 0.135552, 0.02416, 0.006208, 0.01088, 0.006016, 0.014752, 0.03152, 1.29664, 0, 0.230432, 0.212256, 0.018144, 0.340704, 0.098112, 0.102592, 0.130208, 0.080384, 0.00352, 0.147808, 0.482784, 0, 2.65411, 2.91155, 7.92307, 4.36317, 0.247584, 0.072192, 0.197504, 0.194496, 0.119904, 0.038336, 0.038304, 0.042752, 
sss8, 2, 11547, 4, 0, 0, 0, 0, 0.413, 0.1265, 4.4727, 0.2863, 0.9589, 0.1295, 0.1323, 0.113, 0.1122, 0.1225, 0.1163, 0.1874, 0.1106, 0.4939, 0.2252, 0.1607, 0.5888, 0.1807, 0.1525, 0.1395, 0.1186, 0.1113, 0.2318, 0.2564, 0, 0.1495, 0.1624, 0.1273, 0.1319, 0.1683, 0.1283, 0.4095, 0.2705, 0.1723, 1.8924, 1.7905, 0.1891, 0, 0, 0, 0, 0, 0, 21.361, 0.095232, 0.137088, 0.024544, 0.00704, 0.01088, 0.006048, 0.014688, 0.031648, 1.60541, 0, 0.236064, 0.217632, 0.018432, 0.338272, 0.096768, 0.102592, 0.12944, 0.079296, 0.00336, 0.147552, 0.484224, 0, 1.19222, 2.90371, 9.23229, 4.45718, 0.246208, 0.070816, 0.196384, 0.193376, 0.118816, 0.037856, 0.037792, 0.04288, 
sss8, 2, 11548, 4, 0, 0, 0, 0, 0.4304, 0.1193, 4.2362, 0.268, 0.9019, 0.1278, 0.0907, 0.1274, 0.1256, 0.1091, 0.0895, 0.1702, 0.0855, 0.5061, 0.25, 0.1479, 0.5984, 0.166, 0.1339, 0.1661, 0.1295, 0.1226, 0.2094, 0.1777, 0, 0.0973, 0.1316, 0.1283, 0.1329, 0.1616, 0.1361, 0.4759, 0.3493, 0.2215, 1.9784, 1.859, 0.1861, 0, 0, 0, 0, 0, 3.2e-05, 21.9893, 0.095392, 0.135744, 0.024736, 0.006048, 0.010976, 0.005952, 0.014464, 0.032096, 1.24714, 0, 0.228672, 0.210496, 0.018144, 0.338048, 0.09696, 0.102304, 0.129056, 0.079712, 0.003392, 0.1472, 0.486976, 0, 1.19309, 2.90253, 10.1689, 4.5121, 0.246656, 0.071936, 0.196896, 0.193888, 0.119168, 0.038944, 0.038912, 0.04304, 
sss8, 2, 11549, 4, 0, 0, 0, 0, 0.3846, 0.1032, 3.3452, 0.2418, 0.7357, 0.1031, 0.09, 0.0871, 0.0826, 0.0826, 0.0812, 0.135, 0.0768, 0.386, 0.1984, 0.11, 0.4324, 0.1165, 0.1216, 0.1125, 0.0931, 0.0947, 0.2037, 0.1634, 0, 0.0908, 0.1053, 0.092, 0.0878, 0.1284, 0.0888, 0.3751, 0.2592, 0.169, 1.783, 1.6832, 0.1442, 0, 0, 0, 0, 0, 0, 21.6527, 0.096448, 0.14, 0.025152, 0.006048, 0.010816, 0.005952, 0.014656, 0.034816, 1.1216, 0, 0.227936, 0.20992, 0.017984, 0.338976, 0.0976, 0.102272, 0.129792, 0.079584, 0.00336, 0.14752, 0.483456, 0, 2.62602, 2.91837, 8.39597, 4.62186, 0.247168, 0.071296, 0.199776, 0.196736, 0.120288, 0.038304, 0.038272, 0.0432, 
sss8, 2, 11550, 4, 0, 0, 0, 0, 0.3517, 0.0925, 3.0692, 0.2185, 0.7064, 0.1044, 0.0883, 0.0883, 0.0765, 0.0754, 0.08, 0.1269, 0.0864, 0.3221, 0.1561, 0.0929, 0.3926, 0.1078, 0.1119, 0.098, 0.0881, 0.0811, 0.163, 0.1596, 0, 0.0923, 0.099, 0.0841, 0.0816, 0.111, 0.0843, 0.3474, 0.252, 0.1557, 1.7176, 1.6116, 0.1339, 0, 0, 0, 0, 0, 3.2e-05, 22.0269, 0.095776, 0.139424, 0.025824, 0.00688, 0.01088, 0.006048, 0.014688, 0.033152, 1.43658, 0, 0.23728, 0.21888, 0.018368, 0.33952, 0.098176, 0.102912, 0.12896, 0.079904, 0.003328, 0.14768, 0.484288, 0, 1.1935, 2.9104, 9.85187, 4.65738, 0.245984, 0.071872, 0.198912, 0.195776, 0.120768, 0.03776, 0.037728, 0.043136, 
sss8, 2, 11551, 4, 0, 0, 0, 0, 1.8277, 0.0957, 2.9051, 0.2102, 0.6385, 0.087, 0.0827, 0.0753, 0.0725, 0.0709, 0.0706, 0.1165, 0.0682, 0.32, 0.1548, 0.0961, 0.3828, 0.1007, 0.1107, 0.0986, 0.0814, 0.0763, 0.164, 0.162, 0, 0.0909, 0.0945, 0.0788, 0.0735, 0.1039, 0.0788, 0.3556, 0.2658, 0.1836, 1.6326, 1.5411, 0.1562, 0, 0, 0, 0, 0, 0, 22.1504, 0.093568, 0.139904, 0.025792, 0.006144, 0.01104, 0.006112, 0.014848, 0.033312, 1.28122, 0, 0.227744, 0.209664, 0.018016, 0.338144, 0.096576, 0.102976, 0.129184, 0.079392, 0.003328, 0.148832, 0.483712, 0, 1.19446, 2.90963, 10.063, 4.73811, 0.24672, 0.070912, 0.197856, 0.19488, 0.119808, 0.037792, 0.03776, 0.043424, 
sss8, 2, 11552, 4, 0, 0, 0, 0, 0.3009, 0.0879, 3.8883, 0.199, 0.7762, 0.1043, 0.1922, 0.0894, 0.078, 0.0778, 0.0756, 0.1326, 0.0697, 0.7487, 0.1994, 0.105, 0.7181, 0.1849, 0.2696, 0.1088, 0.0867, 0.079, 0.1724, 0.144, 0, 0.0839, 0.0944, 0.1135, 0.0767, 0.1099, 0.0818, 0.3163, 0.2275, 0.1455, 2.227, 2.1411, 0.1337, 0, 0, 0, 0, 0, 0, 21.9363, 0.09424, 0.137984, 0.025024, 0.005984, 0.01088, 0.005888, 0.01472, 0.034016, 1.04666, 3.2e-05, 0.228864, 0.210976, 0.017888, 0.338656, 0.096704, 0.103392, 0.129216, 0.079232, 0.003328, 0.1472, 0.486048, 0, 2.14912, 2.91082, 8.66109, 5.19709, 0.251904, 0.072064, 0.198336, 0.195168, 0.120064, 0.038336, 0.038336, 0.043104, 
sss8, 2, 11553, 4, 0, 0, 0, 0, 0.2792, 0.0806, 2.8228, 0.2006, 0.6214, 0.0816, 0.0885, 0.0782, 0.0732, 0.073, 0.0718, 0.1118, 0.0653, 0.2942, 0.1358, 0.0926, 0.3881, 0.1091, 0.1124, 0.0965, 0.081, 0.076, 0.1595, 0.1402, 0, 0.0823, 0.0875, 0.076, 0.0883, 0.1045, 0.0766, 0.2967, 0.2132, 0.1366, 2.2525, 2.1709, 0.1243, 0, 0, 0, 0, 0, 0, 23.0228, 0.09648, 0.14048, 0.025664, 0.007072, 0.010816, 0.00592, 0.014688, 0.034048, 0.999392, 0, 0.228896, 0.210816, 0.018048, 0.33904, 0.097472, 0.102176, 0.129824, 0.079552, 0.003328, 0.147328, 0.481984, 0, 1.19306, 2.90746, 11.1202, 4.83536, 0.246752, 0.071488, 0.19728, 0.194272, 0.119168, 0.037152, 0.037088, 0.043168, 
sss8, 2, 11554, 4, 0, 0, 0, 0, 0.2934, 0.0854, 3.2864, 0.2142, 0.6169, 0.0792, 0.0766, 0.0774, 0.0752, 0.0751, 0.0747, 0.1158, 0.0934, 0.3138, 0.1486, 0.0922, 0.3819, 0.1015, 0.1092, 0.0983, 0.0814, 0.0757, 0.4746, 0.1832, 0, 0.092, 0.096, 0.0836, 0.0748, 0.111, 0.0822, 0.3191, 0.2304, 0.1481, 2.5817, 2.4916, 0.1515, 0, 0, 0, 0, 0, 3.2e-05, 23.0942, 0.096256, 0.140096, 0.025728, 0.006208, 0.010848, 0.006112, 0.015072, 0.034688, 1.31779, 0, 0.229152, 0.210944, 0.018144, 0.341824, 0.098112, 0.102848, 0.13008, 0.07936, 0.003328, 0.148544, 0.483808, 0, 1.19766, 2.90714, 10.2629, 5.43472, 0.248256, 0.071488, 0.195328, 0.192352, 0.116736, 0.038368, 0.038368, 0.043424, 
sss8, 2, 11555, 4, 0, 0, 0, 0, 0.3617, 0.1288, 2.8647, 0.2093, 0.6296, 0.0894, 0.0788, 0.0775, 0.0747, 0.0749, 0.0719, 0.1131, 0.0674, 0.322, 0.1538, 0.1002, 0.3834, 0.1036, 0.1072, 0.0959, 0.082, 0.0759, 0.1567, 0.144, 0, 0.0801, 0.0942, 0.0857, 0.0766, 0.1077, 0.077, 0.3167, 0.2279, 0.1463, 1.5469, 1.4569, 0.1242, 0, 0, 0, 0, 0, 0, 22.6173, 0.093792, 0.14112, 0.025504, 0.006112, 0.010944, 0.00624, 0.014848, 0.035136, 1.02822, 0, 0.228576, 0.210336, 0.018176, 0.336736, 0.095744, 0.101792, 0.12992, 0.079296, 0.003328, 0.147168, 0.483808, 0, 1.19213, 2.91117, 8.99286, 6.52662, 0.248608, 0.071232, 0.19792, 0.19488, 0.119904, 0.037696, 0.037664, 0.043168, 
sss8, 2, 11556, 4, 0, 0, 0, 0, 1.7409, 0.0914, 2.8309, 0.1973, 0.6041, 0.0812, 0.0768, 0.0748, 0.0728, 0.072, 0.0721, 0.1256, 0.0767, 0.3267, 0.1503, 0.098, 0.3808, 0.099, 0.105, 0.1004, 0.0815, 0.0814, 0.1618, 0.1378, 0, 0.0774, 0.0896, 0.0788, 0.0735, 0.1048, 0.0778, 0.2952, 0.2135, 0.1384, 2.3781, 2.2952, 0.1203, 0, 0, 0, 0, 0, 3.2e-05, 23.344, 0.093248, 0.1392, 0.025216, 0.006304, 0.010816, 0.005888, 0.014752, 0.034656, 1.2063, 0, 0.228288, 0.210528, 0.01776, 0.3392, 0.097024, 0.103392, 0.129408, 0.07952, 0.003328, 0.14704, 0.48368, 0, 1.19242, 2.90934, 11.0991, 4.97219, 0.246912, 0.072128, 0.19872, 0.195712, 0.120864, 0.03824, 0.038208, 0.043264, 
sss8, 2, 11557, 4, 0, 0, 0, 0, 0.2835, 0.0816, 3.2608, 0.2018, 0.8647, 0.08, 0.0786, 0.0742, 0.1891, 0.0931, 0.169, 0.1924, 0.0822, 0.3334, 0.1566, 0.102, 0.41, 0.1097, 0.1161, 0.1043, 0.0892, 0.0808, 0.1676, 0.1449, 0, 0.0794, 0.0939, 0.0861, 0.0786, 0.1091, 0.0842, 0.3287, 0.2333, 0.1493, 2.173, 2.0847, 0.1364, 0, 0, 0, 0, 0, 3.2e-05, 23.5966, 0.095232, 0.142016, 0.02576, 0.007136, 0.011072, 0.00592, 0.014464, 0.035584, 1.05405, 0, 0.22768, 0.209472, 0.018144, 0.338336, 0.097504, 0.101888, 0.129312, 0.079296, 0.003328, 0.147104, 0.484992, 0, 1.76557, 2.90896, 9.10992, 6.3496, 0.247872, 0.070848, 0.198784, 0.195744, 0.120352, 0.037984, 0.037984, 0.043328, 
sss8, 2, 11558, 4, 0, 0, 0, 0, 0.3205, 0.0881, 3.4152, 0.2159, 0.7789, 0.0858, 0.0794, 0.078, 0.0754, 0.0727, 0.2204, 0.1583, 0.0749, 0.313, 0.153, 0.092, 0.6184, 0.2767, 0.1514, 0.1057, 0.0851, 0.0865, 0.1701, 0.1548, 0, 0.0832, 0.0976, 0.1033, 0.079, 0.1114, 0.0836, 0.3191, 0.2312, 0.1485, 1.5961, 1.5087, 0.1229, 0, 0, 0, 0, 0, 0, 22.6876, 0.094272, 0.14, 0.026144, 0.00608, 0.010944, 0.00608, 0.014752, 0.034208, 1.04355, 0, 0.229472, 0.211328, 0.018144, 0.340256, 0.097824, 0.103104, 0.129952, 0.079808, 0.00336, 0.14736, 0.480896, 0, 1.19235, 2.90934, 10.5322, 5.04502, 0.246752, 0.071136, 0.198528, 0.195424, 0.119968, 0.038112, 0.038112, 0.043232, 
sss8, 2, 11559, 4, 0, 0, 0, 0, 0.2915, 0.0807, 2.8171, 0.2074, 0.61, 0.0806, 0.0796, 0.0752, 0.0727, 0.071, 0.0726, 0.1148, 0.0686, 0.3117, 0.1476, 0.0975, 0.3721, 0.0977, 0.1075, 0.0965, 0.0823, 0.0799, 0.1625, 0.1463, 0, 0.0771, 0.091, 0.0797, 0.0737, 0.1065, 0.0777, 0.3142, 0.2183, 0.1411, 2.5092, 2.4217, 0.1446, 0, 0, 0, 0, 0, 0, 23.2634, 0.095296, 0.140256, 0.0256, 0.006688, 0.010848, 0.006112, 0.014784, 0.0344, 1.08774, 3.2e-05, 0.227904, 0.210112, 0.01776, 0.33872, 0.096736, 0.10256, 0.129984, 0.079552, 0.003328, 0.147584, 0.481824, 0, 1.19494, 2.90384, 9.96595, 5.08406, 0.246496, 0.071328, 0.197184, 0.194144, 0.118816, 0.039136, 0.039136, 0.043776, 
sss8, 2, 11560, 4, 0, 0, 0, 0, 0.2868, 0.0857, 3.0302, 0.2513, 0.6216, 0.0885, 0.0825, 0.0754, 0.0717, 0.0698, 0.0707, 0.114, 0.0697, 0.3597, 0.1586, 0.1032, 0.4195, 0.1061, 0.1335, 0.1064, 0.0899, 0.0795, 0.1605, 0.142, 0, 0.0746, 0.0878, 0.0804, 0.075, 0.1056, 0.1399, 0.3605, 0.2448, 0.1574, 1.6339, 1.5181, 0.1245, 0, 0, 0, 0, 0, 0, 23.5273, 0.094688, 0.14192, 0.026496, 0.006752, 0.010944, 0.006048, 0.01456, 0.03504, 0.970784, 0, 0.229056, 0.21104, 0.018016, 0.33888, 0.097184, 0.103456, 0.128896, 0.079584, 0.003328, 0.147552, 0.484256, 0, 1.62669, 2.91107, 10.3441, 5.70477, 0.24656, 0.071648, 0.19936, 0.196384, 0.119424, 0.038688, 0.038656, 0.043232, 
sss8, 2, 11561, 4, 0, 0, 0, 0, 2.0413, 0.1003, 2.9886, 0.2772, 0.6425, 0.0869, 0.0815, 0.0782, 0.0759, 0.0873, 0.0742, 0.1135, 0.0695, 0.32, 0.1531, 0.0979, 0.3995, 0.1024, 0.1086, 0.1131, 0.0915, 0.0773, 0.1628, 0.1431, 0, 0.0825, 0.0882, 0.0787, 0.075, 0.1086, 0.0852, 0.3082, 0.2213, 0.1423, 2.3199, 2.2313, 0.1738, 0, 0, 0, 0, 0, 0, 22.9174, 0.095776, 0.140032, 0.025824, 0.006304, 0.010816, 0.00592, 0.014848, 0.034304, 0.950592, 0, 0.228672, 0.21056, 0.018048, 0.34, 0.097056, 0.103488, 0.129792, 0.079424, 0.003328, 0.147648, 0.481856, 0, 1.19222, 2.90579, 10.7541, 5.14867, 0.246048, 0.071072, 0.198176, 0.195232, 0.11968, 0.037728, 0.037664, 0.04304, 
sss8, 2, 11562, 4, 0, 0, 0, 0, 0.3177, 0.0897, 3.1893, 0.3846, 0.6996, 0.0964, 0.0832, 0.082, 0.0783, 0.0761, 0.0778, 0.1238, 0.0716, 0.3195, 0.1507, 0.0957, 0.3925, 0.1009, 0.1118, 0.1044, 0.0852, 0.0782, 0.1593, 0.1518, 0, 0.0839, 0.0958, 0.083, 0.0816, 0.1242, 0.0804, 0.3276, 0.2341, 0.1507, 2.3455, 2.2556, 0.1319, 0, 0, 0, 0, 0, 0, 23.7599, 0.09296, 0.139296, 0.02544, 0.006176, 0.010816, 0.006048, 0.01472, 0.034624, 1.48941, 0, 0.236928, 0.218944, 0.017984, 0.33952, 0.098048, 0.102272, 0.129792, 0.07968, 0.003392, 0.147392, 0.481984, 0, 1.76736, 2.90758, 9.42256, 6.1967, 0.251488, 0.070944, 0.198848, 0.195872, 0.120352, 0.039072, 0.03904, 0.043232, 
sss8, 2, 11563, 4, 0, 0, 0, 0, 0.3097, 0.0881, 2.8193, 0.2141, 0.6153, 0.0792, 0.0807, 0.0783, 0.0761, 0.0735, 0.075, 0.1182, 0.068, 0.3062, 0.1427, 0.0937, 0.3725, 0.0952, 0.1099, 0.096, 0.0816, 0.074, 0.1573, 0.1526, 0, 0.0798, 0.091, 0.0789, 0.0747, 0.106, 0.0774, 0.3064, 0.2191, 0.1423, 1.6536, 1.5685, 0.1262, 0, 0, 0, 0, 0, 0, 23.0135, 0.095488, 0.141504, 0.025952, 0.005888, 0.010944, 0.006144, 0.014752, 0.03584, 1.07642, 3.2e-05, 0.22896, 0.210752, 0.018176, 0.33952, 0.096672, 0.103072, 0.130272, 0.07968, 0.003328, 0.147328, 0.48432, 0, 1.19405, 2.90685, 10.6425, 5.22294, 0.24672, 0.070784, 0.198752, 0.195776, 0.120352, 0.037856, 0.037824, 0.043008, 
sss8, 2, 11564, 4, 0, 0, 0, 0, 0.2828, 0.085, 3.4889, 0.2444, 0.6937, 0.085, 0.0789, 0.0766, 0.075, 0.1499, 0.0717, 0.1284, 0.0757, 0.3289, 0.1536, 0.1034, 0.7054, 0.3148, 0.1768, 0.1278, 0.0888, 0.0819, 0.1738, 0.1516, 0, 0.0821, 0.147, 0.1306, 0.087, 0.1129, 0.0843, 0.3147, 0.2258, 0.1449, 1.592, 1.4937, 0.138, 0, 0, 0, 0, 0, 0, 24.4377, 0.09792, 0.141216, 0.026112, 0.005888, 0.010912, 0.005952, 0.014752, 0.03632, 1.0824, 3.2e-05, 0.22896, 0.210624, 0.018272, 0.338848, 0.097248, 0.102816, 0.12944, 0.079744, 0.003328, 0.14704, 0.485312, 0, 1.19414, 2.90934, 10.1029, 6.5769, 0.248608, 0.071552, 0.199264, 0.196288, 0.120576, 0.038944, 0.038944, 0.043232, 
sss8, 2, 11565, 4, 0, 0, 0, 0, 0.2938, 0.0844, 2.8269, 0.2043, 0.6206, 0.0849, 0.0769, 0.0784, 0.0743, 0.0717, 0.0706, 0.1167, 0.07, 0.3114, 0.1447, 0.0957, 0.3752, 0.1, 0.1043, 0.0969, 0.084, 0.0773, 0.1556, 0.143, 0, 0.0773, 0.0915, 0.0772, 0.0752, 0.1188, 0.0765, 0.3082, 0.2205, 0.1412, 2.2351, 2.1504, 0.156, 0, 0, 0, 0, 0, 0, 23.2025, 0.094784, 0.140832, 0.0256, 0.006112, 0.010752, 0.00592, 0.014624, 0.035872, 0.949568, 0, 0.227968, 0.209888, 0.018016, 0.339776, 0.097472, 0.102944, 0.12992, 0.079392, 0.003328, 0.148256, 0.4856, 0, 1.19226, 2.91101, 10.3267, 5.85197, 0.248032, 0.070912, 0.198048, 0.19504, 0.119744, 0.037664, 0.037632, 0.043296, 
sss8, 2, 11566, 4, 0, 0, 0, 0, 1.7868, 0.0932, 3.7769, 0.2022, 0.6079, 0.0749, 0.0731, 0.0782, 0.0747, 0.0738, 0.0709, 0.1147, 0.0659, 0.4527, 0.1403, 0.2398, 0.632, 0.1207, 0.116, 0.2804, 0.1042, 0.0846, 0.3681, 0.1911, 0, 0.0889, 0.0968, 0.0817, 0.2592, 0.1436, 0.0895, 0.3198, 0.2285, 0.1468, 2.3907, 2.2989, 0.1365, 0, 0, 0, 0, 0, 0, 23.5461, 0.095136, 0.140064, 0.02592, 0.006592, 0.01088, 0.005984, 0.01472, 0.034976, 0.975488, 3.2e-05, 0.229696, 0.211008, 0.018688, 0.33968, 0.097472, 0.103264, 0.129568, 0.079328, 0.003328, 0.147552, 0.480832, 0, 1.1937, 2.9119, 10.3125, 5.28771, 0.247648, 0.072128, 0.197664, 0.194656, 0.119488, 0.037696, 0.037632, 0.043424, 
